#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:08+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10616447640202181 0.0 0.0
0.1 0.10616447640202181 0.0 0.0
1.1 0.10616447640202181 0.0 4.0
2.1 0.10689549727948562 0.0 4.0
3.1 0.10987044198503412 0.0 4.0
4.1 0.11329654663673193 0.0 4.0
5.1 0.11420122927406276 0.0 4.0
6.1 0.11497080020205201 0.0 3.0
7.1 0.1199771460377885 0.0 3.0
8.1 0.1199770216827868 0.0 2.0
9.1 0.11671612265084075 0.0 3.0
10.1 0.11520247357020971 0.0 3.0
11.1 0.12204554278098075 0.0 4.0
12.1 0.11919265250959585 0.0 3.0
13.1 0.11809776889717259 0.0 3.0
14.1 0.11879745231420928 0.0 3.0
15.1 0.11246001054032995 0.0 3.0
16.1 0.11892354828592797 0.0 3.0
17.1 0.11922852892758484 0.0 3.0
18.1 0.11567247329911581 0.0 2.0
19.1 0.11250048809338166 0.0 2.0
20.1 0.1071712544957442 0.0 2.0
21.1 0.10485159847162728 0.0 2.0
22.1 0.1071825086233976 0.0 2.0
23.1 0.10887690769899225 0.0 2.0
24.1 0.11468316708313157 0.0 2.0
25.1 0.1171120689762375 0.0 2.0
26.1 0.11586945162180062 0.0 2.0
27.1 0.11858144767626513 0.0 2.0
28.1 0.11824973070924383 0.0 2.0
29.1 0.1206049522638455 0.0 2.0
30.1 0.11898106247421188 0.0 2.0
31.1 0.1193556197393171 0.0 1.0
32.1 0.11528361520881568 0.0 1.0
33.1 0.12064760602942687 0.0 1.0
34.1 0.11868640329769568 0.0 1.0
35.1 0.109828099106957 0.0 1.0
36.1 0.11435561600866705 0.0 1.0
37.1 0.11301942151545472 0.0 1.0
38.1 0.11644801326718641 0.0 1.0
39.1 0.11266755903815882 0.0 1.0
40.1 0.10964138007191201 0.0 1.0
41.1 0.12015845563025974 0.0 1.0
42.1 0.12357436317181857 0.0 1.0
43.1 0.12984571026229702 0.0 1.0
44.1 0.13194575535342065 0.0 1.0
45.1 0.12230028400195288 0.0 1.0
46.1 0.12025576341908606 0.0 1.0
