#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:19+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 0.0 0.0 0.0
0.1 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 0.0 0.0 0.0
1.1 0.09309968008616729 0.08369226323062276 0.10250709694171181 0.0 5.0 4.0 1.0
2.1 0.09800710029753094 0.09350710365335008 0.10250709694171181 0.0 5.0 4.0 1.0
3.1 0.10371779144256167 0.10492848594341153 0.10250709694171181 0.0 5.0 4.0 1.0
4.1 0.11040930133077152 0.11831150571983123 0.10250709694171181 0.0 6.0 4.0 2.0
5.1 0.1171659421349204 0.131824787328129 0.10250709694171181 0.0 8.0 4.0 4.0
6.1 0.12337498582529842 0.14424287470888503 0.10250709694171181 0.0 8.0 4.0 4.0
7.1 0.1285331367464703 0.15455917655122878 0.10250709694171181 0.0 8.0 4.0 4.0
8.1 0.13239560213848195 0.16228410733525206 0.10250709694171181 0.0 8.0 4.0 4.0
9.1 0.13562743238499328 0.16874776782827475 0.10250709694171181 0.0 8.0 4.0 4.0
10.1 0.13884489963238106 0.17518270232305033 0.10250709694171181 0.0 8.0 4.0 4.0
11.1 0.14346126703466544 0.18441543712761904 0.10250709694171181 0.0 9.0 4.0 5.0
12.1 0.14861422619438608 0.19448582701527178 0.10274262537350035 0.0 9.0 4.0 5.0
13.1 0.15278428386586118 0.2017834741197409 0.10378509361198146 0.0 9.0 4.0 5.0
14.1 0.1570780437472194 0.20891554258063424 0.10524054491380455 0.0 9.0 4.0 5.0
15.1 0.1611583794768046 0.2153521558675152 0.10696460308609397 0.0 9.0 4.0 5.0
16.1 0.16475146139454508 0.22060372846047552 0.10889919432861464 0.0 9.0 4.0 5.0
17.1 0.16770374218309061 0.22443230712295323 0.110975177243228 0.0 9.0 4.0 5.0
18.1 0.16863671589574514 0.22410904637644538 0.11316438541504487 0.0 9.0 4.0 5.0
19.1 0.1697633414025386 0.22410910855393076 0.11541757425114643 0.0 9.0 4.0 5.0
20.1 0.17090945956071124 0.22410910855393076 0.1177098105674917 0.0 9.0 4.0 5.0
21.1 0.1720626348670007 0.22410904637644538 0.12001622335755603 0.0 9.0 4.0 5.0
22.1 0.17321500186556266 0.22410904637644538 0.12232095735467995 0.0 9.0 4.0 5.0
23.1 0.17434622850856318 0.22410910855393076 0.12458334846319563 0.0 9.0 4.0 5.0
24.1 0.17543486355292118 0.22410904637644538 0.12676068072939697 0.0 9.0 4.0 5.0
25.1 0.176482057282642 0.22410904637644538 0.1288550681888386 0.0 9.0 4.0 5.0
26.1 0.17648208837138468 0.22410910855393076 0.1288550681888386 0.0 10.0 5.0 5.0
