#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:48+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10673470626229405 0.0 0.0
0.1 0.10673470626229405 0.0 0.0
1.1 0.10673470626229405 0.0 4.0
2.1 0.11337013081652011 0.0 4.0
3.1 0.12141507802095954 0.0 4.0
4.1 0.12937544573490378 0.0 4.0
5.1 0.13543080427592186 0.0 4.0
6.1 0.1390170246360331 0.0 4.0
7.1 0.14066787332454972 0.0 4.0
8.1 0.14231192611721155 0.0 4.0
9.1 0.143941047766811 0.0 4.0
10.1 0.14622792729808665 0.0 4.0
11.1 0.15085522032905574 0.0 4.0
12.1 0.15651873893085042 0.0 4.0
13.1 0.16446213187415148 0.0 4.0
14.1 0.1753020830949863 0.0 4.0
15.1 0.187246836564594 0.0 4.0
16.1 0.19936963217849218 0.0 4.0
17.1 0.2055052097297367 0.0 5.0
18.1 0.21038533322381803 0.0 5.0
19.1 0.2127940140483828 0.0 5.0
20.1 0.21576755513341178 0.0 5.0
21.1 0.2188055128568787 0.0 6.0
22.1 0.22090589730406524 0.0 6.0
23.1 0.22255802217846585 0.0 7.0
24.1 0.22687529448807853 0.0 8.0
25.1 0.23349136158707812 0.0 8.0
26.1 0.24086712223695692 0.0 8.0
27.1 0.2477496878534596 0.0 8.0
28.1 0.2553350002291241 0.0 8.0
29.1 0.26243877925925335 0.0 8.0
30.1 0.265002465337602 0.0 8.0
31.1 0.2676207595726914 0.0 8.0
32.1 0.2702414719955869 0.0 8.0
33.1 0.2728332910319017 0.0 8.0
34.1 0.2754332264274043 0.0 8.0
35.1 0.27798882894148774 0.0 8.0
36.1 0.28049957386647145 0.0 8.0
37.1 0.28293759841143945 0.0 8.0
38.1 0.28520229827997096 0.0 8.0
39.1 0.2874412748975843 0.0 8.0
40.1 0.2896382991542554 0.0 8.0
41.1 0.29178202662788116 0.0 8.0
42.1 0.29386673162970744 0.0 9.0
43.1 0.2960069061772271 0.0 9.0
44.1 0.2986594225764542 0.0 9.0
45.1 0.30152547543099273 0.0 9.0
46.1 0.30449764683030295 0.0 9.0
47.1 0.30532662148020984 0.0 9.0
48.1 0.3054950982988982 0.0 9.0
49.1 0.3052274810925957 0.0 9.0
50.1 0.3046415498610644 0.0 9.0
51.1 0.3043858084322272 0.0 9.0
52.1 0.3043181457976318 0.0 9.0
53.1 0.3042477419624408 0.0 9.0
54.1 0.3041471522580257 0.0 9.0
55.1 0.30393543786764005 0.0 9.0
56.1 0.3039976342703007 0.0 9.0
57.1 0.30558059236256346 0.0 9.0
58.1 0.3072541668399864 0.0 9.0
59.1 0.3089970402889662 0.0 9.0
60.1 0.3107790473524542 0.0 9.0
61.1 0.31256507264477673 0.0 9.0
62.1 0.31436323007331163 0.0 9.0
63.1 0.3160813545444857 0.0 9.0
64.1 0.3177326845731685 0.0 9.0
65.1 0.3192878909869168 0.0 9.0
66.1 0.3204152711701217 0.0 9.0
67.1 0.3211633088532192 0.0 9.0
68.1 0.32163492307366115 0.0 9.0
69.1 0.3206961469339272 0.0 9.0
70.1 0.31973206720044806 0.0 9.0
71.1 0.318733971415507 0.0 9.0
72.1 0.3177127285054245 0.0 9.0
73.1 0.31666943563734906 0.0 9.0
74.1 0.3156027350141653 0.0 9.0
75.1 0.3145155187901352 0.0 8.0
76.1 0.31340794718194087 0.0 8.0
77.1 0.31228177644320015 0.0 8.0
78.1 0.3111363814276065 0.0 8.0
79.1 0.30998477273193603 0.0 8.0
80.1 0.308803295208372 0.0 8.0
81.1 0.30760364258161216 0.0 8.0
82.1 0.306388737417607 0.0 8.0
83.1 0.30516075090270844 0.0 8.0
84.1 0.30392192645285027 0.0 8.0
85.1 0.3026731233457672 0.0 8.0
86.1 0.3014129963179723 0.0 8.0
87.1 0.3001465274984972 0.0 8.0
88.1 0.2988745559359783 0.0 8.0
89.1 0.29759511742500105 0.0 8.0
90.1 0.2963126328538475 0.0 8.0
91.1 0.2950101389710236 0.0 8.0
92.1 0.2937008968731432 0.0 8.0
93.1 0.2923859412673741 0.0 8.0
94.1 0.2910643142426608 0.0 8.0
95.1 0.28974129124878467 0.0 8.0
96.1 0.28841457412989907 0.0 8.0
97.1 0.287073281331812 0.0 8.0
98.1 0.28561513037159947 0.0 8.0
99.1 0.2840614659300624 0.0 8.0
100.1 0.28245257736080426 0.0 8.0
101.1 0.28080307972661295 0.0 8.0
102.1 0.27912841093249313 0.0 8.0
103.1 0.2774295872489871 0.0 8.0
104.1 0.2757186319210545 0.0 8.0
105.1 0.2739918385822537 0.0 8.0
106.1 0.27226147866115735 0.0 8.0
107.1 0.2705248383866954 0.0 8.0
108.1 0.2687758188202229 0.0 8.0
109.1 0.26703252728099347 0.0 8.0
110.1 0.26528523208152016 0.0 8.0
111.1 0.263542056765692 0.0 8.0
112.1 0.26179998393333376 0.0 8.0
113.1 0.2600642666568841 0.0 8.0
114.1 0.25832834928880444 0.0 8.0
115.1 0.2566014793521551 0.0 8.0
116.1 0.2548868089826581 0.0 8.0
117.1 0.2531814668789821 0.0 8.0
118.1 0.25148047719982414 0.0 8.0
119.1 0.2497968195095054 0.0 8.0
120.1 0.2481329653254774 0.0 8.0
121.1 0.2464839083043353 0.0 8.0
122.1 0.24485409740353006 0.0 8.0
123.1 0.24325195313532244 0.0 7.0
124.1 0.24167710626905897 0.0 7.0
125.1 0.24012692667891397 0.0 7.0
126.1 0.23862260969568228 0.0 7.0
127.1 0.23719182582394033 0.0 7.0
128.1 0.23592133851711175 0.0 7.0
129.1 0.2347385324169862 0.0 7.0
130.1 0.2335885885867214 0.0 7.0
131.1 0.23243409542840576 0.0 7.0
132.1 0.231264646685722 0.0 7.0
133.1 0.23018421701241087 0.0 6.0
134.1 0.22912850522552153 0.0 6.0
135.1 0.22810469049656693 0.0 6.0
136.1 0.22711395989005032 0.0 6.0
137.1 0.2261747149332397 0.0 5.0
138.1 0.22528167344049171 0.0 5.0
139.1 0.22452322456687315 0.0 5.0
140.1 0.22373439267200937 0.0 5.0
141.1 0.22294852460855216 0.0 5.0
142.1 0.22216445241173172 0.0 5.0
143.1 0.22137717461172943 0.0 5.0
144.1 0.22058730628910497 0.0 5.0
145.1 0.21980379393407531 0.0 4.0
146.1 0.2190428307875894 0.0 4.0
147.1 0.21827789598065384 0.0 4.0
148.1 0.21751043913541196 0.0 4.0
149.1 0.2167518519260043 0.0 4.0
150.1 0.215992872966586 0.0 4.0
151.1 0.21524081411250373 0.0 4.0
152.1 0.21449605191473772 0.0 4.0
153.1 0.21376664328171296 0.0 4.0
154.1 0.21305149104737364 0.0 4.0
155.1 0.2123457181611498 0.0 4.0
156.1 0.21164821674372322 0.0 4.0
157.1 0.21096569798064277 0.0 4.0
158.1 0.2103036842974112 0.0 4.0
159.1 0.2096555328718187 0.0 4.0
160.1 0.20901610956669125 0.0 4.0
161.1 0.2084184491611197 0.0 4.0
162.1 0.20784795759643404 0.0 4.0
163.1 0.2073019018605249 0.0 4.0
