#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:48+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10782778672719273 0.0 0.0
0.1 0.10782778672719273 0.0 0.0
1.1 0.10782778672719273 0.0 4.0
2.1 0.11437827706599721 0.0 4.0
3.1 0.12034612229345969 0.0 4.0
4.1 0.12477232156458469 0.0 4.0
5.1 0.1262782761511729 0.0 4.0
6.1 0.12867379672693885 0.0 4.0
7.1 0.1299840390375173 0.0 4.0
8.1 0.13137627162315857 0.0 4.0
9.1 0.13416525176573232 0.0 4.0
10.1 0.13915623141669944 0.0 4.0
11.1 0.14547071160275546 0.0 4.0
12.1 0.15556045928778905 0.0 4.0
13.1 0.16736575952784885 0.0 4.0
14.1 0.179794903833814 0.0 4.0
15.1 0.18674288798289373 0.0 4.0
16.1 0.19287805359090235 0.0 5.0
17.1 0.19706759641121324 0.0 5.0
18.1 0.19921439976113892 0.0 5.0
19.1 0.20191475590048866 0.0 5.0
20.1 0.20555900433426924 0.0 6.0
21.1 0.20851208848904054 0.0 6.0
22.1 0.21069162935033298 0.0 6.0
23.1 0.21223065017520376 0.0 7.0
24.1 0.2132569346229937 0.0 7.0
25.1 0.21659860614217916 0.0 8.0
26.1 0.2221839692514925 0.0 8.0
27.1 0.22916234921725692 0.0 8.0
28.1 0.23577613589115803 0.0 8.0
29.1 0.24185535412602718 0.0 8.0
30.1 0.24930743599293415 0.0 8.0
31.1 0.25201321396083687 0.0 8.0
32.1 0.25481908424575217 0.0 8.0
33.1 0.2576648391038828 0.0 8.0
34.1 0.2598159782134998 0.0 8.0
35.1 0.26202021664133557 0.0 8.0
36.1 0.264234000810919 0.0 8.0
37.1 0.26644196961410405 0.0 8.0
38.1 0.2686298761473617 0.0 8.0
39.1 0.27078155760379324 0.0 8.0
40.1 0.2728831404265887 0.0 8.0
41.1 0.27490208289601836 0.0 8.0
42.1 0.27796023761998 0.0 8.0
43.1 0.2814109289234908 0.0 8.0
44.1 0.2851404853387071 0.0 8.0
45.1 0.2890008111677769 0.0 8.0
46.1 0.2917151962060781 0.0 8.0
47.1 0.2938932996911644 0.0 8.0
48.1 0.2957673661138092 0.0 8.0
49.1 0.29737390167310357 0.0 9.0
50.1 0.2987877875942222 0.0 9.0
51.1 0.3001307530746621 0.0 9.0
52.1 0.30200731940967945 0.0 9.0
53.1 0.3041325892595109 0.0 9.0
54.1 0.30380125882081116 0.0 9.0
55.1 0.3045261241256911 0.0 9.0
56.1 0.3052651848813905 0.0 9.0
57.1 0.3061171220173764 0.0 9.0
58.1 0.30704960290035604 0.0 9.0
59.1 0.308049703944957 0.0 9.0
60.1 0.30907917676247865 0.0 9.0
61.1 0.31012472993978046 0.0 9.0
62.1 0.3111650687362817 0.0 9.0
63.1 0.3121892912174393 0.0 9.0
64.1 0.3131850213128968 0.0 9.0
65.1 0.3141116758970209 0.0 9.0
66.1 0.3149518575065512 0.0 9.0
67.1 0.31566930419512895 0.0 9.0
68.1 0.31623480544622845 0.0 9.0
69.1 0.3145184376232669 0.0 9.0
70.1 0.31279206326585585 0.0 9.0
71.1 0.31102738011461306 0.0 9.0
72.1 0.31155193301145284 0.0 9.0
73.1 0.30981163206448153 0.0 9.0
74.1 0.30804717382118296 0.0 9.0
75.1 0.3062618902819482 0.0 9.0
76.1 0.30446153524743913 0.0 9.0
77.1 0.30264184068746913 0.0 9.0
78.1 0.3008133624912633 0.0 9.0
79.1 0.2989737604761304 0.0 9.0
80.1 0.297123065867918 0.0 9.0
81.1 0.2952567461185231 0.0 9.0
82.1 0.29338593134734275 0.0 9.0
83.1 0.29152603412213984 0.0 9.0
84.1 0.2897042956380807 0.0 9.0
85.1 0.28790503055900574 0.0 9.0
86.1 0.2861209976804059 0.0 9.0
87.1 0.2843500225206908 0.0 9.0
88.1 0.28258193363980627 0.0 9.0
89.1 0.2808361057761092 0.0 9.0
90.1 0.27911334662646436 0.0 9.0
91.1 0.27740949710044643 0.0 8.0
92.1 0.2757133189429725 0.0 8.0
93.1 0.2740356796928133 0.0 8.0
94.1 0.2723786038474823 0.0 8.0
95.1 0.27073835591132966 0.0 7.0
96.1 0.2691239459127969 0.0 7.0
97.1 0.2675392904217878 0.0 7.0
98.1 0.26598283440969833 0.0 7.0
99.1 0.264477795206128 0.0 7.0
100.1 0.26301992609206887 0.0 7.0
101.1 0.26166049016022275 0.0 7.0
102.1 0.26033539033035646 0.0 7.0
103.1 0.2590155971629403 0.0 7.0
104.1 0.2577051903905928 0.0 7.0
105.1 0.2564011418274836 0.0 7.0
106.1 0.25511479671541276 0.0 7.0
107.1 0.2538382635217869 0.0 7.0
108.1 0.25257876537486473 0.0 7.0
109.1 0.25133445319129677 0.0 7.0
110.1 0.250099934769596 0.0 7.0
111.1 0.24888427144979083 0.0 7.0
112.1 0.24768786745348564 0.0 7.0
113.1 0.2465099462226862 0.0 7.0
114.1 0.24528500268202633 0.0 7.0
115.1 0.243974968329886 0.0 7.0
116.1 0.2426275835525608 0.0 7.0
117.1 0.24124867328774066 0.0 7.0
118.1 0.23986080946391186 0.0 7.0
119.1 0.23846951105052536 0.0 7.0
120.1 0.2370801076168051 0.0 7.0
121.1 0.23571364395353225 0.0 7.0
122.1 0.23436867149702884 0.0 7.0
123.1 0.23305478018480025 0.0 7.0
124.1 0.2318094125295623 0.0 6.0
125.1 0.23071598769034557 0.0 6.0
126.1 0.22966271081118353 0.0 6.0
127.1 0.22865199638549819 0.0 6.0
128.1 0.22775357968218848 0.0 6.0
129.1 0.2270173303617462 0.0 6.0
130.1 0.22634590367733953 0.0 6.0
131.1 0.22563691363589194 0.0 6.0
132.1 0.22491464584632584 0.0 6.0
133.1 0.22418147672559352 0.0 5.0
134.1 0.22337665115462377 0.0 5.0
135.1 0.22262548476688535 0.0 5.0
136.1 0.2218732061795467 0.0 5.0
137.1 0.2211057560389746 0.0 5.0
138.1 0.22033961852606226 0.0 5.0
139.1 0.21956830044859194 0.0 4.0
140.1 0.21879059801691103 0.0 4.0
141.1 0.2180126252674721 0.0 4.0
142.1 0.21722283304711992 0.0 4.0
143.1 0.216430829449208 0.0 4.0
144.1 0.21563903423916003 0.0 4.0
145.1 0.21484868266713358 0.0 4.0
146.1 0.21404742788140038 0.0 4.0
147.1 0.21323785025283545 0.0 4.0
148.1 0.21242313850988767 0.0 4.0
149.1 0.2116109533391374 0.0 4.0
150.1 0.2107954559939076 0.0 4.0
151.1 0.20998463842473034 0.0 4.0
152.1 0.20916706636441765 0.0 4.0
153.1 0.20834402008929806 0.0 4.0
154.1 0.2075175698051171 0.0 4.0
155.1 0.20669570978273 0.0 4.0
156.1 0.20586900672847358 0.0 4.0
157.1 0.20504142606825138 0.0 4.0
158.1 0.20422620552092785 0.0 4.0
159.1 0.20341409238309355 0.0 4.0
160.1 0.2026067292213699 0.0 4.0
161.1 0.20179660667490476 0.0 4.0
162.1 0.20100115730989523 0.0 4.0
163.1 0.2001735000983648 0.0 4.0
164.1 0.19927058343811796 0.0 4.0
165.1 0.19832441573197815 0.0 4.0
166.1 0.19733996012682217 0.0 4.0
167.1 0.1963378944260855 0.0 4.0
168.1 0.19532740997225267 0.0 4.0
169.1 0.19429303702018003 0.0 4.0
170.1 0.19321562719369967 0.0 4.0
171.1 0.19209799869912242 0.0 4.0
172.1 0.19095125912229374 0.0 4.0
173.1 0.18978347995096187 0.0 4.0
174.1 0.18858861159239956 0.0 4.0
175.1 0.18739948231019232 0.0 4.0
176.1 0.18618595260048332 0.0 4.0
177.1 0.18495993219169624 0.0 4.0
178.1 0.18373482589180568 0.0 4.0
179.1 0.18249552073395298 0.0 4.0
180.1 0.1812317746120731 0.0 4.0
181.1 0.1799433326798479 0.0 4.0
182.1 0.1786314276204684 0.0 4.0
183.1 0.1772997654415958 0.0 4.0
184.1 0.1759539334357521 0.0 4.0
185.1 0.17459560375223807 0.0 4.0
186.1 0.17322220312683034 0.0 4.0
187.1 0.17183561542307454 0.0 4.0
188.1 0.17043357679764337 0.0 4.0
189.1 0.16903392963621813 0.0 4.0
190.1 0.16763679094267975 0.0 4.0
191.1 0.16623194225251456 0.0 4.0
192.1 0.16483387003939132 0.0 4.0
193.1 0.1634463898681501 0.0 4.0
194.1 0.16207578081412602 0.0 4.0
195.1 0.16071837388445806 0.0 4.0
196.1 0.159419580671334 0.0 4.0
197.1 0.15811548000521297 0.0 4.0
198.1 0.15680393369812054 0.0 4.0
199.1 0.15548610466451288 0.0 4.0
200.1 0.15416534928062173 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:48+0000 #
#####################################################################
