#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10782778672719273 0.0 0.0
0.1 0.10782778672719273 0.0 0.0
1.1 0.10782778672719273 0.0 3.0
2.1 0.10829299878853357 0.0 3.0
3.1 0.10168508488596771 0.0 3.0
4.1 0.10188237409615676 0.0 2.0
5.1 0.10009601449680867 0.0 2.0
6.1 0.10585899834035815 0.0 1.0
7.1 0.10832284398894036 0.0 1.0
8.1 0.10863136874814555 0.0 3.0
9.1 0.10796557206907074 0.0 3.0
10.1 0.10703085769883058 0.0 3.0
11.1 0.11095307662979044 0.0 2.0
12.1 0.10961016696648658 0.0 2.0
13.1 0.11236829872657991 0.0 2.0
14.1 0.10768863348029607 0.0 2.0
15.1 0.10571480871589284 0.0 1.0
16.1 0.10568110851043351 0.0 1.0
17.1 0.1071589433505764 0.0 1.0
18.1 0.10715881899557471 0.0 1.0
19.1 0.1071589433505764 0.0 1.0
20.1 0.10584407574015475 0.0 1.0
21.1 0.10626744234342524 0.0 1.0
22.1 0.10758554318389095 0.0 1.0
23.1 0.10758554318389095 0.0 1.0
24.1 0.10812947196130471 0.0 1.0
25.1 0.10812947196130471 0.0 1.0
26.1 0.10917977430562033 0.0 1.0
27.1 0.1077028099504893 0.0 1.0
28.1 0.10770287212799015 0.0 1.0
29.1 0.107702934305491 0.0 1.0
30.1 0.10969789942018236 0.0 1.0
31.1 0.10802227794984365 0.0 1.0
32.1 0.10631196143403203 0.0 1.0
33.1 0.10631196143403203 0.0 1.0
34.1 0.10534143282330373 0.0 1.0
35.1 0.10534143282330373 0.0 1.0
36.1 0.10534143282330373 0.0 1.0
37.1 0.10547965340768768 0.0 1.0
38.1 0.10662943975335927 0.0 1.0
39.1 0.10542804608198426 0.0 2.0
40.1 0.10542804608198426 0.0 1.0
41.1 0.10534143282330373 0.0 1.0
42.1 0.10678929810803814 0.0 1.0
43.1 0.10573327543364454 0.0 1.0
44.1 0.10531880021299525 0.0 1.0
45.1 0.10534143282330373 0.0 1.0
46.1 0.10534143282330373 0.0 1.0
47.1 0.10534143282330373 0.0 1.0
48.1 0.10534130846830203 0.0 1.0
49.1 0.10534143282330373 0.0 1.0
50.1 0.10534143282330373 0.0 1.0
51.1 0.10534130846830203 0.0 2.0
52.1 0.10534143282330373 0.0 2.0
53.1 0.10534143282330373 0.0 2.0
54.1 0.10534143282330373 0.0 1.0
55.1 0.10570635257577758 0.0 1.0
56.1 0.1059143363161124 0.0 1.0
57.1 0.10559443307425212 0.0 1.0
58.1 0.1068269776735517 0.0 1.0
59.1 0.10595506257916751 0.0 1.0
60.1 0.10543637786709784 0.0 1.0
61.1 0.10543637786709784 0.0 1.0
62.1 0.10251565194228833 0.0 1.0
63.1 0.10251577629729003 0.0 1.0
64.1 0.10325873525491656 0.0 1.0
65.1 0.10488629351710019 0.0 1.0
66.1 0.1083220978589302 0.0 1.0
67.1 0.11023635657752154 0.0 1.0
68.1 0.11094132508213025 0.0 1.0
69.1 0.11296476749220978 0.0 2.0
70.1 0.11698186928946287 0.0 2.0
71.1 0.11466115624783156 0.0 2.0
72.1 0.11062247885778438 0.0 2.0
73.1 0.11356316376036592 0.0 2.0
74.1 0.1216186942376628 0.0 2.0
75.1 0.11705318688293494 0.0 2.0
76.1 0.11705318688293494 0.0 2.0
77.1 0.12181940321039847 0.0 2.0
78.1 0.13120167720077885 0.0 2.0
79.1 0.12425122744604424 0.0 2.0
80.1 0.11945012954060527 0.0 2.0
81.1 0.12082157867679812 0.0 2.0
82.1 0.12165892308071112 0.0 2.0
83.1 0.11621820522405414 0.0 2.0
84.1 0.11621820522405414 0.0 2.0
85.1 0.11442724448964334 0.0 2.0
86.1 0.11181771695657548 0.0 2.0
87.1 0.11550925735939117 0.0 2.0
88.1 0.11415285517840341 0.0 2.0
89.1 0.11216130982625866 0.0 2.0
90.1 0.11216118547125696 0.0 2.0
91.1 0.10570952362832081 0.0 2.0
92.1 0.10636636674727358 0.0 2.0
93.1 0.11070853251895729 0.0 2.0
94.1 0.10798316830181058 0.0 2.0
95.1 0.11300910005031403 0.0 2.0
96.1 0.11413687556068561 0.0 2.0
97.1 0.11021894687728424 0.0 2.0
98.1 0.11744602433328931 0.0 2.0
99.1 0.11979633386532403 0.0 2.0
100.1 0.11007693346534861 0.0 2.0
101.1 0.10972488445555018 0.0 2.0
102.1 0.11163528816908898 0.0 2.0
103.1 0.11449309046304082 0.0 2.0
104.1 0.11360469833093204 0.0 2.0
105.1 0.11343352367109892 0.0 2.0
106.1 0.11849906248764222 0.0 2.0
107.1 0.1190656860528653 0.0 2.0
108.1 0.11387056932455586 0.0 2.0
109.1 0.12113538852357535 0.0 2.0
110.1 0.12315485157360062 0.0 2.0
111.1 0.13656877689643243 0.0 2.0
112.1 0.13513284969186073 0.0 2.0
113.1 0.1412614372403934 0.0 2.0
114.1 0.13551070236451088 0.0 2.0
115.1 0.13472272689627077 0.0 2.0
116.1 0.14310605715803557 0.0 2.0
117.1 0.14617949102492647 0.0 2.0
118.1 0.14146264363313582 0.0 2.0
119.1 0.14532971112084397 0.0 2.0
120.1 0.15317707132530348 0.0 2.0
121.1 0.1521490907037921 0.0 2.0
122.1 0.15430466030317253 0.0 2.0
123.1 0.15660889630707925 0.0 2.0
124.1 0.15476241106441166 0.0 2.0
125.1 0.15746427218623804 0.0 2.0
126.1 0.1623337653426092 0.0 2.0
127.1 0.16227475889430495 0.0 2.0
128.1 0.1682319230730011 0.0 3.0
129.1 0.17072374859696468 0.0 3.0
130.1 0.16975465006875587 0.0 3.0
131.1 0.174015114604326 0.0 3.0
132.1 0.17428446753799728 0.0 3.0
133.1 0.16880793544085215 0.0 3.0
134.1 0.17460710658989487 0.0 3.0
135.1 0.17961264411812033 0.0 3.0
136.1 0.171225458851303 0.0 3.0
137.1 0.171225458851303 0.0 3.0
138.1 0.17486794120595003 0.0 3.0
139.1 0.1734649680768275 0.0 3.0
140.1 0.17307971628157653 0.0 3.0
141.1 0.16818734180489348 0.0 3.0
142.1 0.17347261590943175 0.0 3.0
143.1 0.17724846900339664 0.0 3.0
144.1 0.18361208750513275 0.0 3.0
145.1 0.17779650149586632 0.0 3.0
146.1 0.18643556781861678 0.0 3.0
147.1 0.18157048926480576 0.0 3.0
148.1 0.17887310492304043 0.0 3.0
149.1 0.17920494624506342 0.0 3.0
150.1 0.17554841177522484 0.0 3.0
151.1 0.17518591694528404 0.0 3.0
152.1 0.1717765380413142 0.0 3.0
153.1 0.16991680899096612 0.0 3.0
154.1 0.1677902141069806 0.0 3.0
155.1 0.1680085193124561 0.0 3.0
156.1 0.1622092238084117 0.0 3.0
157.1 0.16112099318857914 0.0 3.0
158.1 0.15804743496668655 0.0 3.0
159.1 0.1598586655663736 0.0 3.0
160.1 0.1584889574002045 0.0 3.0
161.1 0.1547805047171583 0.0 3.0
162.1 0.1575044388517855 0.0 2.0
163.1 0.15758433694037452 0.0 2.0
164.1 0.15480263990746 0.0 2.0
165.1 0.16270664381519157 0.0 2.0
166.1 0.16174506876458528 0.0 2.0
167.1 0.1678002868621179 0.0 2.0
168.1 0.159956346420205 0.0 2.0
169.1 0.15906316662053097 0.0 2.0
170.1 0.16384803619824873 0.0 2.0
171.1 0.16027108892949493 0.0 2.0
172.1 0.15546433287147884 0.0 2.0
173.1 0.16311104628070355 0.0 2.0
174.1 0.15617508388366638 0.0 2.0
175.1 0.16443157204370232 0.0 2.0
176.1 0.16348268120326895 0.0 2.0
177.1 0.1669391284753803 0.0 3.0
178.1 0.1653406692835933 0.0 3.0
179.1 0.17161158113156585 0.0 3.0
180.1 0.1756174909786664 0.0 3.0
181.1 0.17880682370713702 0.0 3.0
182.1 0.18611516715674972 0.0 3.0
183.1 0.18771169884601047 0.0 2.0
184.1 0.1922542627029256 0.0 2.0
185.1 0.18981031385461458 0.0 3.0
186.1 0.18475733489324248 0.0 3.0
187.1 0.18978811648681201 0.0 3.0
188.1 0.1875420164461977 0.0 3.0
189.1 0.18702787069168988 0.0 3.0
190.1 0.18468334366723396 0.0 3.0
191.1 0.17810782424260965 0.0 3.0
192.1 0.17831419136792243 0.0 3.0
193.1 0.1732483416638749 0.0 3.0
194.1 0.1758558173394148 0.0 3.0
195.1 0.1670335139216668 0.0 3.0
196.1 0.16207193588654048 0.0 3.0
197.1 0.17067811031134264 0.0 3.0
198.1 0.16541105421455266 0.0 3.0
199.1 0.1696554147774033 0.0 3.0
200.1 0.1636320315603046 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:21+0000 #
#####################################################################
