#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09603992740652421 0.0 0.0
0.1 0.09603992740652421 0.0 0.0
1.1 0.09603992740652421 0.0 4.0
2.1 0.09960216337963154 0.0 4.0
3.1 0.09773750968881027 0.0 4.0
4.1 0.10123863784035182 0.0 4.0
5.1 0.10400741454262107 0.0 4.0
6.1 0.10591260193146958 0.0 4.0
7.1 0.11514071699354411 0.0 4.0
8.1 0.12509827154008943 0.0 4.0
9.1 0.13034313837348746 0.0 4.0
10.1 0.13733884524442846 0.0 4.0
11.1 0.1457370178057687 0.0 4.0
12.1 0.15616955008609096 0.0 4.0
13.1 0.1647589673185668 0.0 4.0
14.1 0.17474062040197497 0.0 4.0
15.1 0.1772597010879196 0.0 4.0
16.1 0.18107197846470224 0.0 4.0
17.1 0.184199088925289 0.0 4.0
18.1 0.18808717707883776 0.0 5.0
19.1 0.19075140878655025 0.0 5.0
20.1 0.20173415536963654 0.0 5.0
21.1 0.21104283744324592 0.0 5.0
22.1 0.22061478233560133 0.0 5.0
23.1 0.2233544537868212 0.0 5.0
24.1 0.22601164932350282 0.0 5.0
25.1 0.22858493530027285 0.0 5.0
26.1 0.23646389925456657 0.0 5.0
27.1 0.24302475826791173 0.0 5.0
28.1 0.2530346193733018 0.0 6.0
29.1 0.2662840843825734 0.0 6.0
30.1 0.2801717218004861 0.0 7.0
31.1 0.29329384648003887 0.0 8.0
32.1 0.30339576930473655 0.0 8.0
33.1 0.3088418406880414 0.0 8.0
34.1 0.313043590721052 0.0 8.0
35.1 0.31420343035759274 0.0 8.0
36.1 0.31447815010980235 0.0 8.0
37.1 0.31467541976652597 0.0 8.0
38.1 0.314785800943407 0.0 9.0
39.1 0.3169578087054232 0.0 9.0
40.1 0.317065356080932 0.0 9.0
41.1 0.3171444094481922 0.0 9.0
42.1 0.31724298048789557 0.0 9.0
43.1 0.31763266949130675 0.0 9.0
44.1 0.31772651797752843 0.0 9.0
45.1 0.31781840760167296 0.0 9.0
46.1 0.31790858763309404 0.0 9.0
47.1 0.31705907918863346 0.0 9.0
48.1 0.3159932718969883 0.0 9.0
49.1 0.31534077784689846 0.0 9.0
50.1 0.3173196650622801 0.0 11.0
51.1 0.3221467504761398 0.0 12.0
52.1 0.32912087061417866 0.0 12.0
53.1 0.34041097576868784 0.0 12.0
54.1 0.33952957000278805 0.0 13.0
55.1 0.3386566600683903 0.0 13.0
56.1 0.33779054848455703 0.0 13.0
57.1 0.33693030175736 0.0 13.0
58.1 0.33622321867866495 0.0 14.0
59.1 0.335668201974148 0.0 14.0
60.1 0.3352631155813139 0.0 14.0
61.1 0.33491539848909907 0.0 14.0
62.1 0.3346825226725551 0.0 14.0
63.1 0.33452612593208747 0.0 14.0
64.1 0.33446658067516694 0.0 14.0
65.1 0.34529145612068207 0.0 14.0
66.1 0.34695269565941894 0.0 13.0
67.1 0.35028681862932665 0.0 13.0
68.1 0.350663804096541 0.0 13.0
69.1 0.35113023802050664 0.0 13.0
70.1 0.35620856025012265 0.0 13.0
71.1 0.3620079007716602 0.0 13.0
72.1 0.3627511877767987 0.0 13.0
73.1 0.36330205225495354 0.0 13.0
74.1 0.3638957512123991 0.0 13.0
75.1 0.3645427929525778 0.0 13.0
76.1 0.37088092607690215 0.0 13.0
77.1 0.3727934685780773 0.0 13.0
78.1 0.37811447859598735 0.0 13.0
79.1 0.3789033631184251 0.0 13.0
80.1 0.3797586381486675 0.0 12.0
81.1 0.3810181677050205 0.0 11.0
82.1 0.3861470410663689 0.0 11.0
83.1 0.3873795474211914 0.0 11.0
84.1 0.38865132594444973 0.0 11.0
85.1 0.3899502729095546 0.0 11.0
86.1 0.39126353775349926 0.0 11.0
87.1 0.3925894864809947 0.0 11.0
88.1 0.39441664591492187 0.0 12.0
89.1 0.40124463182807624 0.0 12.0
90.1 0.4026231933322361 0.0 12.0
91.1 0.4040450058020917 0.0 12.0
92.1 0.40548553539926785 0.0 13.0
93.1 0.4068579056152881 0.0 14.0
94.1 0.414049879422259 0.0 14.0
95.1 0.42007664122632926 0.0 14.0
96.1 0.44031809754790013 0.0 14.0
97.1 0.44057377138369347 0.0 14.0
98.1 0.4407295808011807 0.0 14.0
99.1 0.4403668446994716 0.0 14.0
100.1 0.43732117356587397 0.0 14.0
101.1 0.4370044219400552 0.0 14.0
102.1 0.4540934298792165 0.0 14.0
103.1 0.4511441250130806 0.0 15.0
104.1 0.44732956993693335 0.0 15.0
105.1 0.4467768742006306 0.0 14.0
106.1 0.4461782149406874 0.0 14.0
107.1 0.4455367096253066 0.0 14.0
108.1 0.44684243045150757 0.0 14.0
109.1 0.4461394372390411 0.0 14.0
110.1 0.44539843366199733 0.0 14.0
111.1 0.4446356955165486 0.0 14.0
112.1 0.4438471259196363 0.0 14.0
113.1 0.44303509484243914 0.0 14.0
114.1 0.44219858634486414 0.0 14.0
115.1 0.4413424845361427 0.0 14.0
116.1 0.43707911277691525 0.0 14.0
117.1 0.4361772282392764 0.0 14.0
118.1 0.4369464881841001 0.0 14.0
119.1 0.4325692279501991 0.0 14.0
120.1 0.43303409378479996 0.0 14.0
121.1 0.4332611763301402 0.0 14.0
122.1 0.43370952789251255 0.0 14.0
123.1 0.4358108353877299 0.0 14.0
124.1 0.44171791958061524 0.0 14.0
125.1 0.44503166265269395 0.0 14.0
126.1 0.4474559898486563 0.0 14.0
127.1 0.44804949527112214 0.0 14.0
128.1 0.4507163841155924 0.0 14.0
129.1 0.45203801681627814 0.0 14.0
130.1 0.45140392461947054 0.0 14.0
131.1 0.45172243791250494 0.0 15.0
132.1 0.4500507057456356 0.0 16.0
133.1 0.44895954657181864 0.0 16.0
134.1 0.4468385476629094 0.0 16.0
135.1 0.44917685693728054 0.0 16.0
136.1 0.4515102662489666 0.0 16.0
137.1 0.45390896603970393 0.0 16.0
138.1 0.4582736688323922 0.0 16.0
