#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:08+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 0.0 0.0 0.0
0.1 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 0.0 0.0 0.0
1.1 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 5.0 4.0 1.0
2.1 0.10111507565890265 0.08900476975925872 0.1132253815585466 0.0 5.0 4.0 1.0
3.1 0.09866347836825062 0.08900476975925872 0.10832218697724254 0.0 5.0 4.0 1.0
4.1 0.09989381597229832 0.08900464540428796 0.11078298654030869 0.0 5.0 4.0 1.0
5.1 0.10096336251913315 0.08900464540428796 0.11292207963397836 0.0 5.0 4.0 1.0
6.1 0.10442764374769548 0.09411202840864435 0.11474325908674658 0.0 5.0 4.0 1.0
7.1 0.10817815894914126 0.1001178760767897 0.11623844182149283 0.0 5.0 4.0 1.0
8.1 0.11175725074151793 0.10611004469815069 0.11740445678488519 0.0 5.0 4.0 1.0
9.1 0.11494422014269974 0.11163812056861061 0.11825031971678887 0.0 5.0 4.0 1.0
10.1 0.11521752141564759 0.11163812056861061 0.11879692226268458 0.0 5.0 4.0 1.0
11.1 0.1151548776647229 0.1112490760425672 0.1190606792868786 0.0 5.0 4.0 1.0
12.1 0.11504553855709387 0.11102871903436873 0.11906235807981902 0.0 6.0 4.0 2.0
13.1 0.11765083729871637 0.11653453536506142 0.11876713923237131 0.0 7.0 4.0 3.0
14.1 0.12184542358720482 0.125493440524002 0.11819740665040766 0.0 7.0 4.0 3.0
15.1 0.12447854660852888 0.13163794398455214 0.11731914923250561 0.0 7.0 4.0 3.0
16.1 0.12829046093974145 0.14233837833159402 0.11424254354788888 0.0 8.0 4.0 4.0
17.1 0.13026384897019733 0.15030847494048372 0.11021922299991097 0.0 8.0 4.0 4.0
18.1 0.13142547984087116 0.15263173668183133 0.11021922299991097 0.0 8.0 4.0 4.0
19.1 0.13240527265554147 0.15459132231117195 0.11021922299991097 0.0 8.0 4.0 4.0
20.1 0.13247205127484313 0.15472487954977532 0.11021922299991097 0.0 8.0 4.0 4.0
