#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:15+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 0.0 0.0 0.0
0.1 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 0.0 0.0 0.0
1.1 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 5.0 4.0 1.0
2.1 0.09739576932359759 0.10007522232181673 0.09471631632537843 0.0 5.0 4.0 1.0
3.1 0.10207779630493374 0.10881812289653567 0.0953374697133318 0.0 5.0 4.0 1.0
4.1 0.10837693796037809 0.11020356162584673 0.10655031429490945 0.0 5.0 4.0 1.0
5.1 0.112852038802929 0.11639127843873827 0.10931279916711974 0.0 5.0 4.0 1.0
6.1 0.1138134903553567 0.11390766096258706 0.11371931974812634 0.0 6.0 4.0 2.0
7.1 0.11277369479801011 0.11773568002769634 0.1078117095683239 0.0 6.0 4.0 2.0
8.1 0.11187109388443021 0.12174855275685022 0.10199363501201021 0.0 6.0 4.0 2.0
9.1 0.10620373922481055 0.11532679988897589 0.09708067856064521 0.0 6.0 4.0 2.0
10.1 0.10592362872394787 0.11850270148738494 0.0933445559605108 0.0 7.0 4.0 3.0
11.1 0.10366375565227334 0.11911614455817673 0.08821136674636995 0.0 6.0 4.0 2.0
12.1 0.10364348658675737 0.11588024168637279 0.09140673148714194 0.0 6.0 4.0 2.0
13.1 0.10758482411897774 0.12376291675081354 0.09140673148714194 0.0 6.0 4.0 2.0
14.1 0.10643056128032184 0.12145439107350174 0.09140673148714194 0.0 6.0 4.0 2.0
15.1 0.10873563610719486 0.12606454072724776 0.09140673148714194 0.0 5.0 3.0 2.0
16.1 0.10895593093790795 0.12650513038867395 0.09140673148714194 0.0 6.0 4.0 2.0
17.1 0.10847557883519865 0.1253006903193137 0.0916504673510836 0.0 6.0 4.0 2.0
18.1 0.10527452644395205 0.1188985855368205 0.0916504673510836 0.0 6.0 4.0 2.0
19.1 0.10490379318735403 0.11815711902362445 0.0916504673510836 0.0 6.0 4.0 2.0
20.1 0.10675425801532704 0.11910190591402396 0.0944066101166301 0.0 5.0 3.0 2.0
21.1 0.10710823410920686 0.12113834291529835 0.09307812530311539 0.0 5.0 3.0 2.0
22.1 0.10622969748871781 0.11874102778885919 0.09371836718857644 0.0 6.0 4.0 2.0
23.1 0.10787009515562923 0.121383384385194 0.09435680592606446 0.0 6.0 4.0 2.0
24.1 0.10917296242740156 0.12301187490486845 0.09533404994993466 0.0 8.0 4.0 4.0
25.1 0.10927857060917634 0.12433743671575538 0.09421970450259728 0.0 7.0 4.0 3.0
26.1 0.10699740313952782 0.11931635606111102 0.09467845021794463 0.0 7.0 4.0 3.0
27.1 0.10644060429137212 0.11605788276211292 0.0968233258206313 0.0 7.0 4.0 3.0
28.1 0.10706449298271029 0.11809773952508339 0.0960312464403372 0.0 7.0 4.0 3.0
29.1 0.10682551477907767 0.11375408257369027 0.09989694698446507 0.0 6.0 4.0 2.0
30.1 0.10581304699616223 0.11454236873337996 0.09708372525894449 0.0 6.0 4.0 2.0
31.1 0.11045521994399868 0.11623104705890545 0.10467939282909192 0.0 6.0 4.0 2.0
32.1 0.10896106322952565 0.11586413771765851 0.10205798874139277 0.0 6.0 4.0 2.0
33.1 0.10958349033236296 0.11958011295410705 0.09958686771061888 0.0 6.0 4.0 2.0
34.1 0.11393927330163468 0.12262954554724644 0.10524900105602293 0.0 6.0 4.0 2.0
35.1 0.1116755143523385 0.1223698923682857 0.1009811363363913 0.0 6.0 4.0 2.0
36.1 0.11423430476877239 0.12603817747344523 0.10243043206409955 0.0 6.0 4.0 2.0
37.1 0.11529110561270225 0.12327214985868301 0.1073100613667215 0.0 6.0 4.0 2.0
38.1 0.11507314254657423 0.12239843183407664 0.10774785325907182 0.0 6.0 4.0 2.0
39.1 0.11488129387583575 0.12217390893435749 0.107588678817314 0.0 7.0 4.0 3.0
40.1 0.10993022506973299 0.11227177132215199 0.107588678817314 0.0 8.0 4.0 4.0
41.1 0.11290420590821512 0.11571136763607169 0.11009704418035857 0.0 7.0 4.0 3.0
42.1 0.11416656291886287 0.12381023381719024 0.1045228920205355 0.0 8.0 4.0 4.0
43.1 0.11338984109488173 0.12497711868537895 0.1018025635043845 0.0 8.0 4.0 4.0
44.1 0.11530792342173685 0.12813374526331917 0.10248210158015453 0.0 8.0 4.0 4.0
45.1 0.11031768165558709 0.12275402487298383 0.09788133843819033 0.0 8.0 4.0 4.0
46.1 0.11760221011176146 0.1341019755528076 0.10110244467071533 0.0 8.0 4.0 4.0
47.1 0.11731784032332834 0.13779133882551206 0.09684434182114464 0.0 8.0 4.0 4.0
48.1 0.11219090130655741 0.13233526448312602 0.09204653812998881 0.0 8.0 4.0 4.0
49.1 0.1097817091001694 0.1322623302927714 0.0873010879075674 0.0 8.0 4.0 4.0
50.1 0.11284758777317938 0.13785134009890698 0.08784383544745179 0.0 8.0 4.0 4.0
51.1 0.10799898746298833 0.1281541394785249 0.08784383544745179 0.0 8.0 4.0 4.0
52.1 0.1090863467033772 0.13283778291999399 0.08533491048676042 0.0 8.0 4.0 4.0
53.1 0.11221816508878324 0.1365919351324679 0.0878443950450986 0.0 8.0 4.0 4.0
54.1 0.11581821101017734 0.14135367349557842 0.09028274852477625 0.0 8.0 4.0 4.0
55.1 0.11463052678147277 0.14296550044917014 0.0862955531137754 0.0 8.0 4.0 4.0
56.1 0.1143762829315788 0.14290798627519058 0.08584457958796701 0.0 8.0 4.0 4.0
57.1 0.11657954206267168 0.14756968106431936 0.085589403061024 0.0 8.0 4.0 4.0
58.1 0.11723461356607655 0.14644265196426137 0.08802657516789172 0.0 8.0 4.0 4.0
