#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:46+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09596046456044113 0.0 0.0
0.1 0.09596046456044113 0.0 0.0
1.1 0.09596046456044113 0.0 2.0
2.1 0.1015238586262702 0.0 3.0
3.1 0.10929424308468054 0.0 4.0
4.1 0.11789332927438607 0.0 4.0
5.1 0.12633541727445174 0.0 4.0
6.1 0.13337167198035588 0.0 4.0
7.1 0.13551884761712188 0.0 4.0
8.1 0.13952357609170635 0.0 4.0
9.1 0.1456986724108729 0.0 4.0
10.1 0.15280680430775676 0.0 4.0
11.1 0.1603515466155916 0.0 4.0
12.1 0.16793794784899424 0.0 4.0
13.1 0.17725947442104664 0.0 4.0
14.1 0.18743600380725273 0.0 4.0
15.1 0.19600648834656845 0.0 4.0
16.1 0.2025874172137665 0.0 4.0
17.1 0.20379297677769828 0.0 4.0
18.1 0.2048345120943944 0.0 4.0
19.1 0.2057076085612947 0.0 4.0
20.1 0.20637844161793817 0.0 4.0
21.1 0.2067648126082044 0.0 4.0
22.1 0.20679764232865186 0.0 4.0
23.1 0.20693449500801717 0.0 5.0
24.1 0.20770164101347335 0.0 5.0
25.1 0.2085133682870372 0.0 5.0
26.1 0.20874877230524577 0.0 5.0
27.1 0.20905729706445095 0.0 5.0
28.1 0.21198853098690368 0.0 5.0
29.1 0.21833032518584233 0.0 5.0
30.1 0.22558513380722536 0.0 5.0
31.1 0.23328513333467638 0.0 6.0
32.1 0.23548379194214408 0.0 6.0
33.1 0.23771758083759062 0.0 6.0
34.1 0.23994571158046005 0.0 6.0
35.1 0.2421545051205659 0.0 6.0
36.1 0.2443069036674031 0.0 6.0
37.1 0.2469133223254286 0.0 6.0
38.1 0.2500722502559848 0.0 6.0
39.1 0.25346415728221644 0.0 6.0
40.1 0.2575554368379806 0.0 6.0
41.1 0.2625482901560332 0.0 6.0
42.1 0.26791837437172744 0.0 6.0
43.1 0.27345210976965223 0.0 6.0
44.1 0.2789895758176279 0.0 6.0
45.1 0.2841480699979382 0.0 6.0
46.1 0.28843135367631934 0.0 6.0
47.1 0.29226994386863936 0.0 6.0
48.1 0.29576494119127617 0.0 6.0
49.1 0.298922376861812 0.0 6.0
50.1 0.3017253386000164 0.0 6.0
51.1 0.3041343436928511 0.0 6.0
52.1 0.30606744219419924 0.0 6.0
53.1 0.3074421245604362 0.0 6.0
54.1 0.3066838077601003 0.0 6.0
55.1 0.30490522034835815 0.0 6.0
56.1 0.3026464360975709 0.0 6.0
57.1 0.3026464360975709 0.0 6.0
58.1 0.3026464360975709 0.0 6.0
59.1 0.3026464360975709 0.0 6.0
60.1 0.3026464360975709 0.0 6.0
61.1 0.3026464360975709 0.0 6.0
62.1 0.3026464360975709 0.0 6.0
63.1 0.3026464360975709 0.0 6.0
64.1 0.3026464360975709 0.0 6.0
65.1 0.3026465604525726 0.0 6.0
66.1 0.3026464360975709 0.0 6.0
67.1 0.3026464360975709 0.0 6.0
68.1 0.3026464360975709 0.0 6.0
69.1 0.3026464360975709 0.0 6.0
70.1 0.3026464360975709 0.0 6.0
71.1 0.3026464360975709 0.0 6.0
72.1 0.3026464360975709 0.0 6.0
73.1 0.3026464360975709 0.0 6.0
74.1 0.3026464360975709 0.0 6.0
75.1 0.3026464360975709 0.0 6.0
76.1 0.3026464360975709 0.0 6.0
77.1 0.3026464360975709 0.0 6.0
78.1 0.3026464360975709 0.0 6.0
79.1 0.3026464360975709 0.0 6.0
80.1 0.3026464360975709 0.0 6.0
81.1 0.3026464360975709 0.0 6.0
82.1 0.3026464360975709 0.0 6.0
83.1 0.3026464360975709 0.0 6.0
84.1 0.3026464360975709 0.0 6.0
85.1 0.3026464360975709 0.0 6.0
86.1 0.3026464360975709 0.0 6.0
87.1 0.3026464360975709 0.0 6.0
88.1 0.3026464360975709 0.0 6.0
89.1 0.3026464360975709 0.0 6.0
90.1 0.3026464360975709 0.0 6.0
91.1 0.3026464360975709 0.0 6.0
92.1 0.3026464360975709 0.0 6.0
93.1 0.3026464360975709 0.0 6.0
94.1 0.3026464360975709 0.0 6.0
95.1 0.3026464360975709 0.0 6.0
96.1 0.3026464360975709 0.0 6.0
97.1 0.3026464360975709 0.0 6.0
98.1 0.3026464360975709 0.0 6.0
99.1 0.3026464360975709 0.0 6.0
100.1 0.3026464360975709 0.0 6.0
101.1 0.3026464360975709 0.0 6.0
