#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:22+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 0.0 0.0 0.0
0.1 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 0.0 0.0 0.0
1.1 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 5.0 4.0 1.0
2.1 0.10520735036832485 0.09183595937870268 0.118578741357947 0.0 5.0 4.0 1.0
3.1 0.10926321972939351 0.09632591995320273 0.12220051950558429 0.0 5.0 4.0 1.0
4.1 0.11177444536642211 0.09589073973300491 0.12765815099983932 0.0 5.0 4.0 1.0
5.1 0.11312385226331986 0.09850766573781794 0.12774003878882179 0.0 5.0 4.0 1.0
6.1 0.1161104547198024 0.10362717335182409 0.1285937360877807 0.0 5.0 4.0 1.0
7.1 0.11402471097261904 0.09945568585745737 0.1285937360877807 0.0 6.0 4.0 2.0
8.1 0.11436827242975536 0.10110115083064146 0.12763539402886928 0.0 6.0 4.0 2.0
9.1 0.1091242841746762 0.09590180732540314 0.12234676102394929 0.0 5.0 4.0 1.0
10.1 0.10260164647383024 0.090346932958743 0.11485635998891748 0.0 5.0 4.0 1.0
11.1 0.10359300416276415 0.09288458266969231 0.11430142565583601 0.0 5.0 4.0 1.0
12.1 0.1030791369068062 0.09759850654654308 0.10855976726706934 0.0 6.0 4.0 2.0
13.1 0.1045271890618889 0.09768816648046583 0.11136621164331197 0.0 6.0 4.0 2.0
14.1 0.10407055760923381 0.09677490357515567 0.11136621164331197 0.0 6.0 4.0 2.0
15.1 0.10773735098250523 0.10198649604501452 0.11348820591999594 0.0 6.0 4.0 2.0
16.1 0.10910133787068946 0.1071617768634095 0.11104089887796942 0.0 6.0 4.0 2.0
17.1 0.1114909436937514 0.10910712384859733 0.11387476353890547 0.0 6.0 4.0 2.0
18.1 0.11581610426143076 0.11205526931804728 0.11957693920481423 0.0 6.0 4.0 2.0
19.1 0.12001274254863503 0.12044854589245584 0.11957693920481423 0.0 6.0 4.0 2.0
20.1 0.11967138858966084 0.11801367556484514 0.12132910161447652 0.0 6.0 4.0 2.0
21.1 0.12153842359832162 0.1194707427573178 0.12360610443932545 0.0 6.0 4.0 2.0
22.1 0.12144391308436733 0.1222416823934253 0.12064614377530936 0.0 6.0 4.0 2.0
23.1 0.12171907974747567 0.12198165614955227 0.12145650334539909 0.0 5.0 4.0 1.0
24.1 0.12039889586282013 0.12105514943985547 0.11974264228578478 0.0 6.0 4.0 2.0
25.1 0.12451977220985874 0.12396629930550236 0.12507324511421514 0.0 6.0 4.0 2.0
26.1 0.12027960964046794 0.11565652709396361 0.12490269218697227 0.0 5.0 4.0 1.0
27.1 0.11992199472366999 0.11940278276579383 0.12044120668154616 0.0 5.0 4.0 1.0
28.1 0.11886286291083281 0.11940272058830845 0.11832300523335719 0.0 5.0 4.0 1.0
29.1 0.12154252751628287 0.1186590156856386 0.12442603934692716 0.0 5.0 4.0 1.0
30.1 0.1231056077442017 0.1200849319579342 0.12612628353046923 0.0 6.0 4.0 2.0
31.1 0.12563138275454974 0.12031517518630862 0.13094759032279085 0.0 6.0 4.0 2.0
32.1 0.12587716982579755 0.12293160377123859 0.12882273588035653 0.0 6.0 4.0 2.0
33.1 0.1233470127821095 0.11674438437823012 0.12994964118598887 0.0 6.0 4.0 2.0
34.1 0.12155844676885375 0.11138791836742815 0.13172897517027934 0.0 6.0 4.0 2.0
35.1 0.12630747064711337 0.1176255015235971 0.13498943977062963 0.0 6.0 4.0 2.0
36.1 0.12902733267375543 0.1182613284891269 0.139793336858384 0.0 6.0 4.0 2.0
37.1 0.1297305289187492 0.11977205485148534 0.13968900298601306 0.0 6.0 4.0 2.0
38.1 0.1293516195134191 0.1182478981522841 0.14045534087455414 0.0 6.0 4.0 2.0
39.1 0.12975801155633804 0.11906689998975314 0.14044912312292296 0.0 6.0 4.0 2.0
40.1 0.1302103216753054 0.11996530247605669 0.14045534087455414 0.0 6.0 4.0 2.0
41.1 0.13217656003944905 0.12492762540701383 0.13942549467188428 0.0 6.0 4.0 2.0
42.1 0.12966154290551388 0.12000882671582501 0.13931425909520273 0.0 6.0 4.0 2.0
43.1 0.13055985182476493 0.12301498377913761 0.13810471987039222 0.0 6.0 4.0 2.0
44.1 0.1284151642514348 0.11699670061391562 0.13983362788895395 0.0 6.0 4.0 2.0
45.1 0.1286733564141152 0.11689137195367628 0.14045534087455414 0.0 6.0 4.0 2.0
46.1 0.13305618514661371 0.1257964935877603 0.1403158767054671 0.0 6.0 4.0 2.0
47.1 0.12989570356457972 0.11947553042369231 0.1403158767054671 0.0 6.0 4.0 2.0
48.1 0.12996540456038053 0.11947546824620693 0.14045534087455414 0.0 6.0 4.0 2.0
49.1 0.13119627006102866 0.1219371992475032 0.14045534087455414 0.0 6.0 4.0 2.0
50.1 0.13081216864507322 0.12116899641559233 0.14045534087455414 0.0 6.0 4.0 2.0
51.1 0.1280632709275341 0.11567120098051407 0.14045534087455414 0.0 6.0 4.0 2.0
52.1 0.13040953833847357 0.12036373580239298 0.14045534087455414 0.0 6.0 4.0 2.0
53.1 0.12989763110131272 0.1193399213280713 0.14045534087455414 0.0 6.0 4.0 2.0
54.1 0.12966378157878605 0.11887222228301798 0.14045534087455414 0.0 6.0 4.0 2.0
55.1 0.12785544268264037 0.1152555444907266 0.14045534087455414 0.0 6.0 4.0 2.0
56.1 0.12879659219014494 0.11713784350573575 0.14045534087455414 0.0 6.0 4.0 2.0
57.1 0.12808985180253546 0.11572436273051681 0.14045534087455414 0.0 6.0 4.0 2.0
58.1 0.1278549763515 0.11525461182844585 0.14045534087455414 0.0 6.0 4.0 2.0
59.1 0.1280331148471232 0.11561088881969225 0.14045534087455414 0.0 6.0 4.0 2.0
60.1 0.1280331148471232 0.11561088881969225 0.14045534087455414 0.0 6.0 4.0 2.0
61.1 0.1255905034225823 0.11072566597061044 0.14045534087455414 0.0 6.0 4.0 2.0
62.1 0.12780221870617722 0.11534601273195932 0.14025842468039512 0.0 6.0 4.0 2.0
63.1 0.128724497395843 0.11699365391713183 0.14045534087455414 0.0 6.0 4.0 2.0
64.1 0.12903942588098735 0.1195467236444562 0.1385321281175185 0.0 6.0 4.0 2.0
65.1 0.13213169876155584 0.12573126940559318 0.1385321281175185 0.0 7.0 4.0 3.0
66.1 0.13260748100433467 0.1261817452871953 0.13903321672147406 0.0 6.0 3.0 3.0
67.1 0.13477899893318715 0.12915538352565245 0.14040261434072185 0.0 6.0 3.0 3.0
68.1 0.1350572431933911 0.12965914551222807 0.14045534087455414 0.0 6.0 3.0 3.0
69.1 0.13678046111204703 0.13310558134953993 0.14045534087455414 0.0 6.0 3.0 3.0
70.1 0.13863820002039162 0.13682081045616387 0.14045558958461937 0.0 6.0 3.0 3.0
71.1 0.139101266842722 0.1377471928108899 0.14045534087455414 0.0 6.0 3.0 3.0
72.1 0.1412741212469274 0.1420929016193007 0.14045534087455414 0.0 6.0 3.0 3.0
73.1 0.14112187967396636 0.14178841847337859 0.14045534087455414 0.0 6.0 3.0 3.0
74.1 0.14174977901010977 0.14304421714566543 0.14045534087455414 0.0 6.0 3.0 3.0
75.1 0.14014883311646015 0.13984232535836616 0.14045534087455414 0.0 6.0 3.0 3.0
76.1 0.1376538371604838 0.13485233344641345 0.14045534087455414 0.0 6.0 3.0 3.0
77.1 0.13733272151883474 0.13428403123000993 0.14038141180765956 0.0 6.0 3.0 3.0
78.1 0.13492007966063552 0.12938481844671687 0.14045534087455414 0.0 6.0 3.0 3.0
79.1 0.13768803470661872 0.1352055015633907 0.14017056784984677 0.0 6.0 3.0 3.0
80.1 0.13600579117214584 0.13416775933234312 0.13784382301194853 0.0 6.0 3.0 3.0
81.1 0.1388345875930519 0.1372735869047252 0.14039558828137863 0.0 6.0 3.0 3.0
82.1 0.1385084977858202 0.13656165469708623 0.14045534087455414 0.0 6.0 3.0 3.0
83.1 0.13690907524056242 0.1333628096065707 0.14045534087455414 0.0 6.0 3.0 3.0
84.1 0.13804518195094545 0.13685146395645786 0.139238899945433 0.0 6.0 3.0 3.0
85.1 0.13685196491768142 0.13446509206744617 0.1392388377679167 0.0 6.0 3.0 3.0
86.1 0.1358833329616529 0.13252776597787277 0.139238899945433 0.0 6.0 3.0 3.0
87.1 0.13577930970777152 0.13360971640102787 0.1379489030145152 0.0 6.0 3.0 3.0
88.1 0.1336829324228778 0.1341924437940403 0.13317342105171528 0.0 6.0 3.0 3.0
89.1 0.1332471926053115 0.13332096415890773 0.13317342105171528 0.0 6.0 3.0 3.0
90.1 0.13493170503937818 0.13668974031697584 0.13317366976178052 0.0 6.0 3.0 3.0
91.1 0.13286380623043798 0.1325541914091607 0.13317342105171528 0.0 6.0 3.0 3.0
92.1 0.1321288061757218 0.13108419129972831 0.13317342105171528 0.0 5.0 3.0 2.0
93.1 0.12993254151310796 0.12844133728351043 0.13142374574270546 0.0 5.0 3.0 2.0
94.1 0.12678110675513538 0.12213871647763053 0.13142349703264022 0.0 5.0 3.0 2.0
95.1 0.12480659852930277 0.11818970002596532 0.13142349703264022 0.0 5.0 3.0 2.0
