#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:23+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10859741983268283 0.0 0.0
0.1 0.10859741983268283 0.0 0.0
1.1 0.10859741983268283 0.0 2.0
2.1 0.11135312667024312 0.0 2.0
3.1 0.11154289240282962 0.0 2.0
4.1 0.11540821892051402 0.0 3.0
5.1 0.12223543286856894 0.0 3.0
6.1 0.13328176331413044 0.0 4.0
7.1 0.1437597292244451 0.0 4.0
8.1 0.15208865417296835 0.0 4.0
9.1 0.16050829609522807 0.0 4.0
10.1 0.1679005791709849 0.0 4.0
11.1 0.1781086947276215 0.0 4.0
12.1 0.18520762435437993 0.0 4.0
13.1 0.19015912963436893 0.0 4.0
14.1 0.19015919181186977 0.0 4.0
15.1 0.1929484744998877 0.0 4.0
16.1 0.1951846883178673 0.0 4.0
17.1 0.1965959932321034 0.0 4.0
18.1 0.20406606036142041 0.0 4.0
19.1 0.21112718606766354 0.0 4.0
20.1 0.218252603309783 0.0 4.0
21.1 0.2191700945122884 0.0 4.0
22.1 0.22116624099949586 0.0 4.0
23.1 0.22520522927704728 0.0 4.0
24.1 0.22759452410211337 0.0 5.0
25.1 0.22723998799228104 0.0 5.0
26.1 0.22963058854486493 0.0 5.0
27.1 0.23337417151588996 0.0 5.0
28.1 0.23897555603473683 0.0 5.0
29.1 0.24419075609582 0.0 5.0
30.1 0.2509508183429597 0.0 5.0
31.1 0.2616482708312659 0.0 5.0
32.1 0.27701649718323484 0.0 5.0
33.1 0.295295376704876 0.0 6.0
34.1 0.3097187537539666 0.0 6.0
35.1 0.3180847986704958 0.0 7.0
36.1 0.33305508901704084 0.0 7.0
37.1 0.3400418504322704 0.0 7.0
38.1 0.3457167909346199 0.0 7.0
39.1 0.3488590552949489 0.0 7.0
40.1 0.3517097071763033 0.0 7.0
41.1 0.3544863678316492 0.0 7.0
42.1 0.3564120050328956 0.0 7.0
43.1 0.35833764223414205 0.0 7.0
