#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09738134480980773 0.0 0.0
0.1 0.09738134480980773 0.0 0.0
1.1 0.09738134480980773 0.0 3.0
2.1 0.09404434051682437 0.0 3.0
3.1 0.09658454013644728 0.0 2.0
4.1 0.09823367399142498 0.0 3.0
5.1 0.10819948382725897 0.0 3.0
6.1 0.1105889651848276 0.0 4.0
7.1 0.11577948077807432 0.0 4.0
8.1 0.11350092408201759 0.0 4.0
9.1 0.10963335917430268 0.0 4.0
10.1 0.1095686945734213 0.0 3.0
11.1 0.1070814080070196 0.0 3.0
12.1 0.11050595822119622 0.0 3.0
13.1 0.10862316131803369 0.0 2.0
14.1 0.11050900491873773 0.0 2.0
15.1 0.10868378438135998 0.0 2.0
16.1 0.10305939418719955 0.0 3.0
17.1 0.10342101853212848 0.0 3.0
18.1 0.10674571167994405 0.0 3.0
19.1 0.10073451525301144 0.0 3.0
20.1 0.10445621174373816 0.0 3.0
21.1 0.10561949060709366 0.0 2.0
22.1 0.10848375936113364 0.0 3.0
23.1 0.11467750893055445 0.0 4.0
24.1 0.12008253690172498 0.0 3.0
25.1 0.12237334256544866 0.0 3.0
26.1 0.11753717654953172 0.0 3.0
27.1 0.11733597015678927 0.0 3.0
28.1 0.12267527650956402 0.0 4.0
29.1 0.11876928590632536 0.0 4.0
30.1 0.11876916155132367 0.0 4.0
31.1 0.12002695021596733 0.0 2.0
32.1 0.11642662420689488 0.0 2.0
33.1 0.1148242478325545 0.0 1.0
34.1 0.10967495592236964 0.0 2.0
35.1 0.10472027958983741 0.0 2.0
36.1 0.10774627202358168 0.0 2.0
37.1 0.11293579277681486 0.0 2.0
38.1 0.11163746438161865 0.0 2.0
39.1 0.10994959394361296 0.0 2.0
40.1 0.10898609139048042 0.0 2.0
41.1 0.110365810134286 0.0 2.0
42.1 0.10801295132471653 0.0 2.0
43.1 0.10336785676890389 0.0 2.0
44.1 0.1038881580959956 0.0 2.0
45.1 0.10150452142350663 0.0 2.0
46.1 0.1031729924812479 0.0 2.0
47.1 0.10234310937743658 0.0 2.0
48.1 0.09816826326053343 0.0 2.0
49.1 0.09552410285949352 0.0 2.0
50.1 0.09642480613677011 0.0 2.0
51.1 0.09375776441541833 0.0 2.0
52.1 0.09239725851937464 0.0 2.0
53.1 0.09239725851937464 0.0 2.0
54.1 0.08895803441499801 0.0 2.0
55.1 0.08972623743796862 0.0 2.0
56.1 0.09947666441086693 0.0 2.0
