#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:23+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 0.0 0.0 0.0
0.1 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 0.0 0.0 0.0
1.1 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 5.0 4.0 1.0
2.1 0.11005669503685836 0.10865733191933441 0.1114560581543823 0.0 5.0 4.0 1.0
3.1 0.11734215535419235 0.1232282525540024 0.1114560581543823 0.0 6.0 4.0 2.0
4.1 0.12448948838774729 0.1375229186211123 0.1114560581543823 0.0 8.0 4.0 4.0
5.1 0.13092317933281522 0.15039030051124816 0.1114560581543823 0.0 8.0 4.0 4.0
6.1 0.13619962291992888 0.16094318768547544 0.1114560581543823 0.0 8.0 4.0 4.0
7.1 0.139467267398021 0.1674784766416597 0.1114560581543823 0.0 8.0 4.0 4.0
8.1 0.14277330647333733 0.17409055479229238 0.1114560581543823 0.0 8.0 4.0 4.0
9.1 0.14598555081195294 0.18051504346952357 0.1114560581543823 0.0 8.0 4.0 4.0
10.1 0.14897445362307166 0.18649284909176103 0.1114560581543823 0.0 8.0 4.0 4.0
11.1 0.1510289531838499 0.19060184821331752 0.1114560581543823 0.0 8.0 4.0 4.0
12.1 0.15190901340004925 0.19200780551280508 0.11181022128729345 0.0 9.0 4.0 5.0
13.1 0.15468415029162047 0.19645156821566534 0.11291673236757557 0.0 9.0 4.0 5.0
14.1 0.15780881801627555 0.20119633212526625 0.11442130390728486 0.0 9.0 4.0 5.0
15.1 0.1612075641641715 0.20621716406996907 0.11619796425837395 0.0 9.0 4.0 5.0
16.1 0.16468732762806915 0.2111887514462483 0.11818590380989001 0.0 9.0 4.0 5.0
17.1 0.16800760587867053 0.21569375897221113 0.12032145278512993 0.0 9.0 4.0 5.0
18.1 0.1708869214287122 0.21921319117736301 0.12256065168006136 0.0 9.0 4.0 5.0
19.1 0.17161212910295365 0.21835781551094474 0.12486644269496258 0.0 9.0 4.0 5.0
20.1 0.17231137768660443 0.2174120959582645 0.1272106594149444 0.0 9.0 4.0 5.0
21.1 0.17348874004670822 0.21741215813574988 0.12956532195766657 0.0 9.0 4.0 5.0
22.1 0.17465714884449404 0.2174120959582645 0.1319022017307236 0.0 9.0 4.0 5.0
23.1 0.17580326700266669 0.2174120959582645 0.13419443804706888 0.0 9.0 4.0 5.0
24.1 0.1769117677634553 0.21741215813574988 0.13641137739116074 0.0 9.0 4.0 5.0
25.1 0.17797012235736953 0.2174120959582645 0.13852814875647454 0.0 9.0 4.0 5.0
26.1 0.17896144958868432 0.2174120959582645 0.1405108032191041 0.0 10.0 5.0 5.0
27.1 0.17986476454565997 0.2174120959582645 0.14231743313305542 0.0 10.0 5.0 5.0
28.1 0.18077003804503777 0.21761056649160804 0.14392950959846754 0.0 10.0 5.0 5.0
29.1 0.18285093228195426 0.22043106158356604 0.14527080298034245 0.0 10.0 5.0 5.0
30.1 0.18548072926825585 0.2247175774258919 0.14624388111061978 0.0 10.0 5.0 5.0
31.1 0.1881692527286128 0.22976844109603486 0.1465700643611907 0.0 10.0 5.0 5.0
32.1 0.1908786366541908 0.23518720894719092 0.1465700643611907 0.0 10.0 5.0 5.0
33.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 10.0 5.0 5.0
34.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
35.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
36.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
37.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
38.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
39.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
40.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
41.1 0.1935970363151494 0.24062400826910813 0.1465700643611907 0.0 11.0 5.0 6.0
42.1 0.19368887250674172 0.24062400826910813 0.1467537367443753 0.0 11.0 5.0 6.0
43.1 0.1940860624809405 0.24062400826910813 0.14754811669277293 0.0 11.0 5.0 6.0
44.1 0.19464553577271276 0.24062400826910813 0.14866706327631737 0.0 11.0 5.0 6.0
45.1 0.1953145658482261 0.24062400826910813 0.15000512342734407 0.0 11.0 5.0 6.0
46.1 0.19591426799305195 0.24062400826910813 0.1512045277169958 0.0 11.0 5.0 6.0
47.1 0.19630853562398415 0.24062400826910813 0.15199306297886014 0.0 11.0 5.0 6.0
48.1 0.1966056819744375 0.24062400826910813 0.1525873556797669 0.0 11.0 5.0 6.0
49.1 0.19685781180308126 0.24062400826910813 0.15309161533705437 0.0 11.0 5.0 6.0
50.1 0.19708643853055918 0.24062400826910813 0.15354886879201024 0.0 11.0 5.0 6.0
