#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:07+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 0.0 0.0 0.0
0.1 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 0.0 0.0 0.0
1.1 0.09716397440269976 0.08857624252999691 0.10575170627540262 0.0 5.0 4.0 1.0
2.1 0.10030468578583547 0.08584534519447626 0.11476402637719468 0.0 5.0 4.0 1.0
3.1 0.09882352408101751 0.08584534519447626 0.11180170296755876 0.0 5.0 4.0 1.0
4.1 0.09713649261970714 0.08584528301699086 0.1084277022224234 0.0 5.0 4.0 1.0
5.1 0.09713649261970714 0.08584528301699086 0.1084277022224234 0.0 5.0 4.0 1.0
6.1 0.0992975333016897 0.09016736438095597 0.1084277022224234 0.0 5.0 4.0 1.0
7.1 0.10484780797304741 0.09548360155871495 0.11421201438737985 0.0 5.0 4.0 1.0
8.1 0.10905318284220583 0.10129993225141193 0.11680643343299975 0.0 5.0 4.0 1.0
9.1 0.11315524974108936 0.10722451394616127 0.11908598553601744 0.0 5.0 4.0 1.0
10.1 0.11491527622570778 0.11277659032597914 0.11705396212543642 0.0 5.0 4.0 1.0
11.1 0.11616093944045629 0.11738854312680128 0.1149333357541113 0.0 5.0 4.0 1.0
12.1 0.1167450963703042 0.12074948492171109 0.11274070781889729 0.0 6.0 4.0 2.0
13.1 0.11967654663024455 0.12884263077417435 0.11051046248631473 0.0 7.0 4.0 3.0
14.1 0.12178495350852664 0.13532040555637906 0.10824950146067422 0.0 7.0 4.0 3.0
15.1 0.12596623339808996 0.14592956335487825 0.10600290344130169 0.0 8.0 4.0 4.0
16.1 0.1286238545670864 0.15124480569287108 0.10600290344130169 0.0 8.0 4.0 4.0
17.1 0.13205322288600396 0.1572939910683286 0.10681245470367937 0.0 8.0 4.0 4.0
18.1 0.13637530388656116 0.16739932470276675 0.1053512830703556 0.0 8.0 4.0 4.0
19.1 0.13637346957863297 0.16768558984547155 0.10506134931179438 0.0 8.0 4.0 4.0
20.1 0.1394820653981002 0.1684788502039919 0.11048528059220851 0.0 8.0 4.0 4.0
21.1 0.14169530407906206 0.1729053275659156 0.11048528059220851 0.0 8.0 4.0 4.0
22.1 0.14205015098814464 0.17361502138408078 0.11048528059220851 0.0 8.0 4.0 4.0
23.1 0.14567161791004543 0.17497465645695776 0.1163685793631331 0.0 8.0 4.0 4.0
24.1 0.1492164509464256 0.17672296299096585 0.12170993890188538 0.0 8.0 4.0 4.0
25.1 0.15195627098649434 0.18125613691780734 0.1226564050551813 0.0 8.0 4.0 4.0
26.1 0.15647010887558066 0.18561894453469852 0.1273212732164628 0.0 8.0 4.0 4.0
27.1 0.15951550033238276 0.19010057332615724 0.1289304273386083 0.0 8.0 4.0 4.0
28.1 0.1594885459490341 0.1918296048396965 0.12714748705837176 0.0 10.0 4.0 6.0
29.1 0.15948851486029142 0.1918295426622111 0.12714748705837176 0.0 10.0 4.0 6.0
30.1 0.16170896678155794 0.19364891806201234 0.12976901550110354 0.0 10.0 4.0 6.0
31.1 0.1642095594966902 0.19549192090625922 0.13292719808712114 0.0 10.0 4.0 6.0
32.1 0.16704165107593613 0.19960303406231875 0.13448026808955352 0.0 10.0 4.0 6.0
33.1 0.17390505155384853 0.20958506974324181 0.13822503336445524 0.0 10.0 4.0 6.0
34.1 0.1757920449690041 0.21335905657355297 0.13822503336445524 0.0 10.0 4.0 6.0
35.1 0.18087878585173134 0.22030179459145413 0.14145577711200857 0.0 10.0 4.0 6.0
36.1 0.18417957061250192 0.2281780653749004 0.14018107585010345 0.0 10.0 4.0 6.0
37.1 0.18648741251922485 0.2320629768391354 0.14091184819931427 0.0 10.0 4.0 6.0
38.1 0.1889500455877836 0.23500310141297093 0.1428969897625963 0.0 10.0 4.0 6.0
39.1 0.19169487109171718 0.2388374625815893 0.14455227960184502 0.0 10.0 4.0 6.0
40.1 0.19861640658713353 0.2526804092173894 0.14455240395687766 0.0 11.0 4.0 7.0
41.1 0.20494871714228396 0.26534503032769025 0.14455240395687766 0.0 11.0 4.0 7.0
42.1 0.2081147946979715 0.271677309794098 0.14455227960184502 0.0 11.0 4.0 7.0
43.1 0.20915169753299734 0.273750991109117 0.14455240395687766 0.0 11.0 4.0 7.0
44.1 0.21152177892080767 0.2784912782397703 0.14455227960184502 0.0 11.0 4.0 7.0
45.1 0.214181016704455 0.2838096294520323 0.14455240395687766 0.0 11.0 4.0 7.0
46.1 0.2148976754001229 0.2812256575144724 0.14856969328577332 0.0 11.0 4.0 7.0
47.1 0.22297863500137716 0.2952327527116845 0.15072451729106986 0.0 11.0 4.0 7.0
48.1 0.22251702934989143 0.294309541408713 0.15072451729106986 0.0 11.0 4.0 7.0
49.1 0.2230583778956588 0.294309541408713 0.1518072143826046 0.0 11.0 4.0 7.0
50.1 0.2233798045662319 0.294309541408713 0.15245006772375078 0.0 11.0 4.0 7.0
51.1 0.2239012252180214 0.294309541408713 0.15349290902732976 0.0 11.0 4.0 7.0
52.1 0.22461374837334785 0.2946828550309544 0.1545446417157413 0.0 11.0 4.0 7.0
53.1 0.2239389668775757 0.2946828550309544 0.15319507872419696 0.0 11.0 4.0 7.0
54.1 0.22659462907174543 0.3015382958593774 0.15165096228411346 0.0 11.0 4.0 7.0
55.1 0.22659462907174543 0.3015382958593774 0.15165096228411346 0.0 11.0 4.0 7.0
56.1 0.22659462907174543 0.3015382958593774 0.15165096228411346 0.0 11.0 4.0 7.0
57.1 0.23125470885590388 0.304386459932331 0.15812295777947674 0.0 11.0 4.0 7.0
58.1 0.23281200692944543 0.304386459932331 0.1612375539265599 0.0 11.0 4.0 7.0
59.1 0.23310023066293983 0.30496290739931975 0.1612375539265599 0.0 11.0 4.0 7.0
60.1 0.23298793812433755 0.3047383223221152 0.1612375539265599 0.0 11.0 4.0 7.0
