#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:28+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09298813130992822 0.0 0.0
0.1 0.09298813130992822 0.0 0.0
1.1 0.09298813130992822 0.0 3.0
2.1 0.09811535020731223 0.0 3.0
3.1 0.09811535020731223 0.0 4.0
4.1 0.10786913476525631 0.0 4.0
5.1 0.11996701110515036 0.0 4.0
6.1 0.1281632492668651 0.0 4.0
7.1 0.1297219148581097 0.0 4.0
8.1 0.13103510367600846 0.0 4.0
9.1 0.13361571867118224 0.0 4.0
10.1 0.14330763661578308 0.0 4.0
11.1 0.1517644606835496 0.0 4.0
12.1 0.16032711085775853 0.0 4.0
13.1 0.17128297303958692 0.0 4.0
14.1 0.18687510057210763 0.0 4.0
15.1 0.20293119661595221 0.0 4.0
16.1 0.2116631561249688 0.0 4.0
17.1 0.22194383282509444 0.0 4.0
18.1 0.23312794861253394 0.0 4.0
19.1 0.2446274908617727 0.0 4.0
20.1 0.25339812477631646 0.0 4.0
21.1 0.26184083455139057 0.0 4.0
22.1 0.2719924929372577 0.0 4.0
23.1 0.2864393109041678 0.0 4.0
24.1 0.29957057730814696 0.0 5.0
25.1 0.3120103677252013 0.0 5.0
26.1 0.31826859536300095 0.0 5.0
27.1 0.3210997235090892 0.0 5.0
28.1 0.3259505634152062 0.0 5.0
29.1 0.3298131541228533 0.0 5.0
30.1 0.3322090397630092 0.0 5.0
31.1 0.3351732277609111 0.0 5.0
32.1 0.338458251663186 0.0 5.0
33.1 0.3408419505131758 0.0 6.0
34.1 0.33939719410348373 0.0 7.0
35.1 0.3361922548223004 0.0 8.0
36.1 0.3326095250459678 0.0 8.0
37.1 0.32903388350473184 0.0 8.0
38.1 0.3298795596937584 0.0 8.0
39.1 0.33083684449680617 0.0 8.0
40.1 0.3326071623009356 0.0 8.0
41.1 0.33389635060350725 0.0 8.0
42.1 0.3354489227996688 0.0 8.0
43.1 0.33717969571325923 0.0 8.0
44.1 0.3390458912236955 0.0 8.0
45.1 0.34101132202548434 0.0 8.0
46.1 0.34304999792327145 0.0 8.0
47.1 0.34513008403662304 0.0 8.0
48.1 0.3472253414601814 0.0 8.0
49.1 0.3493120805661237 0.0 8.0
50.1 0.34931220492112536 0.0 8.0
51.1 0.34931220492112536 0.0 8.0
52.1 0.34931220492112536 0.0 8.0
53.1 0.34931220492112536 0.0 8.0
54.1 0.34931220492112536 0.0 8.0
55.1 0.3493120805661237 0.0 8.0
56.1 0.3493120805661237 0.0 8.0
57.1 0.3493120805661237 0.0 8.0
58.1 0.3493120805661237 0.0 8.0
59.1 0.34931220492112536 0.0 8.0
60.1 0.34931220492112536 0.0 8.0
61.1 0.34931220492112536 0.0 8.0
62.1 0.34931220492112536 0.0 8.0
63.1 0.34931220492112536 0.0 8.0
64.1 0.34931220492112536 0.0 8.0
65.1 0.34931220492112536 0.0 8.0
66.1 0.34931220492112536 0.0 8.0
67.1 0.34931220492112536 0.0 8.0
68.1 0.34931220492112536 0.0 8.0
69.1 0.34931220492112536 0.0 8.0
70.1 0.34931220492112536 0.0 8.0
71.1 0.34931220492112536 0.0 8.0
72.1 0.34931220492112536 0.0 8.0
73.1 0.34931220492112536 0.0 8.0
74.1 0.34931220492112536 0.0 8.0
75.1 0.34931220492112536 0.0 8.0
76.1 0.34931220492112536 0.0 8.0
77.1 0.34931220492112536 0.0 8.0
78.1 0.34931220492112536 0.0 8.0
79.1 0.34931220492112536 0.0 8.0
80.1 0.34931220492112536 0.0 8.0
81.1 0.34931220492112536 0.0 8.0
82.1 0.34931220492112536 0.0 8.0
83.1 0.34931220492112536 0.0 8.0
84.1 0.34931220492112536 0.0 8.0
85.1 0.34931220492112536 0.0 8.0
86.1 0.34931220492112536 0.0 8.0
87.1 0.34931220492112536 0.0 8.0
88.1 0.34931220492112536 0.0 8.0
89.1 0.34931220492112536 0.0 8.0
90.1 0.34931220492112536 0.0 8.0
91.1 0.34931220492112536 0.0 8.0
92.1 0.34931220492112536 0.0 8.0
93.1 0.34931220492112536 0.0 8.0
94.1 0.34931220492112536 0.0 8.0
95.1 0.34931220492112536 0.0 8.0
96.1 0.34931220492112536 0.0 8.0
97.1 0.34931220492112536 0.0 8.0
98.1 0.34931220492112536 0.0 8.0
99.1 0.34931220492112536 0.0 8.0
100.1 0.34931220492112536 0.0 8.0
101.1 0.34931220492112536 0.0 8.0
102.1 0.34931220492112536 0.0 8.0
103.1 0.34931220492112536 0.0 8.0
104.1 0.34931220492112536 0.0 8.0
105.1 0.34931220492112536 0.0 8.0
106.1 0.34931220492112536 0.0 8.0
107.1 0.34931220492112536 0.0 8.0
108.1 0.34931220492112536 0.0 8.0
109.1 0.34931220492112536 0.0 8.0
110.1 0.34931220492112536 0.0 8.0
111.1 0.34931220492112536 0.0 8.0
112.1 0.34931220492112536 0.0 8.0
113.1 0.34931220492112536 0.0 8.0
114.1 0.34931220492112536 0.0 8.0
115.1 0.34931220492112536 0.0 8.0
116.1 0.34931220492112536 0.0 8.0
117.1 0.34931220492112536 0.0 8.0
118.1 0.34931220492112536 0.0 8.0
119.1 0.34931220492112536 0.0 8.0
120.1 0.34931220492112536 0.0 8.0
121.1 0.34931220492112536 0.0 8.0
122.1 0.34931220492112536 0.0 8.0
123.1 0.34931220492112536 0.0 8.0
124.1 0.34931220492112536 0.0 8.0
125.1 0.34931220492112536 0.0 8.0
126.1 0.34931220492112536 0.0 8.0
127.1 0.34931220492112536 0.0 8.0
128.1 0.34931220492112536 0.0 8.0
129.1 0.34931220492112536 0.0 8.0
130.1 0.34931220492112536 0.0 8.0
131.1 0.34931220492112536 0.0 8.0
132.1 0.34931220492112536 0.0 8.0
133.1 0.34931220492112536 0.0 8.0
134.1 0.34931220492112536 0.0 8.0
135.1 0.34931220492112536 0.0 8.0
136.1 0.34931220492112536 0.0 8.0
137.1 0.34931220492112536 0.0 8.0
138.1 0.34931220492112536 0.0 8.0
139.1 0.34931220492112536 0.0 8.0
140.1 0.34931220492112536 0.0 8.0
141.1 0.34931220492112536 0.0 8.0
142.1 0.34931220492112536 0.0 8.0
143.1 0.34931220492112536 0.0 8.0
144.1 0.34931220492112536 0.0 8.0
145.1 0.34931220492112536 0.0 8.0
146.1 0.34931220492112536 0.0 8.0
147.1 0.34931220492112536 0.0 8.0
148.1 0.34931220492112536 0.0 8.0
149.1 0.34931220492112536 0.0 8.0
150.1 0.34931220492112536 0.0 8.0
151.1 0.34931220492112536 0.0 8.0
152.1 0.34931220492112536 0.0 8.0
153.1 0.34931220492112536 0.0 8.0
154.1 0.34931220492112536 0.0 8.0
155.1 0.34931220492112536 0.0 8.0
156.1 0.34931220492112536 0.0 8.0
157.1 0.34931220492112536 0.0 8.0
158.1 0.34931220492112536 0.0 8.0
159.1 0.34931220492112536 0.0 8.0
160.1 0.34931220492112536 0.0 8.0
161.1 0.34931220492112536 0.0 8.0
162.1 0.34931220492112536 0.0 8.0
163.1 0.34931220492112536 0.0 8.0
164.1 0.34931220492112536 0.0 8.0
165.1 0.34931220492112536 0.0 8.0
166.1 0.34931220492112536 0.0 8.0
167.1 0.34931220492112536 0.0 8.0
168.1 0.34931220492112536 0.0 8.0
169.1 0.34931220492112536 0.0 8.0
170.1 0.34931220492112536 0.0 8.0
171.1 0.34931220492112536 0.0 8.0
172.1 0.34931220492112536 0.0 8.0
173.1 0.34931220492112536 0.0 8.0
174.1 0.34931220492112536 0.0 8.0
175.1 0.34931220492112536 0.0 8.0
176.1 0.34931220492112536 0.0 8.0
177.1 0.34931220492112536 0.0 8.0
178.1 0.34931220492112536 0.0 8.0
179.1 0.34931220492112536 0.0 8.0
180.1 0.34931220492112536 0.0 8.0
181.1 0.34931220492112536 0.0 8.0
182.1 0.34931220492112536 0.0 8.0
183.1 0.34931220492112536 0.0 8.0
184.1 0.34931220492112536 0.0 8.0
185.1 0.34931220492112536 0.0 8.0
186.1 0.34931220492112536 0.0 8.0
187.1 0.34931220492112536 0.0 8.0
188.1 0.34931220492112536 0.0 8.0
189.1 0.34931220492112536 0.0 8.0
190.1 0.34931220492112536 0.0 8.0
191.1 0.34931220492112536 0.0 8.0
192.1 0.34931220492112536 0.0 8.0
193.1 0.34931220492112536 0.0 8.0
194.1 0.34931220492112536 0.0 8.0
195.1 0.34931220492112536 0.0 8.0
196.1 0.34931220492112536 0.0 8.0
197.1 0.34931220492112536 0.0 8.0
198.1 0.34931220492112536 0.0 8.0
199.1 0.34931220492112536 0.0 8.0
200.1 0.34931220492112536 0.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:28+0000 #
#####################################################################
