#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:15+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11351255127467608 0.0 0.0
0.1 0.11351255127467608 0.0 0.0
1.1 0.11351255127467608 0.0 4.0
2.1 0.11706782771157392 0.0 4.0
3.1 0.12048322369987763 0.0 4.0
4.1 0.12617268306452967 0.0 4.0
5.1 0.13125651775652633 0.0 4.0
6.1 0.13632492521445178 0.0 4.0
7.1 0.14275293337868145 0.0 4.0
8.1 0.14995857734893542 0.0 4.0
9.1 0.15733880777246168 0.0 4.0
10.1 0.16490934396021437 0.0 4.0
11.1 0.17212004732950775 0.0 4.0
12.1 0.17846969729754197 0.0 4.0
13.1 0.18262293970926416 0.0 4.0
14.1 0.1854681019551586 0.0 4.0
15.1 0.1902306722817088 0.0 4.0
16.1 0.19677950450883172 0.0 4.0
17.1 0.20060394265143833 0.0 5.0
18.1 0.21367862652893688 0.0 5.0
19.1 0.22667265228667058 0.0 5.0
20.1 0.24018807947876353 0.0 6.0
21.1 0.25171756040824755 0.0 6.0
22.1 0.2602845129634764 0.0 6.0
23.1 0.2659750165827395 0.0 6.0
24.1 0.27698536727676454 0.0 6.0
25.1 0.2848218076876133 0.0 6.0
26.1 0.2978002476156178 0.0 6.0
27.1 0.31262406352151784 0.0 7.0
28.1 0.32899699179051856 0.0 7.0
29.1 0.3443414653830827 0.0 7.0
30.1 0.35571090947640954 0.0 8.0
31.1 0.36198996579616105 0.0 8.0
32.1 0.36278667956062627 0.0 8.0
33.1 0.36344252242711644 0.0 9.0
34.1 0.36410954009973395 0.0 9.0
35.1 0.3647523706415748 0.0 9.0
36.1 0.3653775881308615 0.0 9.0
37.1 0.3659154007949269 0.0 9.0
38.1 0.3657852299050972 0.0 9.0
39.1 0.36563166814918574 0.0 9.0
40.1 0.365465382767517 0.0 9.0
41.1 0.36528066419482147 0.0 9.0
42.1 0.3650774286946999 0.0 9.0
43.1 0.3648624357419045 0.0 9.0
44.1 0.3644558740458478 0.0 9.0
45.1 0.3640768573696452 0.0 9.0
46.1 0.36386149140943214 0.0 9.0
47.1 0.3634513234168522 0.0 9.0
48.1 0.363047836633342 0.0 9.0
49.1 0.3626396468068583 0.0 9.0
50.1 0.3614273838384529 0.0 9.0
51.1 0.36101614706273155 0.0 9.0
52.1 0.3634786589136312 0.0 9.0
53.1 0.3650229385179076 0.0 10.0
54.1 0.3662850460374652 0.0 10.0
55.1 0.36721913863269684 0.0 11.0
56.1 0.3666143608771182 0.0 12.0
57.1 0.36752685508439104 0.0 13.0
58.1 0.3677746260008477 0.0 13.0
59.1 0.3688284559543005 0.0 13.0
60.1 0.3698849759830091 0.0 13.0
61.1 0.37078473047326344 0.0 13.0
62.1 0.37037600779606233 0.0 14.0
63.1 0.3700225816275659 0.0 14.0
64.1 0.36983638298487503 0.0 14.0
65.1 0.37870061077584655 0.0 14.0
66.1 0.38622046840185453 0.0 14.0
67.1 0.38965108842350543 0.0 14.0
68.1 0.38973628213124395 0.0 14.0
69.1 0.3898736702094586 0.0 14.0
70.1 0.39005656162897095 0.0 13.0
71.1 0.39029611789750984 0.0 13.0
72.1 0.3906128015515525 0.0 14.0
73.1 0.40342748413976703 0.0 14.0
74.1 0.4085424300509333 0.0 14.0
75.1 0.4088473739361973 0.0 13.0
76.1 0.40918899129664 0.0 13.0
77.1 0.4095542303045497 0.0 13.0
78.1 0.4099629117448255 0.0 13.0
79.1 0.4103617548726947 0.0 13.0
80.1 0.4261944095093269 0.0 13.0
81.1 0.4404463623024302 0.0 13.0
82.1 0.4407631292440025 0.0 13.0
83.1 0.44360168374174724 0.0 13.0
84.1 0.4434739089854504 0.0 13.0
85.1 0.44327389743097423 0.0 13.0
86.1 0.44300790910344634 0.0 13.0
87.1 0.4426646963860198 0.0 13.0
88.1 0.44233200491077995 0.0 13.0
89.1 0.442021504833461 0.0 13.0
90.1 0.4416587136486349 0.0 13.0
91.1 0.4412437411369886 0.0 13.0
