#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:47+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10792260741598514 0.0 0.0
0.1 0.10792260741598514 0.0 0.0
1.1 0.10792260741598514 0.0 4.0
2.1 0.11449740918725032 0.0 4.0
3.1 0.12094520258862378 0.0 4.0
4.1 0.1281507978305029 0.0 4.0
5.1 0.13421224961431297 0.0 4.0
6.1 0.13741147710932056 0.0 4.0
7.1 0.13890986688420498 0.0 4.0
8.1 0.14042807219653464 0.0 4.0
9.1 0.14236273398716295 0.0 4.0
10.1 0.14675581428028175 0.0 4.0
11.1 0.15531390618286775 0.0 4.0
12.1 0.16644693137867167 0.0 4.0
13.1 0.17886810191018646 0.0 4.0
14.1 0.186121711681508 0.0 4.0
15.1 0.19312173917909542 0.0 4.0
16.1 0.1994506494469841 0.0 4.0
17.1 0.20452050440390912 0.0 4.0
18.1 0.20693031624905048 0.0 5.0
19.1 0.20883355644690446 0.0 5.0
20.1 0.21068299000160914 0.0 5.0
21.1 0.21300907679705747 0.0 7.0
22.1 0.21642787508519093 0.0 7.0
23.1 0.22018078978856417 0.0 7.0
24.1 0.2249431293700663 0.0 8.0
25.1 0.23141183520053393 0.0 8.0
26.1 0.23753179756602502 0.0 8.0
27.1 0.24453797182377332 0.0 8.0
28.1 0.2510422658375256 0.0 8.0
29.1 0.2565396892331394 0.0 8.0
30.1 0.2584862018816153 0.0 8.0
31.1 0.2608135676264177 0.0 8.0
32.1 0.26338422418278995 0.0 8.0
33.1 0.2660497248458713 0.0 8.0
34.1 0.2681981276239296 0.0 8.0
35.1 0.2704115678007097 0.0 8.0
36.1 0.27262783959223497 0.0 8.0
37.1 0.27487485534404427 0.0 8.0
38.1 0.27710100314717717 0.0 8.0
39.1 0.27927600011589887 0.0 8.0
40.1 0.2813936863842519 0.0 8.0
41.1 0.28356956218096735 0.0 8.0
42.1 0.286299544655593 0.0 8.0
43.1 0.28933165611649525 0.0 9.0
44.1 0.2919032182749544 0.0 9.0
45.1 0.29404601856893986 0.0 9.0
46.1 0.2960311230724042 0.0 9.0
47.1 0.3004075112898783 0.0 9.0
