#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:38+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10414762480703213 0.0 0.0
0.1 0.10414762480703213 0.0 0.0
1.1 0.10414762480703213 0.0 3.0
2.1 0.10287311039466049 0.0 3.0
3.1 0.10493211833522477 0.0 4.0
4.1 0.10579402285197254 0.0 4.0
5.1 0.10808949182825978 0.0 4.0
6.1 0.10552373725578854 0.0 4.0
7.1 0.1019283854467839 0.0 4.0
8.1 0.1019283854467839 0.0 4.0
9.1 0.09965666827582038 0.0 4.0
10.1 0.09705174187781525 0.0 4.0
11.1 0.09445595557243468 0.0 4.0
12.1 0.09561687169075796 0.0 3.0
13.1 0.09769316497655783 0.0 3.0
14.1 0.09879513682407771 0.0 4.0
15.1 0.0943441604259109 0.0 4.0
16.1 0.09726277231569158 0.0 1.0
17.1 0.09473936062129748 0.0 2.0
18.1 0.09359467283069539 0.0 1.0
19.1 0.09359467283069539 0.0 2.0
20.1 0.09514830204437136 0.0 2.0
21.1 0.09522328811039342 0.0 3.0
22.1 0.09398377963099892 0.0 3.0
23.1 0.09906616855027188 0.0 3.0
24.1 0.10466519032408654 0.0 2.0
25.1 0.11192372959552044 0.0 2.0
26.1 0.11733242603924096 0.0 3.0
27.1 0.12259985520103603 0.0 2.0
28.1 0.12672595415727475 0.0 3.0
29.1 0.12452039384721297 0.0 3.0
30.1 0.13180081959894518 0.0 2.0
31.1 0.12916119815546714 0.0 3.0
32.1 0.12821373739755323 0.0 3.0
33.1 0.13539753931296847 0.0 2.0
34.1 0.13434512293362402 0.0 3.0
35.1 0.13628014893749843 0.0 3.0
36.1 0.12773192394348612 0.0 3.0
37.1 0.13163866067673494 0.0 3.0
38.1 0.13083458123577535 0.0 3.0
39.1 0.1308345190582745 0.0 3.0
40.1 0.13166141764204511 0.0 3.0
41.1 0.13166141764204511 0.0 3.0
42.1 0.1324282527599971 0.0 2.0
43.1 0.13211736525575968 0.0 2.0
44.1 0.12291329198280818 0.0 2.0
45.1 0.11696787935177219 0.0 2.0
46.1 0.11849545619259307 0.0 2.0
47.1 0.12050453559997681 0.0 2.0
48.1 0.12116187613893638 0.0 2.0
49.1 0.1179643359803539 0.0 2.0
50.1 0.11832533855027437 0.0 2.0
51.1 0.11651640851811865 0.0 2.0
52.1 0.12051622497013614 0.0 2.0
53.1 0.1193133390387408 0.0 2.0
54.1 0.11935008594174167 0.0 3.0
55.1 0.11977419867502233 0.0 3.0
56.1 0.11524288894576058 0.0 3.0
57.1 0.11632483963800756 0.0 3.0
58.1 0.11587175218933199 0.0 3.0
59.1 0.11974628097714181 0.0 3.0
60.1 0.12268136990464708 0.0 3.0
61.1 0.11980280032541217 0.0 2.0
62.1 0.12136221204666695 0.0 2.0
63.1 0.1218914669338807 0.0 3.0
64.1 0.121891342578879 0.0 2.0
65.1 0.121891342578879 0.0 2.0
66.1 0.12081337124668624 0.0 2.0
67.1 0.11924065354025011 0.0 2.0
68.1 0.12086852268993796 0.0 2.0
69.1 0.11521590391039277 0.0 2.0
70.1 0.1178016796381369 0.0 2.0
71.1 0.11617648412098548 0.0 2.0
72.1 0.1151103886914546 0.0 2.0
73.1 0.11365170452157274 0.0 2.0
74.1 0.10995518991868924 0.0 2.0
75.1 0.10995518991868924 0.0 2.0
76.1 0.10769565953789184 0.0 2.0
77.1 0.10404894911318717 0.0 2.0
78.1 0.10404894911318717 0.0 1.0
79.1 0.0971019812985 0.0 1.0
80.1 0.0971019812985 0.0 1.0
81.1 0.10221378017567383 0.0 1.0
82.1 0.1020492585084314 0.0 1.0
83.1 0.10241249946838236 0.0 1.0
84.1 0.10227197831646706 0.0 1.0
85.1 0.10769553518289014 0.0 1.0
86.1 0.11516715674972834 0.0 1.0
87.1 0.11274863849926395 0.0 1.0
88.1 0.1138385479116194 0.0 1.0
89.1 0.11673378106108144 0.0 1.0
90.1 0.12121777371219826 0.0 1.0
91.1 0.11600481204114559 0.0 1.0
92.1 0.11835704907570659 0.0 1.0
93.1 0.11835717343070827 0.0 1.0
94.1 0.11835717343070827 0.0 1.0
95.1 0.12049433848983783 0.0 1.0
96.1 0.12524295858456153 0.0 1.0
97.1 0.12550733731816502 0.0 1.0
98.1 0.12550733731816502 0.0 1.0
99.1 0.13134623989024924 0.0 1.0
100.1 0.13134623989024924 0.0 2.0
101.1 0.13321150273817278 0.0 2.0
102.1 0.13321150273817278 0.0 2.0
103.1 0.13401446298411712 0.0 2.0
