#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:21+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 0.0 0.0 0.0
0.1 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 0.0 0.0 0.0
1.1 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 5.0 4.0 1.0
2.1 0.0973429484632212 0.10433829725215309 0.09034759967428929 0.0 5.0 4.0 1.0
3.1 0.10456147471754004 0.11877534976079078 0.09034759967428929 0.0 5.0 4.0 1.0
4.1 0.111917817368211 0.13348803506213272 0.09034759967428929 0.0 7.0 4.0 3.0
5.1 0.11898310720980267 0.14761861474531604 0.09034759967428929 0.0 8.0 4.0 4.0
6.1 0.1254144975879114 0.16048139550153354 0.09034759967428929 0.0 8.0 4.0 4.0
7.1 0.13043411707164926 0.17052063446900925 0.09034759967428929 0.0 8.0 4.0 4.0
8.1 0.1340417169510747 0.1777358342278601 0.09034759967428929 0.0 8.0 4.0 4.0
9.1 0.13679310176802917 0.18323860386176902 0.09034759967428929 0.0 8.0 4.0 4.0
10.1 0.13924995184918695 0.18810218894593742 0.09039771475243649 0.0 8.0 4.0 4.0
11.1 0.14196916002693316 0.1926983486654722 0.0912399713883941 0.0 9.0 4.0 5.0
12.1 0.14440807222740842 0.19622393644167702 0.09259220801313985 0.0 9.0 4.0 5.0
13.1 0.1473965402081258 0.20054433901353677 0.09424874140271482 0.0 9.0 4.0 5.0
14.1 0.15082886222478897 0.20552512865765277 0.09613259579192518 0.0 9.0 4.0 5.0
15.1 0.15462846669016878 0.21106937067431233 0.0981875627060252 0.0 9.0 4.0 5.0
16.1 0.15831577864799834 0.2162641752231177 0.10036738207287901 0.0 9.0 4.0 5.0
17.1 0.16166540470133 0.22070874623328793 0.10262206316937206 0.0 9.0 4.0 5.0
18.1 0.16261715604322535 0.2203078258075363 0.1049264862789144 0.0 9.0 4.0 5.0
19.1 0.16353470977347956 0.21981712109289117 0.10725229845406797 0.0 9.0 4.0 5.0
20.1 0.16469531529295284 0.21981712109289117 0.10957350949301448 0.0 9.0 4.0 5.0
21.1 0.16583963030315244 0.21981712109289117 0.11186213951341369 0.0 9.0 4.0 5.0
22.1 0.1669529809102288 0.21981712109289117 0.11408884072756648 0.0 9.0 4.0 5.0
23.1 0.16802370882988904 0.2198170589154058 0.11623035874437232 0.0 9.0 4.0 5.0
24.1 0.1690359277066691 0.21981712109289117 0.118254734320447 0.0 10.0 5.0 5.0
25.1 0.16997654917343172 0.21981712109289117 0.12013597725397228 0.0 10.0 5.0 5.0
26.1 0.17146880924361232 0.22110898270670035 0.12182863578052432 0.0 10.0 5.0 5.0
27.1 0.17406416003238478 0.22480642905250467 0.12332189101226489 0.0 10.0 5.0 5.0
28.1 0.1770502029783147 0.22957575306883196 0.12452465288779743 0.0 10.0 5.0 5.0
29.1 0.18011751179387608 0.23492481995887332 0.12531020362887882 0.0 10.0 5.0 5.0
30.1 0.1829666707442665 0.24047167342991901 0.125461668058614 0.0 10.0 5.0 5.0
31.1 0.18566393006019477 0.24586619206177557 0.125461668058614 0.0 11.0 5.0 6.0
32.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
33.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
34.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
35.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
36.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
37.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
38.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
39.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
40.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
41.1 0.1880622711151428 0.25066287417167155 0.125461668058614 0.0 11.0 5.0 6.0
42.1 0.18816026288084992 0.25066287417167155 0.1256576515900283 0.0 11.0 5.0 6.0
43.1 0.18859525678496625 0.25066287417167155 0.12652763939826092 0.0 11.0 5.0 6.0
44.1 0.1891907308586829 0.25066287417167155 0.12771858754569426 0.0 11.0 5.0 6.0
45.1 0.1899032230180981 0.25066287417167155 0.12914357186452463 0.0 11.0 5.0 6.0
46.1 0.190687281498788 0.25066287417167155 0.13071168882590445 0.0 11.0 5.0 6.0
47.1 0.1913464253492078 0.25066287417167155 0.13202997652674403 0.0 11.0 5.0 6.0
48.1 0.19173702450667757 0.25066287417167155 0.13281117484168362 0.0 11.0 5.0 6.0
49.1 0.1920099838032857 0.25066287417167155 0.1333570934348999 0.0 11.0 5.0 6.0
50.1 0.19220864096790144 0.25066287417167155 0.13375440776413133 0.0 11.0 5.0 6.0
51.1 0.19235556643894586 0.25066287417167155 0.1340482587062202 0.0 11.0 5.0 6.0
52.1 0.19246655330556217 0.25066287417167155 0.13427023243945277 0.0 11.0 5.0 6.0
53.1 0.1925605657102254 0.25066287417167155 0.13445825724877922 0.0 11.0 5.0 6.0
54.1 0.19265233972430137 0.25066287417167155 0.1346418052769312 0.0 12.0 6.0 6.0
55.1 0.19277594862672892 0.25066287417167155 0.13488902308178632 0.0 12.0 6.0 6.0
56.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
57.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
58.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
59.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
60.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
61.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
62.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
63.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
64.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
65.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
66.1 0.19277582427169632 0.25066287417167155 0.13488877437172106 0.0 12.0 6.0 6.0
