#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10673470626229405 0.0 0.0
0.1 0.10673470626229405 0.0 0.0
1.1 0.10673470626229405 0.0 4.0
2.1 0.10879501993037612 0.0 4.0
3.1 0.1146369692000019 0.0 4.0
4.1 0.10788716624050207 0.0 4.0
5.1 0.10967862439491965 0.0 4.0
6.1 0.11124966330883292 0.0 4.0
7.1 0.10877829418264814 0.0 4.0
8.1 0.11388524321475586 0.0 4.0
9.1 0.11703602589270103 0.0 4.0
10.1 0.11363715498637442 0.0 4.0
11.1 0.11545765003368777 0.0 3.0
12.1 0.10776218946379865 0.0 3.0
13.1 0.10871350522676508 0.0 2.0
14.1 0.10735355892822901 0.0 2.0
15.1 0.1098798307876621 0.0 2.0
16.1 0.11181361324151955 0.0 3.0
17.1 0.10711199933743655 0.0 3.0
18.1 0.10485986807924 0.0 2.0
19.1 0.09569900816937749 0.0 2.0
20.1 0.10038327455072403 0.0 2.0
21.1 0.10050010607481645 0.0 2.0
22.1 0.09437077239627363 0.0 2.0
23.1 0.09551763639940539 0.0 2.0
24.1 0.09673849162854564 0.0 2.0
25.1 0.09862265643672681 0.0 2.0
26.1 0.09739197716245265 0.0 2.0
27.1 0.10105796261242003 0.0 2.0
28.1 0.10371225794609808 0.0 2.0
29.1 0.10162875207019989 0.0 2.0
30.1 0.10253517567755445 0.0 2.0
31.1 0.09988523276893573 0.0 2.0
32.1 0.10249121618445528 0.0 2.0
33.1 0.10276411323567486 0.0 2.0
34.1 0.10592907238381326 0.0 2.0
35.1 0.101915701236611 0.0 1.0
36.1 0.10236710989276371 0.0 2.0
37.1 0.10428721329643471 0.0 2.0
38.1 0.10919276940329745 0.0 2.0
39.1 0.10919276940329745 0.0 3.0
40.1 0.11343215576608029 0.0 3.0
41.1 0.11225134284748581 0.0 3.0
42.1 0.1137228977600431 0.0 2.0
43.1 0.1137228977600431 0.0 3.0
44.1 0.1137228977600431 0.0 3.0
45.1 0.11616547870333548 0.0 3.0
46.1 0.11490607342366978 0.0 3.0
47.1 0.11563504244360563 0.0 3.0
48.1 0.11815006017538532 0.0 3.0
49.1 0.11815018453038702 0.0 3.0
50.1 0.11815018453038702 0.0 3.0
51.1 0.1207490175333091 0.0 3.0
52.1 0.1207490175333091 0.0 2.0
53.1 0.12337315677907612 0.0 2.0
54.1 0.12337303242407444 0.0 2.0
55.1 0.12128598243062794 0.0 2.0
56.1 0.12392423596908733 0.0 2.0
57.1 0.12316678965376335 0.0 2.0
58.1 0.12316678965376335 0.0 2.0
59.1 0.12901495667347385 0.0 2.0
60.1 0.12433180948714256 0.0 2.0
61.1 0.12704075884406554 0.0 2.0
62.1 0.12767235789767423 0.0 3.0
63.1 0.12767235789767423 0.0 3.0
64.1 0.13288600352123622 0.0 4.0
65.1 0.13288600352123622 0.0 4.0
66.1 0.133077696756349 0.0 3.0
67.1 0.13090241688919993 0.0 3.0
68.1 0.12850665560404573 0.0 3.0
69.1 0.12993990917608098 0.0 3.0
70.1 0.13205158145986307 0.0 4.0
71.1 0.12886175131138566 0.0 4.0
72.1 0.12674249337250018 0.0 4.0
73.1 0.12674261772750187 0.0 4.0
74.1 0.12992759803091317 0.0 3.0
75.1 0.13299431672771253 0.0 2.0
76.1 0.13291068798907268 0.0 2.0
77.1 0.13413496298075955 0.0 3.0
78.1 0.13608870441238904 0.0 3.0
79.1 0.1360887665898899 0.0 2.0
80.1 0.1372014951450564 0.0 2.0
81.1 0.1368079737421927 0.0 2.0
82.1 0.13602895183407462 0.0 2.0
83.1 0.1379583196853719 0.0 2.0
84.1 0.1379583196853719 0.0 2.0
85.1 0.14061522647408553 0.0 2.0
86.1 0.1365716370614714 0.0 2.0
87.1 0.1327211087889887 0.0 2.0
88.1 0.13518277822504127 0.0 2.0
89.1 0.138738958208512 0.0 2.0
90.1 0.14116095839902387 0.0 2.0
91.1 0.14444038632622247 0.0 2.0
92.1 0.13946687021093343 0.0 2.0
93.1 0.13799152247082444 0.0 2.0
94.1 0.1335130014397822 0.0 2.0
95.1 0.13140108044599672 0.0 2.0
96.1 0.13140108044599672 0.0 2.0
97.1 0.12915516693788492 0.0 2.0
98.1 0.1343457447086325 0.0 2.0
99.1 0.13434562035363082 0.0 2.0
100.1 0.13618022969363652 0.0 2.0
101.1 0.14273809070802018 0.0 2.0
102.1 0.14088097311270767 0.0 2.0
103.1 0.13722257331784368 0.0 2.0
104.1 0.1409312125333924 0.0 2.0
105.1 0.13112153040218646 0.0 2.0
106.1 0.13609237288493906 0.0 2.0
107.1 0.1420456198810818 0.0 2.0
108.1 0.14471384297494969 0.0 2.0
109.1 0.13942682790038766 0.0 2.0
110.1 0.13703933622284614 0.0 2.0
111.1 0.13289234562632268 0.0 2.0
112.1 0.13320671507060752 0.0 2.0
113.1 0.13195806649858843 0.0 2.0
114.1 0.12515982726592845 0.0 2.0
115.1 0.12894326601499673 0.0 1.0
116.1 0.1290355996037552 0.0 1.0
117.1 0.13000301933944117 0.0 1.0
118.1 0.12595277693423634 0.0 1.0
119.1 0.12050546826248953 0.0 1.0
120.1 0.12200637095544684 0.0 1.0
121.1 0.11981846905562574 0.0 1.0
122.1 0.12255844498547161 0.0 1.0
123.1 0.12164319217299671 0.0 1.0
124.1 0.1322705706178479 0.0 2.0
125.1 0.1293175123925977 0.0 2.0
126.1 0.13456317942909612 0.0 2.0
127.1 0.13050348604376252 0.0 2.0
128.1 0.12513551586309707 0.0 2.0
129.1 0.12507930740233095 0.0 2.0
130.1 0.12507918304732926 0.0 2.0
131.1 0.12816865870943883 0.0 2.0
132.1 0.12952425258291556 0.0 2.0
133.1 0.1259254810113643 0.0 2.0
134.1 0.12044919762422257 0.0 1.0
135.1 0.12314770116100317 0.0 1.0
136.1 0.12979845536165294 0.0 2.0
137.1 0.12867863857138984 0.0 2.0
138.1 0.13313906594968547 0.0 2.0
139.1 0.13239007577447673 0.0 2.0
140.1 0.1292431481015841 0.0 2.0
141.1 0.12886001034136194 0.0 2.0
142.1 0.12186180826597645 0.0 2.0
143.1 0.12299231958638532 0.0 2.0
144.1 0.12703789867902657 0.0 2.0
145.1 0.12215323421244859 0.0 2.0
146.1 0.12759121625906827 0.0 2.0
147.1 0.1288833890816806 0.0 2.0
148.1 0.13183675819443502 0.0 2.0
149.1 0.13184627135206467 0.0 2.0
150.1 0.13184627135206467 0.0 2.0
151.1 0.13101296848570676 0.0 2.0
152.1 0.1319763466838376 0.0 2.0
153.1 0.13338261522050504 0.0 2.0
154.1 0.13718277971730128 0.0 2.0
155.1 0.1388094053169722 0.0 2.0
156.1 0.1358056724285313 0.0 2.0
157.1 0.13493319773663948 0.0 2.0
158.1 0.1343311951734342 0.0 2.0
159.1 0.1370518339005165 0.0 2.0
160.1 0.13584751788660168 0.0 2.0
161.1 0.13189564028773756 0.0 2.0
162.1 0.12784222682998955 0.0 2.0
163.1 0.1289315766448374 0.0 2.0
