#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 0.0 0.0 0.0
0.1 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 0.0 0.0 0.0
1.1 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 5.0 4.0 1.0
2.1 0.1003666136574895 0.08960310370110239 0.11113012361387663 0.0 5.0 4.0 1.0
3.1 0.1003666136574895 0.08960310370110239 0.11113012361387663 0.0 5.0 4.0 1.0
4.1 0.10501609288348389 0.08960310370110239 0.12042908206586539 0.0 5.0 4.0 1.0
5.1 0.10283419056983364 0.08960310370110239 0.11606527743856489 0.0 5.0 4.0 1.0
6.1 0.10839957360254465 0.09803586297872934 0.11876328422635998 0.0 5.0 4.0 1.0
7.1 0.1099011593327183 0.10321761025560418 0.1165847084098324 0.0 6.0 4.0 2.0
8.1 0.1116451128774415 0.10897847863133925 0.11431174712354374 0.0 6.0 4.0 2.0
9.1 0.11047328431627398 0.10897847863133925 0.11196809000120873 0.0 6.0 4.0 2.0
10.1 0.11343144036087066 0.1148947907205326 0.11196809000120873 0.0 6.0 4.0 2.0
11.1 0.11366755947906415 0.1148947907205326 0.11244032823759571 0.0 6.0 4.0 2.0
12.1 0.11491176201443468 0.117527509806633 0.11229601422223637 0.0 6.0 4.0 2.0
13.1 0.11614085514151237 0.12125318473080134 0.1110285255522234 0.0 8.0 4.0 4.0
14.1 0.1220221316442461 0.12727992403403546 0.11676433925445676 0.0 8.0 4.0 4.0
15.1 0.1281779519783823 0.13729472724975553 0.1190611767070091 0.0 8.0 4.0 4.0
16.1 0.13848216217826678 0.15035038256563207 0.1266139417909015 0.0 8.0 4.0 4.0
17.1 0.144674697370821 0.1642450608692711 0.12510433387237094 0.0 8.0 4.0 4.0
18.1 0.14923498107364647 0.17178806033106278 0.12668190181623012 0.0 8.0 4.0 4.0
19.1 0.15219270151488087 0.17915484879927815 0.1252305542304836 0.0 8.0 4.0 4.0
20.1 0.15272590490123977 0.17877195984428768 0.12667984995819184 0.0 8.0 4.0 4.0
21.1 0.15202681199658974 0.17877195984428768 0.12528166414889177 0.0 8.0 4.0 4.0
22.1 0.15305423309036786 0.17951883579871208 0.12658963038202364 0.0 8.0 4.0 4.0
23.1 0.15444604524109418 0.1813810514859424 0.12751103899624597 0.0 8.0 4.0 4.0
24.1 0.15546423279979002 0.1828271754409876 0.12810129015859245 0.0 8.0 4.0 4.0
25.1 0.15464700281258403 0.18202931394854888 0.12726469167661922 0.0 8.0 4.0 4.0
26.1 0.15432523445975332 0.18084688470901433 0.1278035842104923 0.0 9.0 4.0 5.0
27.1 0.15347063579452253 0.18001171672534563 0.12692955486369942 0.0 10.0 4.0 6.0
28.1 0.15429778300046015 0.18119203193037714 0.12740353407054314 0.0 10.0 4.0 6.0
29.1 0.15451229509808045 0.18253357335500758 0.12649101684115335 0.0 10.0 4.0 6.0
30.1 0.1554375894429994 0.183997417893387 0.12687776099261183 0.0 10.0 4.0 6.0
31.1 0.155741232963427 0.18552723274375812 0.12595523318309587 0.0 10.0 4.0 6.0
32.1 0.1568271939055554 0.18741301369794874 0.12624137411316208 0.0 10.0 4.0 6.0
33.1 0.15872366915557873 0.1921373833923439 0.12530995491881358 0.0 10.0 4.0 6.0
34.1 0.16125855201038278 0.19703846150019846 0.1254786425205671 0.0 10.0 4.0 6.0
35.1 0.16085284368674257 0.1971579044496198 0.12454778292386537 0.0 10.0 4.0 6.0
36.1 0.16208299415776778 0.19957213185208325 0.12459385646345231 0.0 10.0 4.0 6.0
37.1 0.16207634110771224 0.19979653039683162 0.12435615181859287 0.0 11.0 5.0 6.0
38.1 0.16488968559030676 0.2062215164939459 0.12355785468666759 0.0 11.0 5.0 6.0
39.1 0.1659155518234641 0.20866801401132326 0.12316308963560493 0.0 11.0 5.0 6.0
40.1 0.17104858284685243 0.21971284944990335 0.12238431624380153 0.0 11.0 5.0 6.0
41.1 0.1727580593266579 0.2239945776258547 0.12152154102746107 0.0 11.0 5.0 6.0
42.1 0.17894935123734382 0.23680985478323935 0.1210888476914483 0.0 11.0 5.0 6.0
43.1 0.1813657857348804 0.24246962256774113 0.12026194890201967 0.0 11.0 5.0 6.0
44.1 0.18492787154305432 0.25020475045936724 0.1196509926267414 0.0 11.0 5.0 6.0
45.1 0.1843759218152984 0.24986482614677666 0.11888701748382016 0.0 11.0 5.0 6.0
46.1 0.18663277779240794 0.2552222869973448 0.11804326858747108 0.0 11.0 5.0 6.0
