#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:11+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10660220600798807 0.0 0.0
0.1 0.10660220600798807 0.0 0.0
1.1 0.10660220600798807 0.0 4.0
2.1 0.10947449565963738 0.0 4.0
3.1 0.11551566164197846 0.0 4.0
4.1 0.11782791854349453 0.0 4.0
5.1 0.12408614618129417 0.0 4.0
6.1 0.13335301873010164 0.0 4.0
7.1 0.14089558482540682 0.0 4.0
8.1 0.14898655647818676 0.0 4.0
9.1 0.15701995176518194 0.0 4.0
10.1 0.1679697205519273 0.0 4.0
11.1 0.17724424093333901 0.0 4.0
12.1 0.18401804440816594 0.0 4.0
13.1 0.1876520084451969 0.0 4.0
14.1 0.19083537213358612 0.0 4.0
15.1 0.19680721020248226 0.0 4.0
16.1 0.20394301108724325 0.0 4.0
17.1 0.21172881556586376 0.0 4.0
18.1 0.21680747383508586 0.0 5.0
19.1 0.2229783420841948 0.0 5.0
20.1 0.23347166583721882 0.0 6.0
21.1 0.24183609413872598 0.0 6.0
22.1 0.2547025465665957 0.0 7.0
23.1 0.26060002034447827 0.0 7.0
24.1 0.26482268095953315 0.0 7.0
25.1 0.26457322482613305 0.0 7.0
26.1 0.26924014368474314 0.0 7.0
27.1 0.2752372879964842 0.0 7.0
28.1 0.2836902570591982 0.0 7.0
29.1 0.2933983411540194 0.0 7.0
30.1 0.30365078926876027 0.0 8.0
31.1 0.3166124354504275 0.0 8.0
32.1 0.3185712754371265 0.0 8.0
33.1 0.32019759014929317 0.0 8.0
34.1 0.3284444407966977 0.0 8.0
35.1 0.33184853461309555 0.0 8.0
36.1 0.33722203859133637 0.0 8.0
37.1 0.3367166598644481 0.0 8.0
38.1 0.335038737826578 0.0 8.0
39.1 0.33987142190244746 0.0 9.0
40.1 0.3424556431926704 0.0 9.0
41.1 0.3450289212427442 0.0 9.0
42.1 0.35027968683431215 0.0 9.0
43.1 0.35598049317701413 0.0 9.0
44.1 0.36308290474382 0.0 9.0
45.1 0.3725489940053428 0.0 9.0
46.1 0.3794493908718952 0.0 9.0
47.1 0.388306824577622 0.0 9.0
48.1 0.39615511744459425 0.0 10.0
49.1 0.4072629414384939 0.0 10.0
50.1 0.41793316018142895 0.0 10.0
51.1 0.4206103368354189 0.0 10.0
52.1 0.4167718088205998 0.0 11.0
53.1 0.4174282788745474 0.0 12.0
54.1 0.41809482168363243 0.0 13.0
55.1 0.41814493674931547 0.0 13.0
56.1 0.4162258903631589 0.0 14.0
57.1 0.41619859444028684 0.0 15.0
58.1 0.41432537287225485 0.0 15.0
59.1 0.414325310694754 0.0 15.0
60.1 0.4189760012256429 0.0 15.0
61.1 0.4189760012256429 0.0 16.0
62.1 0.4189760012256429 0.0 16.0
63.1 0.4189760012256429 0.0 16.0
64.1 0.4195383345433075 0.0 15.0
65.1 0.42182317116694984 0.0 15.0
66.1 0.4257109437624402 0.0 15.0
67.1 0.4303632509083511 0.0 15.0
68.1 0.4282839109250097 0.0 15.0
69.1 0.4333525586165954 0.0 15.0
70.1 0.43849923907174465 0.0 15.0
71.1 0.44345341798427007 0.0 15.0
