#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:29+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09603992740652421 0.0 0.0
0.1 0.09603992740652421 0.0 0.0
1.1 0.09603992740652421 0.0 3.0
2.1 0.09879401762906247 0.0 3.0
3.1 0.0961338154328039 0.0 3.0
4.1 0.10162489706514735 0.0 4.0
5.1 0.11003888083482995 0.0 4.0
6.1 0.1209344308408363 0.0 4.0
7.1 0.13281885182032094 0.0 4.0
8.1 0.14243068514383023 0.0 4.0
9.1 0.15166970217225803 0.0 4.0
10.1 0.16064850635963915 0.0 4.0
11.1 0.16945980435973712 0.0 4.0
12.1 0.17652466071603112 0.0 4.0
13.1 0.1815646445797261 0.0 4.0
14.1 0.1877164865135757 0.0 4.0
15.1 0.19047343690115295 0.0 4.0
16.1 0.1976470417064292 0.0 4.0
17.1 0.20471718315029522 0.0 4.0
18.1 0.20743875453989022 0.0 4.0
19.1 0.21211263727859525 0.0 4.0
20.1 0.21872782594876028 0.0 4.0
21.1 0.22551872823632027 0.0 4.0
22.1 0.2285144402271518 0.0 4.0
23.1 0.2330388482538195 0.0 4.0
24.1 0.2442942194572302 0.0 4.0
25.1 0.25654057566914806 0.0 4.0
26.1 0.26813381941216397 0.0 5.0
27.1 0.2803279465233699 0.0 5.0
28.1 0.2924492016035826 0.0 5.0
29.1 0.2984851446758525 0.0 5.0
30.1 0.3125522446450871 0.0 5.0
31.1 0.32851153032011216 0.0 5.0
32.1 0.3406540501056147 0.0 6.0
33.1 0.3461555775581005 0.0 6.0
34.1 0.35019456583565195 0.0 6.0
35.1 0.3513256367535684 0.0 6.0
36.1 0.3521855515902891 0.0 6.0
37.1 0.35317865063382503 0.0 6.0
38.1 0.3538757225958261 0.0 6.0
39.1 0.3549181283975341 0.0 6.0
40.1 0.35594809869907257 0.0 6.0
41.1 0.3579063169107631 0.0 6.0
42.1 0.35992068140571887 0.0 6.0
43.1 0.3619794406362798 0.0 6.0
44.1 0.36403073856673895 0.0 6.0
45.1 0.3660696631745295 0.0 6.0
46.1 0.3680727735418319 0.0 6.0
47.1 0.3700222869034038 0.0 6.0
48.1 0.37190303194903834 0.0 6.0
49.1 0.3736971015584915 0.0 6.0
50.1 0.37497161597086315 0.0 6.0
51.1 0.37497161597086315 0.0 6.0
52.1 0.37497161597086315 0.0 6.0
53.1 0.37497161597086315 0.0 6.0
54.1 0.37497161597086315 0.0 6.0
55.1 0.37497161597086315 0.0 6.0
56.1 0.37497161597086315 0.0 6.0
57.1 0.37497161597086315 0.0 6.0
58.1 0.37497161597086315 0.0 6.0
59.1 0.37497161597086315 0.0 6.0
60.1 0.37497161597086315 0.0 6.0
61.1 0.37497920162596654 0.0 6.0
62.1 0.37497920162596654 0.0 7.0
63.1 0.37497920162596654 0.0 7.0
64.1 0.37497920162596654 0.0 7.0
65.1 0.37497920162596654 0.0 7.0
66.1 0.37497920162596654 0.0 7.0
67.1 0.37497920162596654 0.0 7.0
68.1 0.37497920162596654 0.0 7.0
69.1 0.37497920162596654 0.0 7.0
70.1 0.37497920162596654 0.0 7.0
71.1 0.37497920162596654 0.0 7.0
72.1 0.37497920162596654 0.0 7.0
73.1 0.37497920162596654 0.0 7.0
74.1 0.37497920162596654 0.0 7.0
75.1 0.37497920162596654 0.0 7.0
76.1 0.37497920162596654 0.0 7.0
77.1 0.37497920162596654 0.0 7.0
78.1 0.37497920162596654 0.0 7.0
79.1 0.37497920162596654 0.0 7.0
80.1 0.37497920162596654 0.0 7.0
81.1 0.37497920162596654 0.0 7.0
82.1 0.37497920162596654 0.0 7.0
83.1 0.37497920162596654 0.0 7.0
84.1 0.37497920162596654 0.0 7.0
85.1 0.37497920162596654 0.0 7.0
86.1 0.37497920162596654 0.0 7.0
87.1 0.37497920162596654 0.0 7.0
88.1 0.37497920162596654 0.0 7.0
89.1 0.37497920162596654 0.0 7.0
90.1 0.37497920162596654 0.0 7.0
91.1 0.37497920162596654 0.0 7.0
92.1 0.37497920162596654 0.0 7.0
93.1 0.37497920162596654 0.0 7.0
94.1 0.37497920162596654 0.0 7.0
95.1 0.37497920162596654 0.0 7.0
96.1 0.37497920162596654 0.0 7.0
97.1 0.37497920162596654 0.0 7.0
98.1 0.37497920162596654 0.0 7.0
99.1 0.37497920162596654 0.0 7.0
100.1 0.37497920162596654 0.0 7.0
101.1 0.37497920162596654 0.0 7.0
102.1 0.37497920162596654 0.0 7.0
103.1 0.37497920162596654 0.0 7.0
104.1 0.37497920162596654 0.0 7.0
105.1 0.37497920162596654 0.0 7.0
106.1 0.37497920162596654 0.0 7.0
107.1 0.37497920162596654 0.0 7.0
108.1 0.37497920162596654 0.0 7.0
109.1 0.37497920162596654 0.0 7.0
110.1 0.37497920162596654 0.0 7.0
111.1 0.37497920162596654 0.0 7.0
112.1 0.37497920162596654 0.0 7.0
113.1 0.37497920162596654 0.0 7.0
114.1 0.37497920162596654 0.0 7.0
115.1 0.37497920162596654 0.0 7.0
116.1 0.37497920162596654 0.0 7.0
117.1 0.37497920162596654 0.0 7.0
118.1 0.37497920162596654 0.0 7.0
119.1 0.37497920162596654 0.0 7.0
120.1 0.37497920162596654 0.0 7.0
121.1 0.37497920162596654 0.0 7.0
122.1 0.37497920162596654 0.0 7.0
123.1 0.37497920162596654 0.0 7.0
124.1 0.37497920162596654 0.0 7.0
125.1 0.37497920162596654 0.0 7.0
126.1 0.37497920162596654 0.0 7.0
127.1 0.37497920162596654 0.0 7.0
128.1 0.37497920162596654 0.0 7.0
129.1 0.37497920162596654 0.0 7.0
130.1 0.37497920162596654 0.0 7.0
131.1 0.37497920162596654 0.0 7.0
132.1 0.37497920162596654 0.0 7.0
133.1 0.37497920162596654 0.0 7.0
134.1 0.37497920162596654 0.0 7.0
135.1 0.37497920162596654 0.0 7.0
136.1 0.37497920162596654 0.0 7.0
137.1 0.37497920162596654 0.0 7.0
138.1 0.37497920162596654 0.0 7.0
