#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:36+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09656719261371084 0.0 0.0
0.1 0.09656719261371084 0.0 0.0
1.1 0.09656719261371084 0.0 3.0
2.1 0.10206467852864157 0.0 3.0
3.1 0.0964164121741557 0.0 4.0
4.1 0.09344376803613856 0.0 3.0
5.1 0.09397159284083281 0.0 3.0
6.1 0.09256028792659672 0.0 3.0
7.1 0.0915889510083574 0.0 2.0
8.1 0.09102518760817331 0.0 3.0
9.1 0.0915285766550345 0.0 2.0
10.1 0.09026606250032643 0.0 1.0
11.1 0.09026606250032643 0.0 1.0
12.1 0.09454984359871436 0.0 2.0
13.1 0.0959660605355174 0.0 2.0
14.1 0.0988755323326735 0.0 3.0
15.1 0.09936990564191181 0.0 2.0
16.1 0.10305585006965123 0.0 1.0
17.1 0.10354176723877428 0.0 3.0
18.1 0.10401207785518463 0.0 3.0
19.1 0.10449115549921445 0.0 3.0
20.1 0.1031270433081216 0.0 3.0
21.1 0.10402128012531005 0.0 3.0
22.1 0.10433421948707541 0.0 3.0
23.1 0.10167221414329228 0.0 2.0
24.1 0.09922876271498804 0.0 3.0
25.1 0.10198235551751951 0.0 3.0
26.1 0.09784649469364773 0.0 3.0
27.1 0.09961687467527801 0.0 3.0
28.1 0.10782834632470036 0.0 3.0
29.1 0.10782834632470036 0.0 2.0
30.1 0.11039627710970126 0.0 2.0
31.1 0.11326011062123531 0.0 2.0
32.1 0.11335536655253364 0.0 2.0
33.1 0.10899927302066009 0.0 2.0
34.1 0.10724126636169846 0.0 2.0
35.1 0.10131898376097775 0.0 2.0
36.1 0.10115738443627514 0.0 2.0
37.1 0.09702637345746946 0.0 2.0
38.1 0.09716136081180934 0.0 1.0
39.1 0.09716975477442376 0.0 1.0
40.1 0.09779047276538415 0.0 1.0
41.1 0.10520171997889945 0.0 1.0
42.1 0.10424630050087708 0.0 1.0
43.1 0.1004172856436876 0.0 1.0
44.1 0.10205846077855682 0.0 1.0
45.1 0.09551813381941217 0.0 2.0
46.1 0.09434639881594141 0.0 1.0
47.1 0.08932923409505746 0.0 1.0
