#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:50+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09772213969195276 0.0 0.0
0.1 0.09772213969195276 0.0 0.0
1.1 0.09772213969195276 0.0 4.0
2.1 0.10335685135125389 0.0 4.0
3.1 0.1108194571804692 0.0 4.0
4.1 0.11882537001208979 0.0 4.0
5.1 0.12616710277965762 0.0 4.0
6.1 0.12897280032789926 0.0 4.0
7.1 0.1309273500670398 0.0 4.0
8.1 0.13358114798071105 0.0 4.0
9.1 0.1389936994294841 0.0 4.0
10.1 0.1455940276769466 0.0 4.0
11.1 0.15282489796050336 0.0 4.0
12.1 0.1600410943538601 0.0 4.0
13.1 0.16770391173580432 0.0 4.0
14.1 0.17737580852513227 0.0 4.0
15.1 0.18734379457349593 0.0 4.0
16.1 0.18978289357674083 0.0 4.0
17.1 0.1911421559227676 0.0 4.0
18.1 0.19236736357696715 0.0 4.0
19.1 0.19345198790175058 0.0 4.0
20.1 0.19492229926429094 0.0 4.0
21.1 0.19932981358936536 0.0 4.0
22.1 0.20178812544037214 0.0 4.0
23.1 0.2042308307386662 0.0 4.0
24.1 0.20640828681834494 0.0 4.0
25.1 0.20868323721935253 0.0 4.0
26.1 0.21120055551866357 0.0 5.0
27.1 0.21658811161209596 0.0 5.0
28.1 0.22309909079084062 0.0 5.0
29.1 0.22959359293186068 0.0 5.0
30.1 0.23749156562201004 0.0 6.0
31.1 0.2453110703060899 0.0 6.0
32.1 0.24590125914413416 0.0 6.0
33.1 0.24605769773626643 0.0 6.0
34.1 0.2457800130174816 0.0 6.0
35.1 0.24731903051845838 0.0 6.0
36.1 0.24854417599515713 0.0 6.0
37.1 0.24992215376893895 0.0 6.0
38.1 0.2511284594628809 0.0 6.0
39.1 0.2525527594747941 0.0 6.0
40.1 0.2541827426595108 0.0 6.0
41.1 0.25706777869883385 0.0 6.0
42.1 0.26021507943673156 0.0 6.0
