#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:29+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.1048338157063849 0.0 0.0
0.1 0.1048338157063849 0.0 0.0
1.1 0.1048338157063849 0.0 3.0
2.1 0.10546871016753852 0.0 3.0
3.1 0.10904777147132112 0.0 3.0
4.1 0.11533261107948349 0.0 4.0
5.1 0.12332422308590917 0.0 4.0
6.1 0.13186001257975197 0.0 4.0
7.1 0.14031061889743374 0.0 4.0
8.1 0.14923010574900633 0.0 4.0
9.1 0.1531053184893255 0.0 4.0
10.1 0.1566398607025013 0.0 4.0
11.1 0.1582760616373027 0.0 4.0
12.1 0.1582760616373027 0.0 4.0
13.1 0.16102499112727062 0.0 4.0
14.1 0.16870130102689873 0.0 4.0
15.1 0.17681434569247953 0.0 4.0
16.1 0.18394678899219474 0.0 4.0
17.1 0.19158287004877453 0.0 4.0
18.1 0.19453400077149843 0.0 4.0
19.1 0.19747126591153336 0.0 4.0
20.1 0.2004866259926327 0.0 4.0
21.1 0.20610784513424993 0.0 4.0
22.1 0.20889072353968055 0.0 4.0
23.1 0.2134539925043779 0.0 4.0
24.1 0.2170136544278961 0.0 5.0
25.1 0.23209772960099206 0.0 5.0
26.1 0.24686948718733112 0.0 5.0
27.1 0.2604608049200808 0.0 5.0
28.1 0.27510267370714947 0.0 5.0
29.1 0.28194586727292215 0.0 5.0
30.1 0.2937785565717017 0.0 5.0
31.1 0.30131359918940437 0.0 6.0
32.1 0.30775879457225236 0.0 6.0
33.1 0.31449379928655047 0.0 6.0
34.1 0.319399044505909 0.0 6.0
35.1 0.3236558405689291 0.0 6.0
36.1 0.32679319290669123 0.0 6.0
37.1 0.3280067733682323 0.0 6.0
38.1 0.3293602532066803 0.0 6.0
39.1 0.3309159342778842 0.0 6.0
40.1 0.33264490404395003 0.0 6.0
41.1 0.33448349274401 0.0 6.0
42.1 0.33653522591697516 0.0 6.0
43.1 0.33981415642416696 0.0 6.0
44.1 0.3421808186389246 0.0 6.0
45.1 0.34567351539403 0.0 6.0
46.1 0.3510547915598768 0.0 6.0
47.1 0.3523858253205188 0.0 6.0
48.1 0.3523858253205188 0.0 6.0
49.1 0.3523858253205188 0.0 6.0
50.1 0.3568453822138026 0.0 6.0
51.1 0.36194729486834165 0.0 6.0
52.1 0.36194729486834165 0.0 6.0
53.1 0.36194729486834165 0.0 6.0
54.1 0.36194729486834165 0.0 6.0
55.1 0.36194729486834165 0.0 6.0
56.1 0.36194729486834165 0.0 6.0
57.1 0.36194729486834165 0.0 6.0
58.1 0.3619562484284637 0.0 6.0
59.1 0.3622992817006392 0.0 6.0
60.1 0.3626862744659139 0.0 6.0
61.1 0.36289425820624877 0.0 6.0
62.1 0.3628042251850216 0.0 7.0
63.1 0.3628042251850216 0.0 7.0
64.1 0.3628042251850216 0.0 7.0
65.1 0.3628042251850216 0.0 7.0
66.1 0.3628041630075207 0.0 7.0
67.1 0.3628042251850216 0.0 7.0
68.1 0.3628042251850216 0.0 7.0
69.1 0.3628042251850216 0.0 7.0
70.1 0.3628042251850216 0.0 7.0
71.1 0.3628042251850216 0.0 7.0
72.1 0.3628042251850216 0.0 7.0
73.1 0.3628042251850216 0.0 7.0
74.1 0.3628042251850216 0.0 7.0
75.1 0.3628042251850216 0.0 7.0
76.1 0.3628042251850216 0.0 7.0
77.1 0.3628042251850216 0.0 7.0
78.1 0.3628042251850216 0.0 7.0
79.1 0.3628042251850216 0.0 7.0
80.1 0.3628042251850216 0.0 7.0
81.1 0.3628042251850216 0.0 7.0
82.1 0.3628042251850216 0.0 7.0
83.1 0.3628042251850216 0.0 7.0
84.1 0.3628042251850216 0.0 7.0
85.1 0.3628042251850216 0.0 7.0
86.1 0.3628042251850216 0.0 7.0
87.1 0.3628042251850216 0.0 7.0
88.1 0.3628042251850216 0.0 7.0
89.1 0.3628042251850216 0.0 7.0
90.1 0.3628042251850216 0.0 7.0
91.1 0.3628042251850216 0.0 7.0
92.1 0.3628042251850216 0.0 7.0
93.1 0.3628042251850216 0.0 7.0
94.1 0.3628042251850216 0.0 7.0
95.1 0.3628042251850216 0.0 7.0
96.1 0.3628042251850216 0.0 7.0
97.1 0.3628042251850216 0.0 7.0
98.1 0.3628042251850216 0.0 7.0
99.1 0.3628042251850216 0.0 7.0
100.1 0.3628042251850216 0.0 7.0
101.1 0.3628042251850216 0.0 7.0
102.1 0.3628042251850216 0.0 7.0
103.1 0.3628042251850216 0.0 7.0
104.1 0.3628042251850216 0.0 7.0
105.1 0.3628042251850216 0.0 7.0
106.1 0.3628042251850216 0.0 7.0
107.1 0.3628042251850216 0.0 7.0
108.1 0.3628042251850216 0.0 7.0
109.1 0.3628042251850216 0.0 7.0
110.1 0.3628042251850216 0.0 7.0
111.1 0.3628042251850216 0.0 7.0
112.1 0.3628042251850216 0.0 7.0
113.1 0.3628042251850216 0.0 7.0
114.1 0.3628042251850216 0.0 7.0
115.1 0.3628042251850216 0.0 7.0
116.1 0.3628042251850216 0.0 7.0
117.1 0.3628042251850216 0.0 7.0
118.1 0.3628042251850216 0.0 7.0
119.1 0.3628042251850216 0.0 7.0
120.1 0.3628042251850216 0.0 7.0
121.1 0.3628042251850216 0.0 7.0
122.1 0.3628042251850216 0.0 7.0
123.1 0.3628042251850216 0.0 7.0
124.1 0.3628042251850216 0.0 7.0
125.1 0.3628042251850216 0.0 7.0
126.1 0.3628042251850216 0.0 7.0
127.1 0.3628042251850216 0.0 7.0
128.1 0.3628042251850216 0.0 7.0
129.1 0.3628042251850216 0.0 7.0
130.1 0.3628042251850216 0.0 7.0
131.1 0.3628042251850216 0.0 7.0
132.1 0.3628042251850216 0.0 7.0
133.1 0.3628042251850216 0.0 7.0
134.1 0.3628042251850216 0.0 7.0
135.1 0.3628042251850216 0.0 7.0
136.1 0.3628042251850216 0.0 7.0
137.1 0.3628042251850216 0.0 7.0
138.1 0.3628042251850216 0.0 7.0
139.1 0.3628042251850216 0.0 7.0
140.1 0.3628042251850216 0.0 7.0
141.1 0.3628042251850216 0.0 7.0
142.1 0.3628042251850216 0.0 7.0
143.1 0.3628042251850216 0.0 7.0
144.1 0.3628042251850216 0.0 7.0
145.1 0.3628042251850216 0.0 7.0
146.1 0.3628042251850216 0.0 7.0
147.1 0.3628042251850216 0.0 7.0
148.1 0.3628042251850216 0.0 7.0
149.1 0.3628042251850216 0.0 7.0
150.1 0.3628042251850216 0.0 7.0
151.1 0.3628042251850216 0.0 7.0
152.1 0.3628042251850216 0.0 7.0
153.1 0.3628042251850216 0.0 7.0
154.1 0.3628042251850216 0.0 7.0
155.1 0.3628042251850216 0.0 7.0
156.1 0.3628042251850216 0.0 7.0
157.1 0.3628042251850216 0.0 7.0
158.1 0.3628042251850216 0.0 7.0
