#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:26+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.1048338157063849 0.0 0.0
0.1 0.1048338157063849 0.0 0.0
1.1 0.1048338157063849 0.0 3.0
2.1 0.11051795847885977 0.0 3.0
3.1 0.10805224750525214 0.0 2.0
4.1 0.10742512523170446 0.0 2.0
5.1 0.10581037553469543 0.0 2.0
6.1 0.1057798463817793 0.0 1.0
7.1 0.10770050938295794 0.0 2.0
8.1 0.1046660608090984 0.0 2.0
9.1 0.10661134610061265 0.0 1.0
10.1 0.10340721512694034 0.0 2.0
11.1 0.09885899311744807 0.0 2.0
12.1 0.09986048612359842 0.0 2.0
13.1 0.09905957773518205 0.0 2.0
14.1 0.10215806913491449 0.0 2.0
15.1 0.1020551653710119 0.0 2.0
16.1 0.09781969619078246 0.0 2.0
17.1 0.09998347322027475 0.0 2.0
18.1 0.09778612034032481 0.0 2.0
19.1 0.09778618251782567 0.0 2.0
20.1 0.09742884842045521 0.0 2.0
21.1 0.09770081280916208 0.0 2.0
22.1 0.09860767165902257 0.0 2.0
23.1 0.09870466856034463 0.0 2.0
24.1 0.10052702893268341 0.0 2.0
25.1 0.09945676761059574 0.0 2.0
26.1 0.09845272532691064 0.0 2.0
27.1 0.09588062864935297 0.0 2.0
28.1 0.09855668610832763 0.0 2.0
29.1 0.09605124371167845 0.0 2.0
30.1 0.09898620828418202 0.0 2.0
31.1 0.09876243145863194 0.0 2.0
32.1 0.10174303431675756 0.0 1.0
33.1 0.10581199214971745 0.0 1.0
34.1 0.10863223923315742 0.0 1.0
35.1 0.10896482668519059 0.0 1.0
36.1 0.10464063021125179 0.0 1.0
37.1 0.10926203513924154 0.0 1.0
38.1 0.1167460300287484 0.0 1.0
39.1 0.12114844579875332 0.0 2.0
40.1 0.11785167034881827 0.0 2.0
41.1 0.1191817092694467 0.0 2.0
42.1 0.1191853777419967 0.0 2.0
43.1 0.1178854949092793 0.0 2.0
44.1 0.11082648323806496 0.0 1.0
45.1 0.11377780049329142 0.0 1.0
46.1 0.11951466978648495 0.0 1.0
47.1 0.11972669506437486 0.0 2.0
48.1 0.12735885893840124 0.0 2.0
49.1 0.12739249696635974 0.0 2.0
50.1 0.12816586072190067 0.0 1.0
51.1 0.13644547891225187 0.0 2.0
52.1 0.13856224975110346 0.0 2.0
53.1 0.14094321279105598 0.0 2.0
54.1 0.1394900002412487 0.0 2.0
55.1 0.14174548908449103 0.0 2.0
56.1 0.13956200178723008 0.0 2.0
57.1 0.13846705599730597 0.0 2.0
58.1 0.14372826740901629 0.0 2.0
59.1 0.14248807497711247 0.0 2.0
60.1 0.13939381164743767 0.0 2.0
61.1 0.13880921878446964 0.0 2.0
62.1 0.13677632539426132 0.0 2.0
63.1 0.14045679820192616 0.0 1.0
64.1 0.13981108485562507 0.0 2.0
65.1 0.14069823343771692 0.0 2.0
66.1 0.1406916426226271 0.0 1.0
67.1 0.13752774049200311 0.0 1.0
68.1 0.14262038869891588 0.0 1.0
69.1 0.14797368498938132 0.0 1.0
70.1 0.1471905593662073 0.0 2.0
71.1 0.146431620790863 0.0 1.0
72.1 0.1497463033610421 0.0 1.0
73.1 0.14651444122199184 0.0 1.0
74.1 0.14663270282860374 0.0 1.0
75.1 0.14152562944149433 0.0 1.0
76.1 0.14030695042488373 0.0 1.0
77.1 0.14166826462843846 0.0 1.0
78.1 0.14130887867354003 0.0 1.0
79.1 0.1408104638267466 0.0 1.0
80.1 0.14296920447867026 0.0 1.0
81.1 0.14317743692900847 0.0 1.0
82.1 0.14556480425154827 0.0 1.0
83.1 0.1497035874179599 0.0 1.0
84.1 0.1496624880898997 0.0 1.0
85.1 0.1496624880898997 0.0 1.0
86.1 0.1512723257643418 0.0 1.0
87.1 0.1556858091294976 0.0 1.0
88.1 0.1598488415212397 0.0 1.0
89.1 0.15795174379288227 0.0 2.0
90.1 0.15201901537201917 0.0 2.0
91.1 0.14644934137860452 0.0 2.0
92.1 0.1389386723412341 0.0 2.0
93.1 0.14008298706683112 0.0 2.0
94.1 0.13393394312051965 0.0 2.0
95.1 0.1322886642705945 0.0 2.0
96.1 0.12586585278805157 0.0 2.0
97.1 0.12028212667944539 0.0 2.0
98.1 0.1250918050800013 0.0 1.0
99.1 0.1294923555249808 0.0 1.0
100.1 0.12769729107551409 0.0 2.0
101.1 0.1254109621918514 0.0 2.0
102.1 0.11913893114886363 0.0 2.0
103.1 0.12510548413018774 0.0 1.0
104.1 0.1288549739637933 0.0 1.0
105.1 0.1291399334501773 0.0 1.0
106.1 0.12777948973163444 0.0 1.0
107.1 0.11931626138128064 0.0 1.0
108.1 0.11931613702627895 0.0 1.0
109.1 0.11520079477768683 0.0 1.0
110.1 0.11972899563190621 0.0 1.0
111.1 0.1162081946464177 0.0 1.0
112.1 0.11112468653212948 0.0 1.0
113.1 0.12125657247272709 0.0 1.0
114.1 0.11821372993625313 0.0 1.0
115.1 0.11441773133201368 0.0 1.0
116.1 0.12166526518579757 0.0 2.0
117.1 0.11965021673833245 0.0 2.0
118.1 0.12271289389757674 0.0 1.0
119.1 0.11830388731248198 0.0 1.0
120.1 0.11723020622784772 0.0 2.0
121.1 0.1147833972144977 0.0 2.0
122.1 0.1147833972144977 0.0 2.0
123.1 0.1133798023103667 0.0 2.0
124.1 0.11784265461119538 0.0 2.0
125.1 0.11971258077168248 0.0 2.0
126.1 0.12445579142383244 0.0 2.0
127.1 0.12215982502753842 0.0 2.0
128.1 0.12524208809954965 0.0 1.0
129.1 0.12721286616641136 0.0 1.0
130.1 0.13261609099005733 0.0 2.0
131.1 0.13261609099005733 0.0 2.0
132.1 0.13451169645839442 0.0 2.0
133.1 0.13451169645839442 0.0 2.0
134.1 0.1364595310274434 0.0 2.0
135.1 0.13232485157608773 0.0 2.0
136.1 0.13854061198080855 0.0 2.0
137.1 0.14044423834675496 0.0 1.0
138.1 0.14152594032899857 0.0 1.0
139.1 0.1362236917667289 0.0 1.0
140.1 0.13386567222458912 0.0 1.0
141.1 0.129945194263653 0.0 1.0
142.1 0.13381866603394843 0.0 1.0
143.1 0.13792368681739986 0.0 1.0
144.1 0.14355336209913233 0.0 2.0
145.1 0.1458602717355755 0.0 1.0
146.1 0.15088253501152896 0.0 1.0
147.1 0.15047415318596272 0.0 1.0
148.1 0.1459776006796747 0.0 1.0
149.1 0.14531292319561515 0.0 1.0
150.1 0.14330906669830257 0.0 1.0
151.1 0.14323134482224323 0.0 1.0
152.1 0.14254894675044213 0.0 1.0
153.1 0.14497262573347688 0.0 1.0
154.1 0.1423167137847768 0.0 1.0
155.1 0.14390870651647567 0.0 1.0
156.1 0.14537460327645585 0.0 1.0
157.1 0.13969810833658522 0.0 1.0
158.1 0.13858332792389075 0.0 1.0
