#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 0.0 0.0 0.0
0.1 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 0.0 0.0 0.0
1.1 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 5.0 4.0 1.0
2.1 0.09908404751066158 0.08730769747320648 0.11086039754811669 0.0 5.0 4.0 1.0
3.1 0.10213506714733153 0.0873076352957211 0.11696249899894198 0.0 5.0 4.0 1.0
4.1 0.10213503605858884 0.08730757311823571 0.11696249899894198 0.0 5.0 4.0 1.0
5.1 0.10213506714733153 0.0873076352957211 0.11696249899894198 0.0 5.0 4.0 1.0
6.1 0.10235763145626112 0.08775276391358026 0.11696249899894198 0.0 5.0 4.0 1.0
7.1 0.10429893755634251 0.08901608606159848 0.11958178905108655 0.0 5.0 4.0 1.0
8.1 0.10530953940542377 0.0906737999994031 0.11994527881144444 0.0 5.0 4.0 1.0
9.1 0.10755072750303443 0.09259508429774758 0.1225063707083213 0.0 5.0 4.0 1.0
10.1 0.10940041482341487 0.09470041395282669 0.12410041569400306 0.0 6.0 4.0 2.0
11.1 0.11142304886950835 0.09695011972896585 0.12589597801005087 0.0 7.0 4.0 3.0
12.1 0.11583643820611479 0.10442851678344428 0.1272443596287853 0.0 7.0 4.0 3.0
13.1 0.1194662040370845 0.11298270869002484 0.12594969938414413 0.0 8.0 4.0 4.0
14.1 0.1258377171134124 0.1272671154720465 0.12440831875477834 0.0 8.0 4.0 4.0
15.1 0.13305008736018675 0.1434468785410078 0.12265329617936573 0.0 9.0 4.0 5.0
16.1 0.14012572928020053 0.1594995508298456 0.12075190773055547 0.0 9.0 4.0 5.0
17.1 0.14456905623537147 0.17041785508567062 0.11872025738507232 0.0 9.0 4.0 5.0
18.1 0.14255898195628797 0.16853518300574918 0.11658278090682675 0.0 9.0 4.0 5.0
19.1 0.14751521094222536 0.18066489120929738 0.11436553067515332 0.0 9.0 4.0 5.0
20.1 0.1510067876339255 0.18764804459269768 0.11436553067515332 0.0 9.0 4.0 5.0
21.1 0.15318197439242648 0.18918954881032088 0.11717439997453209 0.0 9.0 4.0 5.0
22.1 0.1556055595064401 0.1940367190383481 0.11717439997453209 0.0 9.0 4.0 5.0
23.1 0.15757941629561667 0.1922470644765601 0.12291176811467325 0.0 9.0 4.0 5.0
24.1 0.1599689276073841 0.19919832080995875 0.12073953440480946 0.0 9.0 4.0 5.0
25.1 0.1619280470065344 0.20271066478177693 0.1211454292312919 0.0 9.0 4.0 5.0
26.1 0.16489438018480684 0.20544945865794126 0.12433930171167241 0.0 10.0 4.0 6.0
27.1 0.16814732088000128 0.2071610182980878 0.1291336234619148 0.0 10.0 4.0 6.0
28.1 0.17154196522942372 0.20447165552280322 0.1386122749360442 0.0 10.0 4.0 6.0
29.1 0.17383382943640302 0.2006289003936581 0.1470387584791479 0.0 10.0 4.0 6.0
30.1 0.1744030020383838 0.20216617654227523 0.14663982753449237 0.0 10.0 4.0 6.0
31.1 0.17562401212870243 0.2057295682295931 0.14551845602781174 0.0 11.0 4.0 7.0
