#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:27+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11088144814881414 0.0 0.0
0.1 0.11088144814881414 0.0 0.0
1.1 0.11088144814881414 0.0 4.0
2.1 0.10826290487812339 0.0 4.0
3.1 0.11005057020498928 0.0 4.0
4.1 0.11005057020498928 0.0 4.0
5.1 0.10244420999381458 0.0 4.0
6.1 0.10003340175345526 0.0 3.0
7.1 0.09883816365466418 0.0 3.0
8.1 0.10392652161401848 0.0 3.0
9.1 0.10501549836386125 0.0 4.0
10.1 0.10403694885552361 0.0 4.0
11.1 0.1003704038080486 0.0 3.0
12.1 0.10199062512513223 0.0 3.0
13.1 0.10439303940287713 0.0 3.0
14.1 0.10622802180788794 0.0 3.0
15.1 0.10908800031436944 0.0 3.0
16.1 0.10638228418749053 0.0 3.0
17.1 0.10722640593899592 0.0 3.0
18.1 0.10365144835026924 0.0 3.0
19.1 0.10365132399526755 0.0 3.0
20.1 0.10365132399526755 0.0 3.0
21.1 0.10365132399526755 0.0 3.0
22.1 0.09777057596511295 0.0 3.0
23.1 0.0971242408438034 0.0 3.0
24.1 0.09523174425050868 0.0 3.0
25.1 0.09798906770309099 0.0 3.0
26.1 0.09798906770309099 0.0 3.0
27.1 0.09562122411581729 0.0 3.0
28.1 0.0976150700354934 0.0 3.0
29.1 0.0976150700354934 0.0 3.0
30.1 0.09479967279711954 0.0 3.0
31.1 0.09977990408250009 0.0 3.0
32.1 0.09985091078846792 0.0 3.0
33.1 0.10174272342925332 0.0 3.0
34.1 0.10330207297300725 0.0 2.0
35.1 0.10670585590190082 0.0 2.0
36.1 0.10397899942473376 0.0 2.0
37.1 0.10370771898853622 0.0 3.0
38.1 0.10444688511861104 0.0 2.0
39.1 0.10444676076360936 0.0 2.0
40.1 0.10534143282330373 0.0 1.0
41.1 0.10530039567274439 0.0 1.0
42.1 0.10510099242752653 0.0 1.0
43.1 0.1038744168683083 0.0 1.0
44.1 0.10414681649952111 0.0 1.0
45.1 0.10253256422251886 0.0 3.0
46.1 0.10476666400546963 0.0 1.0
47.1 0.10534143282330373 0.0 2.0
48.1 0.10534143282330373 0.0 2.0
49.1 0.10535007549592153 0.0 3.0
50.1 0.10534995114091983 0.0 3.0
