#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:24+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 0.0 0.0 0.0
0.1 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 0.0 0.0 0.0
1.1 0.10093317483681666 0.09100756874094074 0.1108587809326926 0.0 5.0 4.0 1.0
2.1 0.10650533454441335 0.10215188815613413 0.1108587809326926 0.0 5.0 4.0 1.0
3.1 0.11080689733820198 0.11075501374371137 0.1108587809326926 0.0 6.0 4.0 2.0
4.1 0.11787467427920897 0.12489056762572537 0.1108587809326926 0.0 6.0 4.0 2.0
5.1 0.12476387748219508 0.1386689740316976 0.1108587809326926 0.0 7.0 4.0 3.0
6.1 0.13059550383629637 0.15033222673990013 0.1108587809326926 0.0 8.0 4.0 4.0
7.1 0.13515180778770045 0.15944483464270828 0.1108587809326926 0.0 8.0 4.0 4.0
8.1 0.13881673530864927 0.16677468968460596 0.1108587809326926 0.0 8.0 4.0 4.0
9.1 0.14120534558713477 0.17155191024157693 0.1108587809326926 0.0 8.0 4.0 4.0
10.1 0.14305375791393027 0.1750825965715832 0.11102491925627732 0.0 8.0 4.0 4.0
11.1 0.14634189011182086 0.18070045673093663 0.11198332349270508 0.0 8.0 4.0 4.0
12.1 0.14957577255630378 0.18579733174026325 0.11335421337234433 0.0 9.0 4.0 5.0
13.1 0.15396839468457685 0.19294556634735627 0.11499122302179744 0.0 9.0 4.0 5.0
14.1 0.15753623252079774 0.1982369325309619 0.1168355325106336 0.0 9.0 4.0 5.0
15.1 0.16105756163166382 0.20329973427829848 0.11881538898502915 0.0 9.0 4.0 5.0
16.1 0.16462633219121797 0.20834748907417228 0.1209051753082637 0.0 9.0 4.0 5.0
17.1 0.1680959296795706 0.2131245852761725 0.12306727408296868 0.0 9.0 4.0 5.0
18.1 0.1712121725273817 0.21715922012521052 0.12526512492955288 0.0 9.0 4.0 5.0
19.1 0.17231796856627263 0.21715903359275437 0.12747690353979088 0.0 9.0 4.0 5.0
20.1 0.17341903911383108 0.21715922012521052 0.12967885810245164 0.0 9.0 4.0 5.0
21.1 0.17451684534182957 0.21715922012521052 0.13187447055844861 0.0 9.0 4.0 5.0
22.1 0.17556966613679204 0.21715915794772514 0.13398017432585893 0.0 9.0 4.0 5.0
23.1 0.1765878851439116 0.21715915794772514 0.13601661234009807 0.0 9.0 4.0 5.0
24.1 0.1765878540551689 0.21715909577023976 0.13601661234009807 0.0 10.0 5.0 5.0
25.1 0.17755079725028744 0.21715909577023976 0.13794249873033512 0.0 10.0 5.0 5.0
26.1 0.17845392567471413 0.21715909577023976 0.13974875557918853 0.0 10.0 5.0 5.0
27.1 0.17928331156479524 0.21715909577023976 0.14140752735935072 0.0 10.0 5.0 5.0
28.1 0.18117117583684497 0.2194387089168483 0.14290364275684164 0.0 10.0 5.0 5.0
29.1 0.18382021682687386 0.2234742142506817 0.144166219403066 0.0 10.0 5.0 5.0
30.1 0.18675145027388096 0.2283170942322175 0.14518580631554442 0.0 10.0 5.0 5.0
31.1 0.1897180626252966 0.2335715891669908 0.1458645360836024 0.0 10.0 5.0 5.0
32.1 0.19245918818407046 0.23894565140615626 0.14597272496198466 0.0 10.0 5.0 5.0
33.1 0.19502671417674644 0.24408070339150825 0.14597272496198466 0.0 11.0 5.0 6.0
34.1 0.19727859616487403 0.2485844673677634 0.14597272496198466 0.0 11.0 5.0 6.0
35.1 0.19727859616487403 0.2485844673677634 0.14597272496198466 0.0 11.0 5.0 6.0
36.1 0.19727859616487403 0.2485844673677634 0.14597272496198466 0.0 11.0 5.0 6.0
37.1 0.19727859616487403 0.2485844673677634 0.14597272496198466 0.0 11.0 5.0 6.0
38.1 0.1973516547465402 0.2485844673677634 0.14611884212531703 0.0 11.0 5.0 6.0
39.1 0.19777862775105232 0.2485844673677634 0.14697278813434123 0.0 11.0 5.0 6.0
40.1 0.198378889493525 0.2485844673677634 0.14817331161928657 0.0 11.0 5.0 6.0
41.1 0.19909613823293804 0.2485844673677634 0.14960780909811264 0.0 11.0 5.0 6.0
42.1 0.19989524367257533 0.2485844673677634 0.15120601997738728 0.0 11.0 5.0 6.0
43.1 0.20056296802024615 0.2485844673677634 0.15254146867272889 0.0 11.0 5.0 6.0
44.1 0.20091358703472756 0.2485844673677634 0.15324270670169168 0.0 11.0 5.0 6.0
45.1 0.20183745166084419 0.2485844673677634 0.15509043595392497 0.0 11.0 5.0 6.0
46.1 0.20206626492087104 0.2485844673677634 0.1555480624739787 0.0 11.0 5.0 6.0
47.1 0.20217109621337248 0.2485844673677634 0.15575772505898158 0.0 11.0 5.0 6.0
48.1 0.20218695148003196 0.2485844673677634 0.15578943559230055 0.0 11.0 5.0 6.0
49.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
50.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
51.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
52.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
53.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
54.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
55.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
56.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
57.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
58.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
59.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
60.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
61.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
62.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
63.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
64.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
65.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
66.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
67.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
68.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
69.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
70.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
71.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
72.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
73.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
74.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
75.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
76.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
77.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
78.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
79.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
80.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
81.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
82.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
83.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
84.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
85.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
86.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
87.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
88.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
89.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
90.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
91.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
92.1 0.20218688930251566 0.2485844673677634 0.1557893112372679 0.0 11.0 5.0 6.0
