#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:27+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09596046456044113 0.0 0.0
0.1 0.09596046456044113 0.0 0.0
1.1 0.09596046456044113 0.0 2.0
2.1 0.09917479264425243 0.0 2.0
3.1 0.09683300142983381 0.0 3.0
4.1 0.10551938483072922 0.0 3.0
5.1 0.10614147072670825 0.0 3.0
6.1 0.11698727873203661 0.0 3.0
7.1 0.1255853700817286 0.0 3.0
8.1 0.13495670083195982 0.0 4.0
9.1 0.14493513270046585 0.0 4.0
10.1 0.1551273308168855 0.0 4.0
11.1 0.164964930645972 0.0 4.0
12.1 0.17121774884119792 0.0 4.0
13.1 0.17813866428303 0.0 4.0
14.1 0.1873557948311595 0.0 4.0
15.1 0.19163435301947623 0.0 4.0
16.1 0.19163435301947623 0.0 4.0
17.1 0.19423411868491103 0.0 4.0
18.1 0.19893535952398894 0.0 4.0
19.1 0.2048764197299656 0.0 4.0
20.1 0.2061824581352669 0.0 4.0
21.1 0.20632117613965764 0.0 4.0
22.1 0.20632111396215677 0.0 4.0
23.1 0.20632117613965764 0.0 4.0
24.1 0.20632117613965764 0.0 4.0
25.1 0.20710169030779604 0.0 4.0
26.1 0.21859694230947632 0.0 4.0
27.1 0.2317768315191182 0.0 5.0
28.1 0.24229937869754054 0.0 5.0
29.1 0.25619667191196066 0.0 5.0
30.1 0.2688162796614659 0.0 5.0
31.1 0.28063522773255817 0.0 6.0
32.1 0.2904322256535912 0.0 6.0
33.1 0.29914733505987817 0.0 6.0
34.1 0.30530564345381594 0.0 6.0
35.1 0.3107267132202051 0.0 6.0
36.1 0.3162991852011579 0.0 7.0
37.1 0.32147415641919275 0.0 7.0
38.1 0.3259697140854672 0.0 7.0
39.1 0.3267622285112692 0.0 7.0
40.1 0.3284191345538528 0.0 7.0
41.1 0.3303009366170018 0.0 7.0
42.1 0.33473083484238125 0.0 7.0
43.1 0.3405699861244689 0.0 7.0
44.1 0.342907922333835 0.0 7.0
45.1 0.3471728014719653 0.0 7.0
46.1 0.35228938801670434 0.0 7.0
47.1 0.3578458182024385 0.0 7.0
48.1 0.3597279933305925 0.0 7.0
49.1 0.36155682016301943 0.0 7.0
50.1 0.3633086712493972 0.0 7.0
51.1 0.36478314850449434 0.0 7.0
52.1 0.36478314850449434 0.0 7.0
53.1 0.36478314850449434 0.0 7.0
54.1 0.36478314850449434 0.0 7.0
55.1 0.36478314850449434 0.0 7.0
56.1 0.36478314850449434 0.0 7.0
57.1 0.36478314850449434 0.0 7.0
58.1 0.36478314850449434 0.0 7.0
59.1 0.36480062038223243 0.0 7.0
60.1 0.3649198768288579 0.0 7.0
61.1 0.3649293899864876 0.0 7.0
62.1 0.36489314050349353 0.0 8.0
63.1 0.3648706944256876 0.0 8.0
64.1 0.3648706944256876 0.0 8.0
65.1 0.3648706944256876 0.0 8.0
66.1 0.3648706944256876 0.0 8.0
67.1 0.3648706944256876 0.0 8.0
68.1 0.3648706944256876 0.0 8.0
69.1 0.3648706944256876 0.0 8.0
70.1 0.3648706944256876 0.0 8.0
71.1 0.3648706944256876 0.0 8.0
72.1 0.3648706944256876 0.0 8.0
73.1 0.3648706944256876 0.0 8.0
74.1 0.3648706944256876 0.0 8.0
75.1 0.3648706944256876 0.0 8.0
76.1 0.3648706944256876 0.0 8.0
77.1 0.3648706944256876 0.0 8.0
78.1 0.3648706944256876 0.0 8.0
79.1 0.3648706944256876 0.0 8.0
80.1 0.3648706944256876 0.0 8.0
81.1 0.3648706944256876 0.0 8.0
82.1 0.3648706944256876 0.0 8.0
83.1 0.3648795236308079 0.0 8.0
84.1 0.3648795236308079 0.0 8.0
85.1 0.3648795236308079 0.0 8.0
86.1 0.3648795236308079 0.0 8.0
87.1 0.3648795236308079 0.0 8.0
88.1 0.3648795236308079 0.0 8.0
89.1 0.3648795236308079 0.0 8.0
90.1 0.3648795236308079 0.0 8.0
91.1 0.3648795236308079 0.0 8.0
92.1 0.3648795236308079 0.0 8.0
93.1 0.3648795236308079 0.0 8.0
94.1 0.3648795236308079 0.0 8.0
95.1 0.3648795236308079 0.0 8.0
96.1 0.3648795236308079 0.0 8.0
97.1 0.3648795236308079 0.0 8.0
98.1 0.3648795236308079 0.0 8.0
99.1 0.3648795236308079 0.0 8.0
100.1 0.3648795236308079 0.0 8.0
101.1 0.3648795236308079 0.0 8.0
