#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:11+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10246783744413662 0.0 0.0
0.1 0.10246783744413662 0.0 0.0
1.1 0.10246783744413662 0.0 4.0
2.1 0.10689900580638519 0.0 4.0
3.1 0.10482263679145154 0.0 4.0
4.1 0.11262420731468464 0.0 4.0
5.1 0.12501719207898432 0.0 4.0
6.1 0.12864544378478948 0.0 4.0
7.1 0.13625861857776445 0.0 4.0
8.1 0.14682203331868432 0.0 4.0
9.1 0.15500777312075176 0.0 4.0
10.1 0.1619990016780464 0.0 4.0
11.1 0.1656238050263042 0.0 4.0
12.1 0.1651490382259814 0.0 4.0
13.1 0.17285267629112383 0.0 4.0
14.1 0.18026720401278568 0.0 4.0
15.1 0.18708585903491826 0.0 4.0
16.1 0.19525006262827604 0.0 4.0
17.1 0.20266226715141916 0.0 4.0
18.1 0.21076896838019352 0.0 4.0
19.1 0.21910621097196478 0.0 4.0
20.1 0.22188656734681392 0.0 4.0
21.1 0.22708382634916177 0.0 5.0
22.1 0.23158718032147374 0.0 5.0
23.1 0.24108697960851552 0.0 5.0
24.1 0.25300792874759515 0.0 5.0
25.1 0.2672723956970934 0.0 5.0
26.1 0.28012573779804156 0.0 6.0
27.1 0.2891054903904379 0.0 6.0
28.1 0.29501786017512044 0.0 5.0
29.1 0.3065905224457966 0.0 5.0
30.1 0.3173720806889764 0.0 7.0
31.1 0.32848543709844996 0.0 8.0
32.1 0.33971825997702043 0.0 8.0
33.1 0.3505550524013389 0.0 8.0
34.1 0.3536912639424505 0.0 8.0
35.1 0.35382169034758965 0.0 7.0
36.1 0.3538177951645425 0.0 7.0
37.1 0.3536931694533379 0.0 8.0
38.1 0.35341973852613423 0.0 9.0
39.1 0.35331051087155085 0.0 9.0
40.1 0.3530245967369121 0.0 9.0
41.1 0.35332642085502497 0.0 9.0
42.1 0.35369409831790616 0.0 9.0
43.1 0.35413756630995236 0.0 9.0
44.1 0.35463898359727153 0.0 9.0
45.1 0.35516787740783956 0.0 9.0
46.1 0.355615262537036 0.0 9.0
47.1 0.3559898377105252 0.0 9.0
48.1 0.35632445911170235 0.0 9.0
49.1 0.3569214918747981 0.0 9.0
50.1 0.3577127138672598 0.0 9.0
51.1 0.35779852337131157 0.0 9.0
52.1 0.357891638439641 0.0 9.0
53.1 0.357994644280119 0.0 9.0
54.1 0.35811666339613013 0.0 9.0
55.1 0.3718192788553968 0.0 9.0
56.1 0.3717891458844057 0.0 10.0
57.1 0.37234660624008425 0.0 10.0
58.1 0.37264237727920135 0.0 11.0
59.1 0.3736182994342656 0.0 12.0
60.1 0.37371859173689664 0.0 12.0
61.1 0.37380730333239715 0.0 12.0
62.1 0.3738976164321674 0.0 12.0
63.1 0.3740061702472414 0.0 12.0
64.1 0.37416717108173636 0.0 12.0
65.1 0.37878884065503504 0.0 12.0
66.1 0.39004345275457264 0.0 12.0
67.1 0.39537216534292824 0.0 12.0
68.1 0.4034911931449533 0.0 12.0
69.1 0.4042320131637263 0.0 12.0
70.1 0.4049730684372829 0.0 12.0
71.1 0.4057017148432511 0.0 12.0
72.1 0.40641701653946394 0.0 12.0
73.1 0.4071154795077931 0.0 12.0
74.1 0.4077879060781492 0.0 12.0
75.1 0.4084244425491359 0.0 12.0
76.1 0.40904063574272037 0.0 12.0
77.1 0.414190246080471 0.0 12.0
78.1 0.42268635512963415 0.0 12.0
79.1 0.42318039120835116 0.0 12.0
80.1 0.43440252306334354 0.0 12.0
