#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:45+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 0.0 0.0 0.0
0.1 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 0.0 0.0 0.0
1.1 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 5.0 0.0 0.0
2.1 0.09786095207497697 0.09338834465626794 0.102333559493686 0.0 5.0 0.0 0.0
3.1 0.09483906333881392 0.09043671724763651 0.09924140942999135 0.0 5.0 0.0 0.0
4.1 0.09431437830437067 0.0906902148555443 0.09793854175319705 0.0 5.0 0.0 0.0
5.1 0.0945863123840536 0.08782706600861333 0.10134555875949389 0.0 5.0 0.0 0.0
6.1 0.0930125999614563 0.0857553743731266 0.10026982554978603 0.0 5.0 0.0 0.0
7.1 0.09499233248398552 0.08413434515169814 0.1058503198162729 0.0 5.0 0.0 0.0
8.1 0.09558031458657587 0.08244728344079261 0.10871334573235912 0.0 5.0 0.0 0.0
9.1 0.09489057998329478 0.0800944873938879 0.10968667257270168 0.0 5.0 0.0 0.0
10.1 0.09649712254515558 0.08051505590502066 0.11247918918529048 0.0 5.0 0.0 0.0
11.1 0.09687410529497817 0.0786316376952746 0.11511657289468173 0.0 5.0 0.0 0.0
12.1 0.09565104246033894 0.07863176205024537 0.11267032287043251 0.0 5.0 0.0 0.0
13.1 0.09888237635425759 0.08080312419480157 0.11696162851371363 0.0 5.0 0.0 0.0
14.1 0.09875814554118537 0.0813478611442448 0.11616842993812591 0.0 5.0 0.0 0.0
15.1 0.10380018044549855 0.08967448345432243 0.11792587743667468 0.0 5.0 0.0 0.0
16.1 0.10549535679550172 0.09114591364591862 0.11984479994508482 0.0 5.0 0.0 0.0
17.1 0.10957985892728075 0.09553757161602766 0.12362214623853385 0.0 5.0 0.0 0.0
18.1 0.10612123471038029 0.09502317727945149 0.1172192921413091 0.0 5.0 0.0 0.0
19.1 0.1067145327684416 0.09422941950104806 0.11919964603583515 0.0 5.0 0.0 0.0
20.1 0.10366901627819389 0.09247551699335546 0.11486251556303233 0.0 5.0 0.0 0.0
21.1 0.10066926264975393 0.08987805254146741 0.11146047275804043 0.0 5.0 0.0 0.0
22.1 0.09926311823549155 0.08940712026717416 0.10911911620380894 0.0 5.0 0.0 0.0
23.1 0.1015759660090291 0.090973060236553 0.11217887178150522 0.0 5.0 0.0 0.0
24.1 0.10100290772713605 0.08776774868755764 0.11423806676671444 0.0 5.0 0.0 0.0
25.1 0.09943255293947192 0.08549883006843503 0.1133662758105088 0.0 5.0 0.0 0.0
26.1 0.09843193018273678 0.08544548178597614 0.11141837857949743 0.0 5.0 0.0 0.0
27.1 0.09797610677875351 0.08557375393832192 0.11037845961918509 0.0 5.0 0.0 0.0
28.1 0.10056949862361214 0.09068710598127512 0.11045189126594915 0.0 5.0 0.0 0.0
29.1 0.1008219703030111 0.09119204934007304 0.11045189126594915 0.0 5.0 0.0 0.0
30.1 0.10097959023345274 0.09148720586318765 0.11047197460371781 0.0 5.0 0.0 0.0
31.1 0.10203374678845767 0.09573529601954661 0.10833219755736871 0.0 5.0 0.0 0.0
32.1 0.10147082294532364 0.09452588175135572 0.10841576413929156 0.0 5.0 0.0 0.0
33.1 0.10292720581173456 0.09894129152088119 0.10691312010258792 0.0 6.0 0.0 0.0
34.1 0.10376140980779355 0.1015609533350511 0.105961866280536 0.0 5.0 0.0 0.0
35.1 0.10569770996485289 0.10544965762589449 0.10594576230381128 0.0 4.0 0.0 0.0
36.1 0.10358967598807324 0.09962965846155988 0.1075496935145866 0.0 4.0 0.0 0.0
37.1 0.10341187938018008 0.09962965846155988 0.10719410029880028 0.0 4.0 0.0 0.0
38.1 0.1041158843634856 0.09940905274341988 0.10882271598355131 0.0 5.0 0.0 0.0
39.1 0.10547974750530678 0.10213702773712752 0.10882246727348606 0.0 5.0 0.0 0.0
40.1 0.1068238689958387 0.10603045751686005 0.10761728047481736 0.0 5.0 0.0 0.0
41.1 0.10953328398428787 0.11155331047854777 0.10751325749002796 0.0 5.0 0.0 0.0
42.1 0.10971938110115714 0.11231504685197878 0.10712371535033549 0.0 4.0 0.0 0.0
43.1 0.1121205200200691 0.11761138723441508 0.10662965280572312 0.0 5.0 0.0 0.0
44.1 0.11229781892633756 0.1187432040008476 0.1058524338518275 0.0 5.0 0.0 0.0
45.1 0.11421388034952894 0.12244015292676885 0.10598760777228902 0.0 5.0 0.0 0.0
46.1 0.11665304138774163 0.12545240338364902 0.10785367939183425 0.0 5.0 0.0 0.0
47.1 0.11383795573698105 0.11982235643716045 0.10785355503680163 0.0 5.0 0.0 0.0
48.1 0.11141953060866491 0.11798333295197809 0.10485572826535175 0.0 5.0 0.0 0.0
49.1 0.11317197235355037 0.11984735178628454 0.10649659292081619 0.0 5.0 0.0 0.0
50.1 0.1094660070655632 0.11495516505883979 0.10397684907228659 0.0 5.0 0.0 0.0
51.1 0.10818592804488815 0.1125572281575468 0.1038146279322295 0.0 4.0 0.0 0.0
52.1 0.10848363376984041 0.11345444927162807 0.10351281826805274 0.0 5.0 0.0 0.0
53.1 0.10791579819815963 0.11105794245249889 0.10477365394382038 0.0 5.0 0.0 0.0
54.1 0.1074485036816591 0.10861598389155451 0.1062810234717637 0.0 5.0 0.0 0.0
55.1 0.1060494480306101 0.10602871654726931 0.1060701795139509 0.0 6.0 0.0 0.0
56.1 0.10628876911848364 0.1067219333318079 0.10585560490515938 0.0 6.0 0.0 0.0
57.1 0.10809564756893039 0.10741981342775025 0.10877148171011052 0.0 6.0 0.0 0.0
58.1 0.10499081339970887 0.10698637417714316 0.10299525262227457 0.0 6.0 0.0 0.0
59.1 0.1025166456706357 0.10698637417714316 0.09804691716412825 0.0 5.0 0.0 0.0
60.1 0.10576930681058286 0.1077185762450171 0.1038200373761486 0.0 5.0 0.0 0.0
61.1 0.10569780270236111 0.10757569238360623 0.10381991302111598 0.0 6.0 0.0 0.0
62.1 0.10588598295547831 0.10757569238360623 0.10419627352735039 0.0 6.0 0.0 0.0
63.1 0.10604099142653892 0.10788570932572746 0.10419627352735039 0.0 6.0 0.0 0.0
64.1 0.10684401367567209 0.10938959616469374 0.10429843118665044 0.0 6.0 0.0 0.0
65.1 0.10572254890273249 0.10938953398720835 0.10205556381825662 0.0 6.0 0.0 0.0
66.1 0.10268822372166309 0.11022401801853784 0.09515242942478834 0.0 5.0 0.0 0.0
67.1 0.10374791550735414 0.10871546786816781 0.09878036314654047 0.0 5.0 0.0 0.0
68.1 0.10239598987468132 0.10829533459943275 0.0964966451499299 0.0 6.0 0.0 0.0
69.1 0.10341448821518381 0.11016675255449981 0.09666222387586781 0.0 6.0 0.0 0.0
70.1 0.10173339520943672 0.10814523814971741 0.09532155226915602 0.0 5.0 0.0 0.0
71.1 0.10186368846515048 0.1070585000601878 0.09666887687011316 0.0 5.0 0.0 0.0
72.1 0.09822673978572616 0.10391350067201426 0.09253997889943806 0.0 5.0 0.0 0.0
73.1 0.09759402140441963 0.10381426540534248 0.09137377740349677 0.0 5.0 0.0 0.0
74.1 0.10157518432761163 0.10891549283864595 0.09423487581657732 0.0 5.0 0.0 0.0
75.1 0.09958261290963613 0.10747403219500451 0.09169119362426774 0.0 5.0 0.0 0.0
76.1 0.09892819487597672 0.1061651961276857 0.09169119362426774 0.0 4.0 0.0 0.0
77.1 0.09892813269849134 0.10616507177271493 0.09169119362426774 0.0 4.0 0.0 0.0
78.1 0.10041318044707795 0.1063701331195091 0.0944562277746468 0.0 5.0 0.0 0.0
79.1 0.10110919521845879 0.1077621626622708 0.0944562277746468 0.0 5.0 0.0 0.0
80.1 0.098587617133198 0.1077621626622708 0.0894130716041252 0.0 4.0 0.0 0.0
81.1 0.09958942121335049 0.108014105833044 0.091164736593657 0.0 4.0 0.0 0.0
82.1 0.09847003994399464 0.1057753432943323 0.091164736593657 0.0 5.0 0.0 0.0
83.1 0.10026815146206569 0.10608150523235975 0.09445479769177163 0.0 4.0 0.0 0.0
84.1 0.10159896727040565 0.10874338555910493 0.09445454898170638 0.0 5.0 0.0 0.0
85.1 0.10297271731577978 0.10874344773659031 0.09720198689496924 0.0 5.0 0.0 0.0
86.1 0.1047306307447769 0.11035546122263817 0.09910580026691564 0.0 5.0 0.0 0.0
87.1 0.10322288894647016 0.10716003589381876 0.09928574199912156 0.0 5.0 0.0 0.0
88.1 0.10346858327996233 0.10765142456080311 0.09928574199912156 0.0 5.0 0.0 0.0
89.1 0.10315778896467856 0.10765142456080311 0.098664153368554 0.0 5.0 0.0 0.0
90.1 0.10179131321060726 0.10957370369891374 0.09400892272230078 0.0 5.0 0.0 0.0
91.1 0.10335970919065873 0.11271049565901668 0.09400892272230078 0.0 5.0 0.0 0.0
92.1 0.10446491444148326 0.11311906391547046 0.09581076496749608 0.0 5.0 0.0 0.0
