#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09522677005044088 0.0 0.0
0.1 0.09522677005044088 0.0 0.0
1.1 0.09522677005044088 0.0 4.0
2.1 0.10173709057970834 0.0 4.0
3.1 0.10835239177600478 0.0 4.0
4.1 0.11549195765215299 0.0 4.0
5.1 0.12035226290040134 0.0 4.0
6.1 0.12353196579714949 0.0 4.0
7.1 0.12502078282707382 0.0 4.0
8.1 0.1268504335139714 0.0 4.0
9.1 0.1311176835497038 0.0 4.0
10.1 0.13652425780582564 0.0 4.0
11.1 0.14259226673647127 0.0 4.0
12.1 0.14909754331719952 0.0 4.0
13.1 0.15871692972417745 0.0 4.0
14.1 0.16995780387131948 0.0 4.0
15.1 0.18151226855205407 0.0 4.0
16.1 0.18690920115543186 0.0 4.0
17.1 0.1900691438852392 0.0 5.0
18.1 0.19198371645967052 0.0 5.0
19.1 0.19437206638815294 0.0 5.0
20.1 0.19793666450537672 0.0 5.0
21.1 0.20139382077432635 0.0 5.0
22.1 0.20404889811243468 0.0 6.0
23.1 0.20599959410527446 0.0 7.0
24.1 0.2099786892913098 0.0 8.0
25.1 0.21442345076527752 0.0 8.0
26.1 0.2206675847379642 0.0 8.0
27.1 0.2265346041666006 0.0 8.0
28.1 0.2332824451972205 0.0 8.0
29.1 0.23936775682679381 0.0 8.0
30.1 0.24233404360756303 0.0 8.0
31.1 0.2453743986659197 0.0 8.0
32.1 0.2484438987468929 0.0 8.0
33.1 0.2515286029596743 0.0 8.0
34.1 0.25386266866969426 0.0 8.0
35.1 0.2562258331598581 0.0 8.0
36.1 0.25856098745836203 0.0 8.0
37.1 0.26087061682816653 0.0 8.0
38.1 0.2631421507352118 0.0 8.0
39.1 0.26535308803974583 0.0 8.0
40.1 0.26746629839345143 0.0 8.0
41.1 0.26987329223318646 0.0 8.0
42.1 0.2727424270771525 0.0 8.0
43.1 0.27565944970566114 0.0 9.0
44.1 0.27799735061784203 0.0 9.0
45.1 0.2800529080856005 0.0 9.0
46.1 0.28199051071853065 0.0 9.0
47.1 0.28161585625558433 0.0 9.0
48.1 0.2810818487211456 0.0 9.0
49.1 0.2804014304558513 0.0 9.0
50.1 0.27959801007151036 0.0 9.0
51.1 0.2787009030101187 0.0 9.0
52.1 0.2777273829227412 0.0 9.0
53.1 0.27670255634026303 0.0 9.0
54.1 0.2765759074122296 0.0 9.0
55.1 0.2769596047699594 0.0 9.0
56.1 0.2775766715473935 0.0 9.0
57.1 0.27831320896340905 0.0 9.0
58.1 0.2791567190456054 0.0 9.0
59.1 0.2801325052202672 0.0 9.0
60.1 0.2812147667327261 0.0 9.0
61.1 0.28237273337347096 0.0 9.0
62.1 0.2835989897650257 0.0 9.0
63.1 0.28485929167630936 0.0 9.0
64.1 0.2861375546890083 0.0 9.0
65.1 0.28741868659099207 0.0 9.0
66.1 0.28868938197728844 0.0 9.0
67.1 0.2899373909795109 0.0 9.0
68.1 0.2911221755317406 0.0 9.0
69.1 0.29208920434168184 0.0 9.0
70.1 0.2926262209484954 0.0 9.0
71.1 0.2929135796051803 0.0 9.0
72.1 0.2917950321171663 0.0 9.0
73.1 0.29067421037080665 0.0 9.0
74.1 0.2895412842439477 0.0 9.0
75.1 0.28839300808985296 0.0 9.0
76.1 0.2872205804594471 0.0 9.0
77.1 0.28604014017044466 0.0 9.0
78.1 0.28484984973875194 0.0 9.0
79.1 0.283647568020623 0.0 8.0
80.1 0.2824303367987132 0.0 8.0
81.1 0.2812062484156397 0.0 8.0
82.1 0.2799662873632328 0.0 8.0
83.1 0.2787226926537101 0.0 8.0
84.1 0.27747883182659644 0.0 8.0
85.1 0.27622628984770486 0.0 8.0
86.1 0.2749659173986721 0.0 8.0
87.1 0.27370573179560914 0.0 8.0
88.1 0.2724341283660962 0.0 8.0
89.1 0.271159484098385 0.0 8.0
90.1 0.2698818559455942 0.0 8.0
91.1 0.2685996319217449 0.0 8.0
92.1 0.2673144443059959 0.0 8.0
93.1 0.26603523748637226 0.0 8.0
94.1 0.26475906058483545 0.0 8.0
95.1 0.2634903872657004 0.0 8.0
96.1 0.2622183896017849 0.0 8.0
97.1 0.260952953340582 0.0 8.0
98.1 0.2596883576802795 0.0 8.0
99.1 0.2584225782380902 0.0 8.0
100.1 0.257169394508469 0.0 8.0
101.1 0.25592511241382665 0.0 8.0
102.1 0.25468905288269744 0.0 8.0
103.1 0.2534623383750371 0.0 8.0
104.1 0.25220478281712544 0.0 8.0
105.1 0.25083818369594213 0.0 7.0
106.1 0.24940398228066352 0.0 7.0
107.1 0.24790665466475167 0.0 7.0
108.1 0.24645030180028124 0.0 7.0
109.1 0.2450041012269359 0.0 7.0
110.1 0.24356103911268742 0.0 7.0
111.1 0.24213994052971125 0.0 7.0
112.1 0.24073524148622133 0.0 7.0
113.1 0.2393508918428725 0.0 7.0
114.1 0.23799027655866706 0.0 7.0
115.1 0.23670312216898032 0.0 7.0
116.1 0.23544073583332453 0.0 7.0
117.1 0.2341981186334133 0.0 7.0
118.1 0.23296656902727664 0.0 7.0
119.1 0.23176329577004676 0.0 6.0
120.1 0.23058697418825727 0.0 6.0
121.1 0.2294369484271732 0.0 6.0
122.1 0.22831289455505474 0.0 6.0
123.1 0.22722396032528036 0.0 6.0
124.1 0.22619658735055947 0.0 5.0
125.1 0.2252290712682334 0.0 5.0
126.1 0.22437221577027264 0.0 5.0
127.1 0.22355661331900267 0.0 5.0
128.1 0.22276371212520654 0.0 5.0
129.1 0.22206389757923092 0.0 5.0
130.1 0.22141790087984906 0.0 5.0
131.1 0.22076039472513473 0.0 5.0
132.1 0.22009477093500648 0.0 5.0
133.1 0.21942191339072067 0.0 5.0
134.1 0.2187420024189535 0.0 5.0
135.1 0.21805568716459903 0.0 5.0
136.1 0.2173836808474443 0.0 5.0
137.1 0.21668561940639508 0.0 5.0
138.1 0.21599272672375638 0.0 5.0
139.1 0.21529142185057493 0.0 5.0
140.1 0.21457446656374218 0.0 5.0
141.1 0.21386619375282676 0.0 4.0
142.1 0.21315219616853512 0.0 4.0
143.1 0.21243542710290242 0.0 4.0
144.1 0.21172365483329342 0.0 4.0
145.1 0.21101699441565247 0.0 4.0
146.1 0.21030440427515112 0.0 4.0
147.1 0.2095895856174496 0.0 4.0
148.1 0.20887031633236833 0.0 4.0
149.1 0.20816028814549736 0.0 4.0
150.1 0.20745260722369455 0.0 4.0
151.1 0.20674767732807825 0.0 4.0
152.1 0.20604438752853482 0.0 4.0
153.1 0.20535004962696304 0.0 4.0
154.1 0.20466032746398524 0.0 4.0
155.1 0.203976873696021 0.0 4.0
156.1 0.2032921855221733 0.0 4.0
157.1 0.20258361179007212 0.0 4.0
158.1 0.20185817495943695 0.0 4.0
159.1 0.2011119701279352 0.0 4.0
160.1 0.20035590397059252 0.0 4.0
161.1 0.19958632059991846 0.0 4.0
162.1 0.19880952462375304 0.0 4.0
163.1 0.19802576486409118 0.0 4.0
164.1 0.19724322422365342 0.0 4.0
165.1 0.19645940147809607 0.0 4.0
166.1 0.1956772719901869 0.0 4.0
167.1 0.19487224637610873 0.0 4.0
168.1 0.19397871763365335 0.0 4.0
169.1 0.19298985853683256 0.0 4.0
170.1 0.19194838770651476 0.0 4.0
171.1 0.190863402319059 0.0 4.0
172.1 0.18972586501178357 0.0 4.0
173.1 0.1885481997720449 0.0 4.0
174.1 0.18733275027410953 0.0 4.0
175.1 0.18608243865102198 0.0 4.0
176.1 0.184790751919217 0.0 4.0
177.1 0.18347544417435915 0.0 4.0
178.1 0.18212635612238223 0.0 4.0
179.1 0.18077028204702209 0.0 4.0
180.1 0.17939181835020612 0.0 4.0
181.1 0.17799077298495036 0.0 4.0
182.1 0.17657198507765315 0.0 4.0
183.1 0.1751425170496925 0.0 4.0
184.1 0.1737060302476132 0.0 4.0
185.1 0.1722467864802237 0.0 4.0
186.1 0.17077887726888696 0.0 4.0
187.1 0.16930126127643033 0.0 4.0
188.1 0.16781416287907217 0.0 4.0
189.1 0.16632348835633176 0.0 4.0
190.1 0.16482779851086157 0.0 4.0
191.1 0.1633289987319519 0.0 4.0
192.1 0.16183131721662794 0.0 4.0
193.1 0.16032893394298794 0.0 4.0
194.1 0.15882831232428252 0.0 4.0
195.1 0.1573380944712395 0.0 4.0
196.1 0.15585836541743195 0.0 4.0
197.1 0.15438980508104463 0.0 4.0
198.1 0.15292772491272297 0.0 4.0
199.1 0.15147776964565102 0.0 4.0
200.1 0.15006281483194817 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:50+0000 #
#####################################################################
