#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:21+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 0.0 0.0 0.0
0.1 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 0.0 0.0 0.0
1.1 0.09832594857520885 0.08557002328919892 0.11108187386121879 0.0 5.0 4.0 1.0
2.1 0.09486754359945598 0.07854266171369108 0.1111924254852209 0.0 5.0 4.0 1.0
3.1 0.09506256373174944 0.07712582335426145 0.11299930410923743 0.0 5.0 4.0 1.0
4.1 0.09250284036843229 0.07459998736553497 0.1104056933713296 0.0 5.0 4.0 1.0
5.1 0.0910110155216439 0.07338541236605726 0.10863661867723054 0.0 6.0 4.0 2.0
6.1 0.09234556299845832 0.07195620068703634 0.1127349253098803 0.0 6.0 4.0 2.0
7.1 0.09207123533276737 0.07382071694122586 0.11032175372430887 0.0 6.0 4.0 2.0
8.1 0.09384264080259537 0.07736352788088187 0.11032175372430887 0.0 6.0 4.0 2.0
9.1 0.0927692701906854 0.07795788246366099 0.1075806579177098 0.0 6.0 4.0 2.0
10.1 0.09568415215536007 0.07795794464114637 0.11341035966957376 0.0 6.0 4.0 2.0
11.1 0.09199453905643319 0.07506700245824906 0.10892207565461733 0.0 6.0 4.0 2.0
12.1 0.09394765907081783 0.07558164550476677 0.11231367263686888 0.0 6.0 4.0 2.0
13.1 0.09531711898579 0.0751063608064967 0.1155278771650833 0.0 6.0 4.0 2.0
14.1 0.09717342872881027 0.07513235099538693 0.11921450646223362 0.0 6.0 4.0 2.0
15.1 0.09670411316241687 0.07381866508420822 0.1195895612406255 0.0 6.0 4.0 2.0
16.1 0.09672957435784878 0.0758189769664749 0.11764017174922266 0.0 6.0 4.0 2.0
17.1 0.10069799142171576 0.07878310204966837 0.12261288079376315 0.0 6.0 4.0 2.0
18.1 0.10100076428707204 0.08099581222200446 0.12100571635213962 0.0 6.0 4.0 2.0
19.1 0.10100545825762394 0.08273249156624589 0.119278424949002 0.0 6.0 4.0 2.0
20.1 0.10232452261888267 0.08497821798332052 0.11967082725444482 0.0 6.0 4.0 2.0
21.1 0.10409387687367243 0.08593568908073822 0.12225206466660664 0.0 6.0 4.0 2.0
22.1 0.10406623898141953 0.08588041329623244 0.12225206466660664 0.0 6.0 4.0 2.0
23.1 0.10483009009052982 0.08458886256985018 0.12507131761120946 0.0 6.0 4.0 2.0
24.1 0.10857249102669328 0.09099438711403948 0.12615059493934708 0.0 6.0 4.0 2.0
25.1 0.10791857180691874 0.0840816186440931 0.1317555249697444 0.0 7.0 4.0 3.0
26.1 0.10987856168260657 0.0876289063626967 0.13212821700251645 0.0 6.0 4.0 2.0
27.1 0.10782039365025256 0.08351232158792345 0.1321284657125817 0.0 6.0 4.0 2.0
28.1 0.10740305836835974 0.0826776510241378 0.1321284657125817 0.0 6.0 4.0 2.0
29.1 0.10587470352682488 0.08429333298182329 0.12745607407182646 0.0 6.0 4.0 2.0
30.1 0.1042675392317398 0.08370413913033098 0.12483093933314862 0.0 6.0 4.0 2.0
31.1 0.10313295629665245 0.07850205981573578 0.12776385277756913 0.0 6.0 4.0 2.0
32.1 0.10551510015824123 0.0830991521975513 0.12793104811893116 0.0 6.0 4.0 2.0
33.1 0.10640427062290952 0.07951001903128473 0.1332985222145343 0.0 6.0 4.0 2.0
34.1 0.10510529006852495 0.07537813859510718 0.1348324415419427 0.0 6.0 4.0 2.0
35.1 0.10426362455340712 0.07363138649823366 0.1348958626085806 0.0 6.0 4.0 2.0
36.1 0.10212378515212132 0.07434474878803646 0.1299028215162062 0.0 6.0 4.0 2.0
37.1 0.09903446452296585 0.07290714314848878 0.12516178589744292 0.0 6.0 4.0 2.0
38.1 0.09820933820318656 0.07125689050893018 0.12516178589744292 0.0 6.0 4.0 2.0
39.1 0.10017688255065622 0.07519197920386952 0.12516178589744292 0.0 6.0 4.0 2.0
40.1 0.09698826452188039 0.0733767075181036 0.12059982152565718 0.0 6.0 4.0 2.0
41.1 0.10025973336700097 0.0781035643119141 0.12241590242208784 0.0 6.0 4.0 2.0
42.1 0.09909723288516441 0.07226590674173064 0.12592855902859817 0.0 6.0 4.0 2.0
43.1 0.09716329416485334 0.07363984263624579 0.12068674569346087 0.0 6.0 4.0 2.0
44.1 0.1005735740321918 0.07950436088011484 0.12164278718426878 0.0 6.0 4.0 2.0
45.1 0.10126644956603124 0.07797317812506528 0.1245597210069972 0.0 6.0 4.0 2.0
46.1 0.10010876696574113 0.0756575642144198 0.12455996971706246 0.0 6.0 4.0 2.0
47.1 0.09837109278167172 0.07218246455634623 0.1245597210069972 0.0 6.0 4.0 2.0
48.1 0.09808035086001933 0.07160098071304145 0.1245597210069972 0.0 6.0 4.0 2.0
49.1 0.10084252397240721 0.07510803959860204 0.12657700834621238 0.0 6.0 4.0 2.0
50.1 0.09940438989082248 0.07196403505019464 0.12684474473145033 0.0 6.0 4.0 2.0
51.1 0.10197934664018585 0.07491385931174996 0.12904483396862174 0.0 6.0 4.0 2.0
52.1 0.10008949250711639 0.07335998177453548 0.1268190032396973 0.0 6.0 4.0 2.0
53.1 0.1011628617684634 0.07819589787770832 0.12412982565921846 0.0 6.0 4.0 2.0
54.1 0.10304652975743622 0.07766390731276866 0.1284291522021038 0.0 6.0 4.0 2.0
55.1 0.10085418289032894 0.07256044148999141 0.12914792429066646 0.0 6.0 4.0 2.0
56.1 0.10437675550976798 0.07779112244786293 0.13096238857167303 0.0 5.0 3.0 2.0
57.1 0.10470635878675058 0.07673360777646349 0.13267910979703768 0.0 5.0 3.0 2.0
58.1 0.10271577769327131 0.07270289010900459 0.13272866527753804 0.0 6.0 4.0 2.0
59.1 0.10480630919582547 0.07652612150773935 0.13308649688391158 0.0 6.0 4.0 2.0
60.1 0.10464542495239613 0.07620435302088069 0.13308649688391158 0.0 6.0 4.0 2.0
