#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:49+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09603992740652421 0.0 0.0
0.1 0.09603992740652421 0.0 0.0
1.1 0.09603992740652421 0.0 3.0
2.1 0.10156794247437105 0.0 3.0
3.1 0.10700872250852889 0.0 3.0
4.1 0.1124611297353452 0.0 3.0
5.1 0.1188979311555788 0.0 3.0
6.1 0.12356572049920077 0.0 3.0
7.1 0.12739970955645805 0.0 3.0
8.1 0.1294040634737774 0.0 3.0
9.1 0.13363113869139243 0.0 3.0
10.1 0.13981133356562847 0.0 3.0
11.1 0.14689372397716147 0.0 3.0
12.1 0.15457357799433788 0.0 3.0
13.1 0.16485630655199146 0.0 3.0
14.1 0.1761933168140149 0.0 4.0
15.1 0.18232737598262214 0.0 4.0
16.1 0.18659492875328887 0.0 4.0
17.1 0.1881425889268835 0.0 4.0
18.1 0.18956477490376789 0.0 4.0
19.1 0.19083661568360308 0.0 4.0
20.1 0.1929400805372733 0.0 4.0
21.1 0.19705442794585185 0.0 4.0
22.1 0.20196651269030358 0.0 4.0
23.1 0.20551603968118362 0.0 4.0
24.1 0.208539545014894 0.0 4.0
25.1 0.21369928274522124 0.0 4.0
26.1 0.22045524127730493 0.0 5.0
27.1 0.2280462436457703 0.0 5.0
28.1 0.23598917066903238 0.0 6.0
29.1 0.24368637220894526 0.0 6.0
30.1 0.24879251293354196 0.0 6.0
31.1 0.249408070191932 0.0 6.0
32.1 0.25128371668249705 0.0 6.0
33.1 0.25294827055768493 0.0 6.0
34.1 0.2543121340387744 0.0 6.0
35.1 0.2552617088317171 0.0 6.0
36.1 0.25578773048888676 0.0 6.0
37.1 0.25682870620807524 0.0 6.0
38.1 0.25827526576529186 0.0 6.0
39.1 0.2599848361510933 0.0 6.0
40.1 0.2619058100397762 0.0 6.0
41.1 0.26332096995906484 0.0 6.0
42.1 0.2643663602808135 0.0 6.0
43.1 0.26528876350588587 0.0 6.0
44.1 0.2671338808435348 0.0 6.0
45.1 0.26945241767263645 0.0 6.0
46.1 0.2720690334408009 0.0 6.0
47.1 0.2748994776343799 0.0 6.0
48.1 0.27791564602299024 0.0 6.0
49.1 0.28273104475362415 0.0 6.0
50.1 0.2875310856415487 0.0 6.0
51.1 0.292226046553041 0.0 6.0
52.1 0.2967517603072265 0.0 6.0
53.1 0.30104866085829324 0.0 6.0
54.1 0.3049416563638548 0.0 6.0
55.1 0.30830682706472207 0.0 6.0
56.1 0.3107706727133043 0.0 6.0
57.1 0.3126861749819126 0.0 6.0
58.1 0.3139470725215986 0.0 7.0
59.1 0.3140311365027444 0.0 7.0
60.1 0.3140310121477427 0.0 7.0
61.1 0.3140310121477427 0.0 7.0
62.1 0.3140311365027444 0.0 7.0
63.1 0.3140310121477427 0.0 7.0
64.1 0.3140310121477427 0.0 7.0
65.1 0.3140311365027444 0.0 7.0
66.1 0.3140311365027444 0.0 7.0
67.1 0.3140311365027444 0.0 7.0
68.1 0.3140311365027444 0.0 7.0
69.1 0.3140311365027444 0.0 7.0
70.1 0.3140311365027444 0.0 7.0
71.1 0.3140311365027444 0.0 7.0
72.1 0.3140311365027444 0.0 7.0
73.1 0.3140311365027444 0.0 7.0
74.1 0.3140311365027444 0.0 7.0
75.1 0.3140311365027444 0.0 7.0
76.1 0.3140311365027444 0.0 7.0
77.1 0.3140311365027444 0.0 7.0
78.1 0.3140311365027444 0.0 7.0
79.1 0.3140311365027444 0.0 7.0
80.1 0.3140311365027444 0.0 7.0
81.1 0.3140311365027444 0.0 7.0
82.1 0.3140311365027444 0.0 7.0
83.1 0.3140311365027444 0.0 7.0
84.1 0.3140311365027444 0.0 7.0
85.1 0.3140311365027444 0.0 7.0
86.1 0.3140311365027444 0.0 7.0
87.1 0.3140311365027444 0.0 7.0
88.1 0.3140311365027444 0.0 7.0
89.1 0.3140311365027444 0.0 7.0
90.1 0.3140311365027444 0.0 7.0
91.1 0.3140311365027444 0.0 7.0
92.1 0.3140311365027444 0.0 7.0
93.1 0.3140311365027444 0.0 7.0
94.1 0.3140311365027444 0.0 7.0
95.1 0.3140311365027444 0.0 7.0
96.1 0.3140311365027444 0.0 7.0
97.1 0.3140311365027444 0.0 7.0
98.1 0.3140311365027444 0.0 7.0
99.1 0.3140311365027444 0.0 7.0
100.1 0.3140311365027444 0.0 7.0
101.1 0.3140311365027444 0.0 7.0
102.1 0.3140311365027444 0.0 7.0
103.1 0.3140311365027444 0.0 7.0
104.1 0.3140311365027444 0.0 7.0
105.1 0.3140311365027444 0.0 7.0
106.1 0.3140311365027444 0.0 7.0
107.1 0.3140311365027444 0.0 7.0
108.1 0.3140311365027444 0.0 7.0
109.1 0.3140311365027444 0.0 7.0
110.1 0.3140311365027444 0.0 7.0
111.1 0.3140311365027444 0.0 7.0
112.1 0.3140311365027444 0.0 7.0
113.1 0.3140311365027444 0.0 7.0
114.1 0.3140311365027444 0.0 7.0
115.1 0.3140311365027444 0.0 7.0
116.1 0.3140311365027444 0.0 7.0
117.1 0.3140311365027444 0.0 7.0
118.1 0.3140311365027444 0.0 7.0
119.1 0.3140311365027444 0.0 7.0
120.1 0.3140311365027444 0.0 7.0
121.1 0.3140311365027444 0.0 7.0
122.1 0.3140311365027444 0.0 7.0
123.1 0.3140311365027444 0.0 7.0
124.1 0.3140311365027444 0.0 7.0
125.1 0.3140311365027444 0.0 7.0
126.1 0.3140311365027444 0.0 7.0
127.1 0.3140311365027444 0.0 7.0
128.1 0.3140311365027444 0.0 7.0
129.1 0.3140311365027444 0.0 7.0
130.1 0.3140311365027444 0.0 7.0
131.1 0.3140311365027444 0.0 7.0
132.1 0.3140311365027444 0.0 7.0
133.1 0.3140311365027444 0.0 7.0
134.1 0.3140311365027444 0.0 7.0
135.1 0.3140311365027444 0.0 7.0
136.1 0.3140311365027444 0.0 7.0
137.1 0.3140311365027444 0.0 7.0
138.1 0.3140311365027444 0.0 7.0
