#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:42+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10782778672719273 0.0 0.0
0.1 0.10782778672719273 0.0 0.0
1.1 0.10782778672719273 0.0 3.0
2.1 0.11355508068525574 0.0 3.0
3.1 0.1188720031377254 0.0 3.0
4.1 0.12317686240890063 0.0 3.0
5.1 0.12679988320578242 0.0 3.0
6.1 0.12993829256105893 0.0 3.0
7.1 0.1317301237804816 0.0 3.0
8.1 0.13421113041929772 0.0 3.0
9.1 0.13961367129043434 0.0 3.0
10.1 0.14645276114115113 0.0 3.0
11.1 0.1539733164011563 0.0 3.0
12.1 0.16182502903067514 0.0 3.0
13.1 0.17214506408883723 0.0 3.0
14.1 0.18319866930199785 0.0 3.0
15.1 0.1888197640886134 0.0 3.0
16.1 0.19115794900798286 0.0 3.0
17.1 0.19288853538907075 0.0 3.0
18.1 0.19452262228884334 0.0 3.0
19.1 0.19602980490938623 0.0 3.0
20.1 0.1974107050257079 0.0 3.0
21.1 0.19894456179411438 0.0 3.0
22.1 0.20040125628396913 0.0 3.0
23.1 0.20140735042518218 0.0 4.0
24.1 0.2027699703562547 0.0 4.0
25.1 0.2041746222779001 0.0 4.0
26.1 0.205703007426232 0.0 4.0
27.1 0.20752468384606143 0.0 5.0
28.1 0.21154700855338573 0.0 5.0
29.1 0.21657405949690442 0.0 5.0
30.1 0.22392406187208497 0.0 5.0
31.1 0.22613011960215354 0.0 6.0
32.1 0.2283530896124526 0.0 6.0
33.1 0.23056710606262965 0.0 6.0
34.1 0.2329144310746237 0.0 6.0
35.1 0.23608436442282987 0.0 6.0
36.1 0.23969190302200064 0.0 6.0
37.1 0.24346775611596552 0.0 6.0
38.1 0.24733382876366009 0.0 6.0
39.1 0.2512381405743759 0.0 6.0
40.1 0.2556677279122511 0.0 6.0
41.1 0.2608660778706046 0.0 6.0
42.1 0.26630760403477266 0.0 6.0
43.1 0.2717535448015008 0.0 6.0
44.1 0.2768409700983424 0.0 6.0
45.1 0.28193013636520775 0.0 6.0
46.1 0.2870671171302248 0.0 6.0
47.1 0.2921583352546181 0.0 6.0
48.1 0.29663816201317816 0.0 6.0
49.1 0.300224062842054 0.0 6.0
50.1 0.3031181146189999 0.0 6.0
51.1 0.3052064703399642 0.0 6.0
52.1 0.3061641903855179 0.0 6.0
53.1 0.30612439678497555 0.0 6.0
54.1 0.30546730495601937 0.0 6.0
55.1 0.3059844974080687 0.0 6.0
56.1 0.3059847461180721 0.0 6.0
57.1 0.3059847461180721 0.0 7.0
58.1 0.3059846217630704 0.0 7.0
59.1 0.3059847461180721 0.0 7.0
60.1 0.3059847461180721 0.0 7.0
61.1 0.3059847461180721 0.0 7.0
62.1 0.3059847461180721 0.0 7.0
63.1 0.3059847461180721 0.0 7.0
64.1 0.3059847461180721 0.0 7.0
65.1 0.3059847461180721 0.0 7.0
66.1 0.3059847461180721 0.0 7.0
67.1 0.3059847461180721 0.0 7.0
68.1 0.3059847461180721 0.0 7.0
69.1 0.3059847461180721 0.0 7.0
70.1 0.3059847461180721 0.0 7.0
71.1 0.3059847461180721 0.0 7.0
72.1 0.3059847461180721 0.0 7.0
73.1 0.3059847461180721 0.0 7.0
74.1 0.3059847461180721 0.0 7.0
75.1 0.3059847461180721 0.0 7.0
76.1 0.3059847461180721 0.0 7.0
77.1 0.3059847461180721 0.0 7.0
78.1 0.3059847461180721 0.0 7.0
79.1 0.3059847461180721 0.0 7.0
80.1 0.3059847461180721 0.0 7.0
81.1 0.3059847461180721 0.0 7.0
82.1 0.3059847461180721 0.0 7.0
83.1 0.3059847461180721 0.0 7.0
84.1 0.3059847461180721 0.0 7.0
85.1 0.3059847461180721 0.0 7.0
86.1 0.3059847461180721 0.0 7.0
87.1 0.3059847461180721 0.0 7.0
88.1 0.3059847461180721 0.0 7.0
89.1 0.3059847461180721 0.0 7.0
90.1 0.3059847461180721 0.0 7.0
91.1 0.3059847461180721 0.0 7.0
92.1 0.3059847461180721 0.0 7.0
93.1 0.3059847461180721 0.0 7.0
94.1 0.3059847461180721 0.0 7.0
95.1 0.3059847461180721 0.0 7.0
96.1 0.3059847461180721 0.0 7.0
97.1 0.3059847461180721 0.0 7.0
98.1 0.3059847461180721 0.0 7.0
99.1 0.3059847461180721 0.0 7.0
100.1 0.3059847461180721 0.0 7.0
101.1 0.3059847461180721 0.0 7.0
102.1 0.3059847461180721 0.0 7.0
103.1 0.3059847461180721 0.0 7.0
104.1 0.3059847461180721 0.0 7.0
105.1 0.3059847461180721 0.0 7.0
106.1 0.3059847461180721 0.0 7.0
107.1 0.3059847461180721 0.0 7.0
108.1 0.3059847461180721 0.0 7.0
109.1 0.3059847461180721 0.0 7.0
110.1 0.3059847461180721 0.0 7.0
111.1 0.3059847461180721 0.0 7.0
112.1 0.3059847461180721 0.0 7.0
113.1 0.3059847461180721 0.0 7.0
114.1 0.3059847461180721 0.0 7.0
115.1 0.3059847461180721 0.0 7.0
116.1 0.3059847461180721 0.0 7.0
117.1 0.3059847461180721 0.0 7.0
118.1 0.3059847461180721 0.0 7.0
119.1 0.3059847461180721 0.0 7.0
120.1 0.3059847461180721 0.0 7.0
121.1 0.3059847461180721 0.0 7.0
122.1 0.3059847461180721 0.0 7.0
123.1 0.3059847461180721 0.0 7.0
124.1 0.3059847461180721 0.0 7.0
125.1 0.3059847461180721 0.0 7.0
126.1 0.3059847461180721 0.0 7.0
127.1 0.3059847461180721 0.0 7.0
128.1 0.3059847461180721 0.0 7.0
129.1 0.3059847461180721 0.0 7.0
130.1 0.3059847461180721 0.0 7.0
131.1 0.3059847461180721 0.0 7.0
132.1 0.3059847461180721 0.0 7.0
133.1 0.3059847461180721 0.0 7.0
134.1 0.3059847461180721 0.0 7.0
135.1 0.3059847461180721 0.0 7.0
136.1 0.3059847461180721 0.0 7.0
137.1 0.3059847461180721 0.0 7.0
138.1 0.3059847461180721 0.0 7.0
139.1 0.3059847461180721 0.0 7.0
140.1 0.3059847461180721 0.0 7.0
141.1 0.3059847461180721 0.0 7.0
142.1 0.3059847461180721 0.0 7.0
143.1 0.3059847461180721 0.0 7.0
144.1 0.3059847461180721 0.0 7.0
145.1 0.3059847461180721 0.0 7.0
146.1 0.3059847461180721 0.0 7.0
147.1 0.3059847461180721 0.0 7.0
148.1 0.3059847461180721 0.0 7.0
149.1 0.3059847461180721 0.0 7.0
150.1 0.3059847461180721 0.0 7.0
151.1 0.3059847461180721 0.0 7.0
152.1 0.3059847461180721 0.0 7.0
153.1 0.3059847461180721 0.0 7.0
154.1 0.3059847461180721 0.0 7.0
155.1 0.3059847461180721 0.0 7.0
156.1 0.3059847461180721 0.0 7.0
157.1 0.3059847461180721 0.0 7.0
158.1 0.3059847461180721 0.0 7.0
159.1 0.3059847461180721 0.0 7.0
160.1 0.3059847461180721 0.0 7.0
161.1 0.3059847461180721 0.0 7.0
162.1 0.3059847461180721 0.0 7.0
163.1 0.3059847461180721 0.0 7.0
164.1 0.3059847461180721 0.0 7.0
165.1 0.3059847461180721 0.0 7.0
166.1 0.3059847461180721 0.0 7.0
167.1 0.3059847461180721 0.0 7.0
168.1 0.3059847461180721 0.0 7.0
169.1 0.3059847461180721 0.0 7.0
170.1 0.3059847461180721 0.0 7.0
171.1 0.3059847461180721 0.0 7.0
172.1 0.3059847461180721 0.0 7.0
173.1 0.3059847461180721 0.0 7.0
174.1 0.3059847461180721 0.0 7.0
175.1 0.3059847461180721 0.0 7.0
176.1 0.3059847461180721 0.0 7.0
177.1 0.3059847461180721 0.0 7.0
178.1 0.3059847461180721 0.0 7.0
179.1 0.3059847461180721 0.0 7.0
180.1 0.3059847461180721 0.0 7.0
181.1 0.3059847461180721 0.0 7.0
182.1 0.3059847461180721 0.0 7.0
183.1 0.3059847461180721 0.0 7.0
184.1 0.3059847461180721 0.0 7.0
185.1 0.3059847461180721 0.0 7.0
186.1 0.3059847461180721 0.0 7.0
187.1 0.3059847461180721 0.0 7.0
188.1 0.3059847461180721 0.0 7.0
189.1 0.3059847461180721 0.0 7.0
190.1 0.3059847461180721 0.0 7.0
191.1 0.3059847461180721 0.0 7.0
192.1 0.3059847461180721 0.0 7.0
193.1 0.3059847461180721 0.0 7.0
194.1 0.3059847461180721 0.0 7.0
195.1 0.3059847461180721 0.0 7.0
196.1 0.3059847461180721 0.0 7.0
197.1 0.3059847461180721 0.0 7.0
198.1 0.3059847461180721 0.0 7.0
199.1 0.3059847461180721 0.0 7.0
200.1 0.3059847461180721 0.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:42+0000 #
#####################################################################
