#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:27+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09837046449328943 0.0 0.0
0.1 0.09837046449328943 0.0 0.0
1.1 0.09837046449328943 0.0 3.0
2.1 0.09925170621280076 0.0 4.0
3.1 0.09684251458746347 0.0 4.0
4.1 0.09256980108422638 0.0 4.0
5.1 0.09656706825870914 0.0 3.0
6.1 0.09931139661361434 0.0 3.0
7.1 0.1005098679424495 0.0 3.0
8.1 0.10330499531554709 0.0 2.0
9.1 0.10200057352526781 0.0 3.0
10.1 0.10250495741214256 0.0 3.0
11.1 0.0997882980451145 0.0 3.0
12.1 0.09780806899812398 0.0 2.0
13.1 0.09786222560136214 0.0 2.0
14.1 0.0961795158959268 0.0 2.0
15.1 0.09164528382412522 0.0 2.0
16.1 0.08955176737059059 0.0 2.0
17.1 0.09030629134337476 0.0 2.0
18.1 0.08444699455101254 0.0 3.0
19.1 0.085370579148601 0.0 2.0
20.1 0.08741926562402459 0.0 2.0
21.1 0.08361748451220631 0.0 1.0
22.1 0.08797320497907478 0.0 1.0
23.1 0.09473600303625172 0.0 1.0
24.1 0.10047336974945204 0.0 2.0
25.1 0.09415700614835999 0.0 2.0
26.1 0.09764211724836205 0.0 2.0
27.1 0.09636486702595314 0.0 2.0
28.1 0.09631375712025651 0.0 2.0
29.1 0.09221427013438051 0.0 2.0
30.1 0.09214257947590336 0.0 2.0
31.1 0.09302239111289519 0.0 2.0
32.1 0.09760381590784001 0.0 2.0
33.1 0.09870025395778446 0.0 2.0
34.1 0.09561289233070372 0.0 2.0
35.1 0.09699901535709658 0.0 2.0
36.1 0.09945005244050421 0.0 2.0
37.1 0.10280925410129013 0.0 2.0
38.1 0.10215595509988566 0.0 2.0
39.1 0.10116428613886921 0.0 2.0
40.1 0.10085837283469962 0.0 2.0
41.1 0.1036612102179023 0.0 2.0
42.1 0.10869025084144812 0.0 2.0
43.1 0.10975709240098917 0.0 2.0
44.1 0.10883587054843291 0.0 2.0
45.1 0.10601960282504719 0.0 2.0
46.1 0.10381453993499218 0.0 2.0
47.1 0.10120768603446076 0.0 2.0
48.1 0.10292459336536221 0.0 1.0
49.1 0.10429728605157201 0.0 1.0
50.1 0.10103203459456662 0.0 2.0
51.1 0.10516714928842824 0.0 2.0
52.1 0.10630779554147525 0.0 2.0
53.1 0.10665617607872369 0.0 2.0
54.1 0.1028013575586825 0.0 2.0
55.1 0.10062309317149276 0.0 2.0
56.1 0.101204328449415 0.0 2.0
57.1 0.10379974168979048 0.0 2.0
58.1 0.10107238779261665 0.0 2.0
59.1 0.09733676354170008 0.0 2.0
60.1 0.1044008737679839 0.0 2.0
61.1 0.1011562652412599 0.0 2.0
62.1 0.10558964540668686 0.0 2.0
63.1 0.10495686498056207 0.0 2.0
64.1 0.1033749450040005 0.0 1.0
65.1 0.09936549103935165 0.0 1.0
66.1 0.10464995683637891 0.0 1.0
67.1 0.1055655827138589 0.0 1.0
68.1 0.10131400956090995 0.0 1.0
