#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:11+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 0.0 0.0 0.0
0.1 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 0.0 0.0 0.0
1.1 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 5.0 4.0 1.0
2.1 0.09453224858028858 0.08964979899262525 0.09941469816795191 0.0 5.0 4.0 1.0
3.1 0.09503461162195417 0.0904594742072868 0.09960974903662156 0.0 5.0 4.0 1.0
4.1 0.09152546979063325 0.08344119054464492 0.09960974903662156 0.0 5.0 4.0 1.0
5.1 0.09124595135735755 0.08106371003604304 0.10142819267867206 0.0 6.0 4.0 2.0
6.1 0.09395020580918284 0.08579355134915195 0.10210686026921373 0.0 5.0 4.0 1.0
7.1 0.09069633186567758 0.08643640437053006 0.09495625936082508 0.0 5.0 4.0 1.0
8.1 0.09429389278130343 0.08277514532121884 0.10581264024138803 0.0 5.0 4.0 1.0
9.1 0.0965312266122755 0.08172359968841618 0.11133885353613483 0.0 5.0 4.0 1.0
10.1 0.09356225095825167 0.07870861342217916 0.10841588849432418 0.0 5.0 4.0 1.0
11.1 0.09098779100010662 0.07828748531367795 0.10368809668653528 0.0 5.0 4.0 1.0
12.1 0.09377256648828539 0.07838249251134366 0.1091626404652271 0.0 5.0 4.0 1.0
13.1 0.0976021109910109 0.07764133688557452 0.11756288509644727 0.0 5.0 4.0 1.0
14.1 0.09812430847151604 0.07921038572922252 0.11703823121380957 0.0 5.0 4.0 1.0
15.1 0.09468206836122059 0.0773648957855603 0.11199924093688086 0.0 5.0 4.0 1.0
16.1 0.09574322053271787 0.0790159567324289 0.11247048433300685 0.0 5.0 4.0 1.0
17.1 0.09608575660316337 0.07848085729322007 0.11369065591310668 0.0 5.0 4.0 1.0
18.1 0.09868592699996366 0.07875860412042734 0.11861324987949998 0.0 5.0 4.0 1.0
19.1 0.09930387839347884 0.07816493348998743 0.12044282329697026 0.0 6.0 4.0 2.0
20.1 0.09960879693347117 0.07816493348998743 0.12105266037695492 0.0 6.0 4.0 2.0
21.1 0.09989580844702506 0.07776985774786184 0.12202175914618829 0.0 6.0 4.0 2.0
22.1 0.10523023360735317 0.0841441691943887 0.12631629802031763 0.0 6.0 4.0 2.0
23.1 0.10776536501018891 0.08969674299408965 0.12583398702628815 0.0 6.0 4.0 2.0
24.1 0.11085850761081881 0.09895783073199316 0.12275918448964446 0.0 7.0 4.0 3.0
25.1 0.11217800711688086 0.10159682974411727 0.12275918448964446 0.0 7.0 4.0 3.0
26.1 0.1122930342018042 0.10690523255871794 0.11768083584489047 0.0 6.0 4.0 2.0
27.1 0.10774459583356097 0.09728059306377818 0.11820859860334376 0.0 6.0 4.0 2.0
28.1 0.10551677609462536 0.09458463947504295 0.11644891271420776 0.0 7.0 4.0 3.0
29.1 0.10681700058021859 0.0971850884462294 0.11644891271420776 0.0 6.0 4.0 2.0
30.1 0.10864850201427498 0.09512011197916408 0.12217689204938587 0.0 6.0 4.0 2.0
31.1 0.10634889867208776 0.09105979782866272 0.1216379995155128 0.0 6.0 4.0 2.0
32.1 0.11089323283512284 0.10265111118627679 0.11913535448396889 0.0 6.0 4.0 2.0
33.1 0.10998267396497768 0.10358601185650033 0.11637933607345502 0.0 7.0 4.0 3.0
34.1 0.1129850696001409 0.10834551183013708 0.11762462737014474 0.0 6.0 4.0 2.0
35.1 0.11782238469673488 0.11802014202332502 0.11762462737014474 0.0 6.0 4.0 2.0
36.1 0.11701382823277215 0.11818839429877227 0.11583926216677204 0.0 7.0 4.0 3.0
37.1 0.11191114015114277 0.10588185332679392 0.11794042697549162 0.0 7.0 4.0 3.0
38.1 0.11053990944016162 0.10127810795404238 0.11980171092628085 0.0 6.0 4.0 2.0
39.1 0.11231759483281226 0.10484634948522016 0.11978884018040434 0.0 6.0 4.0 2.0
40.1 0.1069544119209682 0.10108641476660561 0.1128224090753308 0.0 6.0 4.0 2.0
41.1 0.10701550148469018 0.1004674378996147 0.11356356506976566 0.0 6.0 4.0 2.0
42.1 0.10117168652146569 0.09610556294500426 0.1062378100979271 0.0 6.0 4.0 2.0
43.1 0.10233953531251565 0.09775034396584914 0.10692872665918216 0.0 6.0 4.0 2.0
44.1 0.09794196913659313 0.0943619197223999 0.10152201855078635 0.0 6.0 4.0 2.0
45.1 0.09773414057486955 0.09522015555314584 0.10024812559659327 0.0 6.0 4.0 2.0
46.1 0.0958837082047283 0.08877067152679054 0.10299674488266605 0.0 6.0 4.0 2.0
