#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:47+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11088144814881414 0.0 0.0
0.1 0.11088144814881414 0.0 0.0
1.1 0.11088144814881414 0.0 4.0
2.1 0.11822992549143865 0.0 4.0
3.1 0.12671844643774482 0.0 4.0
4.1 0.13481498154261118 0.0 4.0
5.1 0.1403882164184914 0.0 4.0
6.1 0.1420423954828789 0.0 4.0
7.1 0.1437206638815295 0.0 4.0
8.1 0.1456890970757424 0.0 4.0
9.1 0.15010097315877952 0.0 4.0
10.1 0.15569942600218317 0.0 4.0
11.1 0.16195160228290884 0.0 4.0
12.1 0.17067755071383503 0.0 4.0
13.1 0.18182495351453726 0.0 4.0
14.1 0.193643508620784 0.0 4.0
15.1 0.20533905697883292 0.0 4.0
16.1 0.210695634910198 0.0 5.0
17.1 0.21353214055302175 0.0 5.0
18.1 0.21633055895269218 0.0 5.0
19.1 0.22035666253600855 0.0 5.0
20.1 0.22480262995905984 0.0 5.0
21.1 0.22932899400646123 0.0 6.0
22.1 0.23242533277232663 0.0 6.0
23.1 0.23416656158669025 0.0 6.0
24.1 0.2380462244778553 0.0 8.0
25.1 0.2437114767659171 0.0 8.0
26.1 0.2509261958222699 0.0 8.0
27.1 0.2577175476874917 0.0 8.0
28.1 0.26432033249540865 0.0 8.0
29.1 0.2671148379197424 0.0 8.0
30.1 0.2699830068911316 0.0 8.0
31.1 0.27283502632284173 0.0 8.0
32.1 0.27379653388926667 0.0 8.0
33.1 0.2745056173026576 0.0 8.0
34.1 0.2772713799992501 0.0 8.0
35.1 0.28005585777966135 0.0 8.0
36.1 0.2827967217781125 0.0 8.0
37.1 0.2854707097959658 0.0 8.0
38.1 0.2881061748242739 0.0 8.0
39.1 0.2906657383150119 0.0 8.0
40.1 0.29314237460989057 0.0 8.0
41.1 0.2951779121695764 0.0 8.0
42.1 0.2968707126678116 0.0 8.0
43.1 0.30065989582909103 0.0 9.0
44.1 0.30454912160328346 0.0 9.0
45.1 0.30841312676638527 0.0 9.0
46.1 0.3122010039427997 0.0 9.0
47.1 0.3157757979082248 0.0 9.0
48.1 0.3178068652417076 0.0 9.0
49.1 0.3196692031982869 0.0 9.0
50.1 0.32154356870208833 0.0 9.0
