#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:10+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10047511071947576 0.0 0.0
0.1 0.10047511071947576 0.0 0.0
1.1 0.10047511071947576 0.0 4.0
2.1 0.10322951182951824 0.0 4.0
3.1 0.10574135850875471 0.0 4.0
4.1 0.10976306144107052 0.0 4.0
5.1 0.11946411947829595 0.0 4.0
6.1 0.13164693028434765 0.0 4.0
7.1 0.14401590052793672 0.0 4.0
8.1 0.15383447404176387 0.0 4.0
9.1 0.16327040721537564 0.0 4.0
10.1 0.1715787514111184 0.0 4.0
11.1 0.17631450076316665 0.0 4.0
12.1 0.1813726404571091 0.0 4.0
13.1 0.18823423856313268 0.0 4.0
14.1 0.19169858237785167 0.0 4.0
15.1 0.19169858237785167 0.0 4.0
16.1 0.19515627319998 0.0 4.0
17.1 0.20148731069127204 0.0 4.0
18.1 0.2087723997555678 0.0 4.0
19.1 0.2164760677555688 0.0 4.0
20.1 0.21851866083590935 0.0 4.0
21.1 0.22043863988457865 0.0 4.0
22.1 0.22956293942394287 0.0 6.0
23.1 0.24172622649472847 0.0 6.0
24.1 0.2513685889711539 0.0 6.0
25.1 0.26135050277970734 0.0 7.0
26.1 0.2714863680803592 0.0 7.0
27.1 0.27852455028878964 0.0 7.0
28.1 0.2849343666736554 0.0 7.0
29.1 0.2916223651973128 0.0 7.0
30.1 0.2966158402903739 0.0 7.0
31.1 0.30435227583332153 0.0 7.0
32.1 0.31332455138311366 0.0 9.0
33.1 0.32279194637215425 0.0 9.0
34.1 0.3321916300627719 0.0 9.0
35.1 0.3409548648547148 0.0 9.0
36.1 0.3459679258605428 0.0 9.0
37.1 0.3451989145300612 0.0 10.0
38.1 0.3447013701682797 0.0 10.0
39.1 0.34867445029493277 0.0 10.0
40.1 0.3457247496547283 0.0 10.0
41.1 0.34441429664686685 0.0 11.0
42.1 0.3388070674429403 0.0 11.0
43.1 0.33536025768346034 0.0 12.0
44.1 0.3381839867069477 0.0 12.0
45.1 0.34370093417964376 0.0 12.0
46.1 0.35278842463850624 0.0 12.0
47.1 0.364498313373112 0.0 12.0
48.1 0.3773658228184962 0.0 12.0
49.1 0.38542831717588794 0.0 12.0
50.1 0.39328531489297885 0.0 12.0
51.1 0.3948773698021785 0.0 12.0
52.1 0.39585169124045855 0.0 12.0
53.1 0.39594072942167213 0.0 12.0
54.1 0.39999625691444896 0.0 12.0
55.1 0.3999963812694507 0.0 12.0
56.1 0.4068816068257963 0.0 12.0
57.1 0.4152551130424272 0.0 12.0
58.1 0.42184860176479644 0.0 13.0
59.1 0.42400572580169804 0.0 13.0
60.1 0.4199903649744687 0.0 13.0
61.1 0.4230110101431401 0.0 15.0
62.1 0.42385998173971157 0.0 15.0
63.1 0.4338108067978413 0.0 15.0
64.1 0.438899413467199 0.0 15.0
65.1 0.44173271782581697 0.0 15.0
66.1 0.44173271782581697 0.0 15.0
67.1 0.44751659330965116 0.0 15.0
68.1 0.4506443081347819 0.0 15.0
69.1 0.45501426724934446 0.0 15.0
70.1 0.4576325618100318 0.0 15.0
71.1 0.4676122372285548 0.0 16.0
72.1 0.4715656692649401 0.0 16.0
73.1 0.4728807855853651 0.0 16.0
74.1 0.47429874349219187 0.0 16.0
75.1 0.4740206235309011 0.0 18.0
76.1 0.4750643972376277 0.0 18.0
77.1 0.4754278869075821 0.0 19.0
78.1 0.4749234408432065 0.0 19.0
79.1 0.4739363108397519 0.0 19.0
80.1 0.47601645913060436 0.0 19.0
81.1 0.46957692190033345 0.0 19.0
82.1 0.47472266969297 0.0 19.0
83.1 0.47787096527088124 0.0 18.0
84.1 0.47787096527088124 0.0 18.0
85.1 0.4808420860601276 0.0 18.0
86.1 0.4808420860601276 0.0 19.0
87.1 0.4817631835576822 0.0 19.0
88.1 0.48166332649132115 0.0 19.0
89.1 0.48166332649132115 0.0 19.0
90.1 0.48166332649132115 0.0 19.0
91.1 0.48166332649132115 0.0 19.0
92.1 0.48166332649132115 0.0 19.0
93.1 0.48166332649132115 0.0 19.0
94.1 0.48166332649132115 0.0 19.0
95.1 0.48166332649132115 0.0 19.0
96.1 0.48166332649132115 0.0 19.0
97.1 0.47509815962058793 0.0 19.0
98.1 0.46789937292746847 0.0 19.0
99.1 0.4612905263623899 0.0 19.0
100.1 0.4525404110231258 0.0 19.0
101.1 0.4562332571534593 0.0 20.0
