#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:23+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 0.0 0.0 0.0
0.1 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 0.0 0.0 0.0
1.1 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 5.0 4.0 1.0
2.1 0.10320433182801589 0.0956198324291898 0.11078883122684198 0.0 5.0 4.0 1.0
3.1 0.10062545800829167 0.09221499332959937 0.10903592268698396 0.0 5.0 4.0 1.0
4.1 0.1021696981343661 0.09490504005722318 0.10943435621150902 0.0 5.0 4.0 1.0
5.1 0.09971847454995628 0.09232716151323087 0.10710978758668167 0.0 5.0 4.0 1.0
6.1 0.1048267925603425 0.09312017316180969 0.11653341195887529 0.0 5.0 4.0 1.0
7.1 0.10547959428909826 0.09318048532263151 0.11777870325556501 0.0 5.0 4.0 1.0
8.1 0.10417563780023137 0.09601727091575996 0.1123340046847028 0.0 5.0 4.0 1.0
9.1 0.10515281916051558 0.09797163363632837 0.1123340046847028 0.0 6.0 4.0 2.0
10.1 0.10806210370160096 0.10379020271849915 0.1123340046847028 0.0 6.0 4.0 2.0
11.1 0.1129433484473395 0.10850375353043762 0.11738294336424136 0.0 6.0 4.0 2.0
12.1 0.10926816109204615 0.1033617998442081 0.11517452233988419 0.0 6.0 4.0 2.0
13.1 0.10774823237913314 0.10065452995313309 0.11484193480513318 0.0 6.0 4.0 2.0
14.1 0.10481435721155172 0.09249908226031574 0.1171296321627877 0.0 6.0 4.0 2.0
15.1 0.10768419066173168 0.09613360499091214 0.11923477633255122 0.0 5.0 4.0 1.0
16.1 0.10686851579093926 0.09260764414979501 0.1211293874320835 0.0 5.0 4.0 1.0
17.1 0.10739217457283755 0.0936549617135916 0.1211293874320835 0.0 5.0 4.0 1.0
18.1 0.10320793989847507 0.0884849659814542 0.11793091381549593 0.0 5.0 4.0 1.0
19.1 0.10252759372035712 0.08765924897556375 0.11739593846515049 0.0 6.0 4.0 2.0
20.1 0.10101904254086227 0.08877999814959804 0.11325808693212652 0.0 6.0 4.0 2.0
