#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 0.0 0.0 0.0
0.1 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 0.0 0.0 0.0
1.1 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 5.0 4.0 1.0
2.1 0.09562626110625222 0.09316208078695805 0.0980904414255464 0.0 5.0 4.0 1.0
3.1 0.09688417443875322 0.09316208078695805 0.10060626809054837 0.0 5.0 4.0 1.0
4.1 0.09813546580848773 0.09339238619281785 0.1028785454241576 0.0 5.0 4.0 1.0
5.1 0.09912629561964109 0.09339251054778862 0.10486008069149357 0.0 5.0 4.0 1.0
6.1 0.10046252128855121 0.09437914288585109 0.10654589969125132 0.0 5.0 4.0 1.0
7.1 0.10308103315988618 0.09824652029920801 0.10791554602056434 0.0 5.0 4.0 1.0
8.1 0.10614053876709485 0.10331435842286062 0.10896671911132909 0.0 5.0 4.0 1.0
9.1 0.10936826548317696 0.1090315782038566 0.10970495276249731 0.0 5.0 4.0 1.0
10.1 0.11256512100347638 0.11498575638164839 0.11014448562530436 0.0 5.0 4.0 1.0
11.1 0.11263165094596077 0.11498563202667762 0.11027766986524391 0.0 5.0 4.0 1.0
12.1 0.11255355598547334 0.11498563202667762 0.11012147994426905 0.0 5.0 4.0 1.0
13.1 0.11359490439797028 0.11752147859055082 0.10966833020538974 0.0 6.0 4.0 2.0
14.1 0.11487790525825953 0.12194447401329304 0.10781133650322602 0.0 7.0 4.0 3.0
15.1 0.11814666816814845 0.13154958977782244 0.10474374655847447 0.0 7.0 4.0 3.0
16.1 0.12153045931734527 0.14182162125057327 0.10123929738411727 0.0 8.0 5.0 3.0
17.1 0.12481464206827654 0.15216254537712884 0.09746673875942424 0.0 8.0 5.0 3.0
18.1 0.1265864507243677 0.15959580157721898 0.09357709987151638 0.0 8.0 5.0 3.0
19.1 0.1291022752907276 0.16803390811858887 0.09017064246286634 0.0 8.0 5.0 3.0
20.1 0.12911614046922967 0.1696729066332931 0.08855937430516625 0.0 8.0 5.0 3.0
21.1 0.13158147776467818 0.17460358122419012 0.08855937430516625 0.0 8.0 5.0 3.0
22.1 0.1316287637423122 0.17469815317945814 0.08855937430516625 0.0 8.0 5.0 3.0
23.1 0.13107616134096797 0.1735929483767697 0.08855937430516625 0.0 9.0 5.0 4.0
24.1 0.13244092769319377 0.16974130186721476 0.0951405535191728 0.0 9.0 5.0 4.0
25.1 0.13266890261454584 0.16548817533453974 0.0998496298945519 0.0 9.0 5.0 4.0
26.1 0.13658307086813373 0.16413923478914869 0.10902690694711877 0.0 10.0 5.0 5.0
27.1 0.1354606423436913 0.1641391726116633 0.10678211207571928 0.0 11.0 5.0 6.0
28.1 0.13875092106309755 0.16413923478914869 0.11336260733704641 0.0 11.0 5.0 6.0
29.1 0.14365613520410558 0.16900263334086096 0.11830963706735019 0.0 12.0 6.0 6.0
30.1 0.15045434392400164 0.17348494608465886 0.12742374176334442 0.0 12.0 6.0 6.0
31.1 0.15630555821248487 0.17703938421408155 0.13557173221088822 0.0 12.0 6.0 6.0
32.1 0.16045742980247818 0.1809514050619437 0.13996345454301268 0.0 12.0 6.0 6.0
33.1 0.16416218308164165 0.18402322154982106 0.14430114461346227 0.0 12.0 6.0 6.0
34.1 0.16586628155681243 0.18689557266458878 0.14483699044903608 0.0 12.0 6.0 6.0
35.1 0.16719865171905884 0.18989520109193614 0.14450210234618152 0.0 12.0 6.0 6.0
36.1 0.16824158553795687 0.19291460195963536 0.1435685691162784 0.0 12.0 6.0 6.0
37.1 0.16923704756266295 0.19296061329881903 0.14551348182650684 0.0 12.0 6.0 6.0
38.1 0.17519079273013938 0.1958934631068647 0.15448812235341403 0.0 12.0 6.0 6.0
39.1 0.17858428495242878 0.20061466174950532 0.15655390815535228 0.0 12.0 6.0 6.0
40.1 0.19294424134304367 0.21339692266215143 0.17249156002393587 0.0 12.0 6.0 6.0
41.1 0.19848876270338528 0.22631541444527237 0.1706621109614982 0.0 12.0 6.0 6.0
42.1 0.2092057404742255 0.23081121970339846 0.18760026124505252 0.0 12.0 6.0 6.0
43.1 0.21118239384002058 0.23469731253985576 0.18766747514018542 0.0 13.0 7.0 6.0
44.1 0.2188503419510217 0.23800179717803752 0.19969888672400593 0.0 13.0 7.0 6.0
45.1 0.22196596247735165 0.24423303823069736 0.19969888672400593 0.0 13.0 7.0 6.0
46.1 0.23223109607181225 0.2493936451625419 0.2150685469810826 0.0 13.0 7.0 6.0
47.1 0.23728699771287426 0.25309395167267384 0.22148004375307467 0.0 13.0 7.0 6.0
48.1 0.2374477264797597 0.2535474120735744 0.22134804088594504 0.0 13.0 7.0 6.0
49.1 0.23744781974601872 0.2535474742510598 0.22134816524097767 0.0 13.0 7.0 6.0
50.1 0.2373607094414869 0.2519559793351884 0.2227654395477854 0.0 13.0 7.0 6.0
51.1 0.2356156983142041 0.2484659570806228 0.2227654395477854 0.0 14.0 7.0 7.0
52.1 0.23528957740336862 0.24781371525895182 0.2227654395477854 0.0 14.0 7.0 7.0
53.1 0.23374676669112765 0.24781371525895182 0.21967981812330348 0.0 14.0 7.0 7.0
54.1 0.2332995549050716 0.24781365308146644 0.21878545672867672 0.0 15.0 8.0 7.0
55.1 0.23178155302183895 0.24781365308146644 0.21574945296221149 0.0 15.0 8.0 7.0
56.1 0.23252096804581712 0.24781365308146644 0.21722828301016778 0.0 15.0 8.0 7.0
57.1 0.2306757880717526 0.24781365308146644 0.21353792306203873 0.0 15.0 8.0 7.0
58.1 0.2284308066678042 0.24781365308146644 0.2090479602541419 0.0 15.0 8.0 7.0
59.1 0.226514215521385 0.24899925337275552 0.20402917767001447 0.0 15.0 8.0 7.0
60.1 0.22683610836321444 0.24964303905641438 0.20402917767001447 0.0 15.0 8.0 7.0
61.1 0.22714562788545256 0.2502620781008907 0.20402917767001447 0.0 15.0 8.0 7.0
62.1 0.22721355682202304 0.2502620781008907 0.20416503554315543 0.0 15.0 8.0 7.0
63.1 0.2269929808605579 0.2551768352555296 0.19880912646558624 0.0 15.0 8.0 7.0
64.1 0.22864749265786527 0.2584858588501443 0.19880912646558624 0.0 15.0 8.0 7.0
65.1 0.22871094478169895 0.25861276309781167 0.19880912646558624 0.0 15.0 8.0 7.0
66.1 0.2280648274883905 0.25713536386761865 0.19899429110916234 0.0 15.0 8.0 7.0
67.1 0.2261744450126567 0.2549131405400189 0.19743574948529452 0.0 16.0 9.0 7.0
68.1 0.22502021326274352 0.2526046770401925 0.19743574948529452 0.0 16.0 9.0 7.0
69.1 0.22401915574807213 0.25060256201084974 0.19743574948529452 0.0 16.0 9.0 7.0
70.1 0.22335124520008454 0.24926674091487455 0.19743574948529452 0.0 16.0 9.0 7.0
71.1 0.22314795591162379 0.24886016233795305 0.19743574948529452 0.0 16.0 9.0 7.0
72.1 0.22345548575432966 0.2494752220233648 0.19743574948529452 0.0 16.0 9.0 7.0
73.1 0.22376861157072003 0.25010147365614555 0.19743574948529452 0.0 16.0 9.0 7.0
74.1 0.22376861157072003 0.25010147365614555 0.19743574948529452 0.0 16.0 9.0 7.0
75.1 0.22339321500271828 0.24935068052014203 0.19743574948529452 0.0 16.0 9.0 7.0
76.1 0.22369253741735357 0.2499493253494126 0.19743574948529452 0.0 16.0 9.0 7.0
77.1 0.2201704315803302 0.24290511367536588 0.19743574948529452 0.0 16.0 9.0 7.0
78.1 0.2185131217961806 0.23959049410706665 0.19743574948529452 0.0 18.0 9.0 9.0
79.1 0.21924523059782644 0.24105471171035836 0.19743574948529452 0.0 18.0 9.0 9.0
80.1 0.21769430649116767 0.23795286349704084 0.19743574948529452 0.0 18.0 9.0 9.0
81.1 0.21769430649116767 0.23795286349704084 0.19743574948529452 0.0 18.0 9.0 9.0
82.1 0.21769430649116767 0.23795286349704084 0.19743574948529452 0.0 18.0 9.0 9.0
83.1 0.21769430649116767 0.23795286349704084 0.19743574948529452 0.0 18.0 9.0 9.0
84.1 0.21769430649116767 0.23795286349704084 0.19743574948529452 0.0 18.0 9.0 9.0
85.1 0.2159087867321577 0.23438182397902083 0.19743574948529452 0.0 18.0 9.0 9.0
86.1 0.21611126771330844 0.23478678594132235 0.19743574948529452 0.0 18.0 9.0 9.0
87.1 0.2156899530723511 0.23394415665940765 0.19743574948529452 0.0 19.0 9.0 10.0
88.1 0.2129740715995505 0.2285123937138065 0.19743574948529452 0.0 19.0 9.0 10.0
89.1 0.2129740715995505 0.2285123937138065 0.19743574948529452 0.0 19.0 9.0 10.0
90.1 0.2129740715995505 0.2285123937138065 0.19743574948529452 0.0 19.0 9.0 10.0
91.1 0.2129740715995505 0.2285123937138065 0.19743574948529452 0.0 19.0 9.0 10.0
92.1 0.21081971499724667 0.22420368050919878 0.19743574948529452 0.0 19.0 9.0 10.0
93.1 0.2085833462917222 0.2197309430981499 0.19743574948529452 0.0 19.0 9.0 10.0
94.1 0.2094296130509251 0.2210439450569894 0.19781528104486082 0.0 19.0 9.0 10.0
95.1 0.20961885022768922 0.22142241941051766 0.19781528104486082 0.0 19.0 9.0 10.0
96.1 0.20880398332591268 0.2192582698542659 0.19834969679755945 0.0 19.0 9.0 10.0
97.1 0.209611326651982 0.22180934990205803 0.19741330340190602 0.0 19.0 9.0 10.0
98.1 0.21006155450729797 0.21996099979406816 0.20016210922052774 0.0 19.0 9.0 10.0
99.1 0.21424852627820812 0.21996099979406816 0.20853605276234807 0.0 20.0 10.0 10.0
100.1 0.21639694599934 0.21996093761658278 0.21283295438209726 0.0 20.0 10.0 10.0
101.1 0.21276935411114695 0.22053502233912695 0.20500368588316695 0.0 20.0 10.0 10.0
102.1 0.21276935411114695 0.22053502233912695 0.20500368588316695 0.0 20.0 10.0 10.0
103.1 0.21297665395053 0.22053502233912695 0.20541828556193303 0.0 20.0 10.0 10.0
104.1 0.21328807004097688 0.22053502233912695 0.20604111774282682 0.0 20.0 10.0 10.0
105.1 0.21052651783151127 0.22053502233912695 0.20051801332389563 0.0 20.0 10.0 10.0
106.1 0.21030839910429 0.22053502233912695 0.20008177586945308 0.0 20.0 10.0 10.0
107.1 0.20845892980156328 0.21683608373367344 0.20008177586945308 0.0 20.0 10.0 10.0
108.1 0.20736827474560743 0.21378969783731783 0.20094685165389706 0.0 20.0 10.0 10.0
109.1 0.2080462267375376 0.21602995263567873 0.20006250083939647 0.0 20.0 10.0 10.0
110.1 0.2114861349136834 0.2189903470697492 0.20398192275761762 0.0 20.0 10.0 10.0
111.1 0.21287191561916408 0.22176190848071056 0.20398192275761762 0.0 20.0 10.0 10.0
112.1 0.21287191561916408 0.22176190848071056 0.20398192275761762 0.0 20.0 10.0 10.0
113.1 0.21287191561916408 0.22176190848071056 0.20398192275761762 0.0 20.0 10.0 10.0
114.1 0.21193589575420363 0.21988986875078964 0.20398192275761762 0.0 20.0 10.0 10.0
115.1 0.21267381815073283 0.22136571354384807 0.20398192275761762 0.0 20.0 10.0 10.0
116.1 0.212447895993279 0.22197660733773913 0.2029191846488189 0.0 20.0 10.0 10.0
117.1 0.21032064800368266 0.2208217849017148 0.19981951110565055 0.0 20.0 10.0 10.0
118.1 0.2091971930892807 0.22267504703104996 0.19571933914751144 0.0 20.0 10.0 10.0
119.1 0.21153584428818673 0.22522165029989444 0.19785003827647904 0.0 20.0 10.0 10.0
120.1 0.21045473216164395 0.2274799987465019 0.193429465576786 0.0 20.0 10.0 10.0
121.1 0.20949707331713716 0.23044841407618682 0.1885457325580875 0.0 20.0 10.0 10.0
122.1 0.20803300989139933 0.2326111957277601 0.18345482405503855 0.0 20.0 10.0 10.0
123.1 0.21037523645395972 0.2345286871994962 0.18622178570842327 0.0 20.0 10.0 10.0
124.1 0.20812055527595508 0.23485642472495166 0.1813846858269585 0.0 20.0 10.0 10.0
125.1 0.2078553362367585 0.2382473982453016 0.17746327422821537 0.0 20.0 10.0 10.0
126.1 0.20970496056715077 0.2436194708049348 0.17579045032936674 0.0 20.0 10.0 10.0
127.1 0.20935253896208675 0.24137834552177853 0.17732673240239497 0.0 20.0 10.0 10.0
128.1 0.20790159553019627 0.24137834552177853 0.17442484553861398 0.0 20.0 10.0 10.0
129.1 0.20679290878832635 0.23916097203803868 0.17442484553861398 0.0 20.0 10.0 10.0
130.1 0.20673918741423308 0.23916097203803868 0.17431740279042746 0.0 20.0 10.0 10.0
131.1 0.20636301362766402 0.23840862446490055 0.17431740279042746 0.0 20.0 10.0 10.0
132.1 0.2073402577148445 0.23815406983974127 0.17652644558994773 0.0 20.0 10.0 10.0
133.1 0.20777487880537213 0.237142815217467 0.17840694239327726 0.0 20.0 10.0 10.0
134.1 0.2063114380319095 0.23577895207558394 0.176843923988235 0.0 20.0 10.0 10.0
135.1 0.20653213793849862 0.23251233352600065 0.18055194235099656 0.0 20.0 10.0 10.0
136.1 0.2054586124816013 0.23069905151976697 0.18021817344343563 0.0 20.0 10.0 10.0
137.1 0.2061457669686605 0.23204382617363734 0.18024770776368365 0.0 20.0 10.0 10.0
138.1 0.2081055086709206 0.2334334307944691 0.18277758654737206 0.0 20.0 10.0 10.0
139.1 0.205895783203824 0.2282663574041447 0.18352520900350333 0.0 20.0 10.0 10.0
140.1 0.2048033871146115 0.22547247427593076 0.18413429995329225 0.0 21.0 10.0 11.0
141.1 0.20149395906330597 0.22007204878296277 0.18291586934364917 0.0 21.0 10.0 11.0
142.1 0.20199430153760706 0.22006987257097435 0.18391873050423976 0.0 21.0 10.0 11.0
143.1 0.20277201791163318 0.22006987257097435 0.185474163252292 0.0 21.0 10.0 11.0
144.1 0.20659382063436077 0.22205967645821126 0.19112796481051028 0.0 21.0 10.0 11.0
145.1 0.20826132825370228 0.22246923955443115 0.1940534169529734 0.0 21.0 10.0 11.0
146.1 0.20984691703354608 0.22272503772929814 0.19696879633779404 0.0 21.0 10.0 11.0
147.1 0.21057504719216472 0.22130229250875708 0.19984780187557236 0.0 21.0 10.0 11.0
148.1 0.21337611306553267 0.22189621184913852 0.2048560142819268 0.0 21.0 10.0 11.0
149.1 0.21252083133110572 0.21750878194803555 0.20753288071417592 0.0 21.0 10.0 11.0
150.1 0.21378253749210174 0.21750878194803555 0.2100562930361679 0.0 21.0 10.0 11.0
151.1 0.21499254302995954 0.21758246226821476 0.21240262379170433 0.0 21.0 10.0 11.0
152.1 0.21304390115281757 0.21161541335094863 0.2144723889546865 0.0 21.0 10.0 11.0
153.1 0.21381928548429022 0.21316618201389392 0.2144723889546865 0.0 21.0 10.0 11.0
154.1 0.21501368388976105 0.21555497882483557 0.2144723889546865 0.0 21.0 10.0 11.0
155.1 0.21487409543507552 0.2152758019154645 0.2144723889546865 0.0 21.0 10.0 11.0
156.1 0.2167595965905819 0.21904680422647727 0.2144723889546865 0.0 21.0 10.0 11.0
157.1 0.21824821885688656 0.22202404875908663 0.2144723889546865 0.0 21.0 10.0 11.0
