#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:17+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 0.0 0.0 0.0
0.1 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 0.0 0.0 0.0
1.1 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 5.0 4.0 1.0
2.1 0.10226600919004013 0.10261318292019296 0.1019188354598873 0.0 5.0 4.0 1.0
3.1 0.10265266015276145 0.10230142500848101 0.10300389529704189 0.0 5.0 4.0 1.0
4.1 0.1022778853596135 0.10155187542218512 0.10300389529704189 0.0 5.0 4.0 1.0
5.1 0.10577686164838607 0.10663469831981512 0.10491902497695701 0.0 6.0 4.0 2.0
6.1 0.10108326887351893 0.10100987428209876 0.1011566634649391 0.0 6.0 4.0 2.0
7.1 0.09862048097846796 0.095587748846732 0.10165321311020392 0.0 5.0 4.0 1.0
8.1 0.09809582710779953 0.09553962347304532 0.10065203074255374 0.0 5.0 4.0 1.0
9.1 0.10013294866896931 0.09717103633453278 0.10309486100340584 0.0 6.0 4.0 2.0
10.1 0.09941955511852416 0.09643541450496276 0.10240369573208553 0.0 5.0 4.0 1.0
11.1 0.10505880588778685 0.10146190460083547 0.10865570717473821 0.0 5.0 4.0 1.0
12.1 0.10191890426120095 0.09836739333079318 0.10547041519160873 0.0 5.0 4.0 1.0
13.1 0.10763876666986831 0.1094671936664521 0.10581033967328451 0.0 7.0 4.0 3.0
14.1 0.10779986896559104 0.10805607563567773 0.10754366229550437 0.0 7.0 4.0 3.0
15.1 0.10896662963846104 0.10974767630301625 0.10818558297390583 0.0 6.0 4.0 2.0
16.1 0.1087902940841323 0.11022240140391788 0.10735818676434672 0.0 6.0 4.0 2.0
17.1 0.10617566828330353 0.10645258046512739 0.10589875610147968 0.0 6.0 4.0 2.0
18.1 0.10662863197947683 0.10448304643812545 0.10877421752082822 0.0 6.0 4.0 2.0
19.1 0.11081044140012569 0.11098221027530202 0.11063867252494936 0.0 6.0 4.0 2.0
20.1 0.10867150373558675 0.11104115453144539 0.1063018529397281 0.0 6.0 4.0 2.0
21.1 0.10939904134739933 0.11709860951245887 0.1016994731823398 0.0 6.0 4.0 2.0
22.1 0.10843864686254354 0.1193820154856758 0.09749527823941129 0.0 6.0 4.0 2.0
23.1 0.1055371951716488 0.11966237376726918 0.09141201657602843 0.0 6.0 4.0 2.0
24.1 0.09907154367313435 0.11206241972886637 0.08608066761740234 0.0 6.0 4.0 2.0
25.1 0.10090397704559387 0.1129098366771556 0.08889811741403213 0.0 6.0 4.0 2.0
26.1 0.1019056253034237 0.11468376033514162 0.0891274902717058 0.0 6.0 4.0 2.0
27.1 0.10141622609891658 0.11457768554507768 0.08825476665275549 0.0 6.0 4.0 2.0
28.1 0.1059115657185114 0.12078355818370114 0.09103957325332165 0.0 6.0 4.0 2.0
29.1 0.10821835060399304 0.12468239740466201 0.09175430380332406 0.0 6.0 4.0 2.0
30.1 0.10653946551963138 0.12016980422548243 0.09290912681378033 0.0 6.0 4.0 2.0
31.1 0.10704120792338412 0.11640688498756947 0.09767553085919876 0.0 6.0 4.0 2.0
32.1 0.10267914629989267 0.10823129178948793 0.09712700081029739 0.0 6.0 4.0 2.0
33.1 0.1083892792728253 0.11392090476697371 0.1028576537786769 0.0 6.0 4.0 2.0
34.1 0.1056858015419923 0.11119324066069299 0.1001783624232916 0.0 6.0 4.0 2.0
35.1 0.10673206267057767 0.11094552555892585 0.10251859978222946 0.0 6.0 4.0 2.0
36.1 0.10802933269721718 0.11767499480196222 0.09838367059247215 0.0 6.0 4.0 2.0
37.1 0.10952653714138755 0.11389491457808348 0.10515815970469161 0.0 6.0 4.0 2.0
38.1 0.11224114404376465 0.11905060948858272 0.10543167859894656 0.0 6.0 4.0 2.0
39.1 0.11404497507195716 0.12265932856274504 0.10543062158116927 0.0 7.0 4.0 3.0
40.1 0.11159686035549166 0.12011309835881284 0.10308062235217047 0.0 7.0 4.0 3.0
41.1 0.11118695464911771 0.12184237858229365 0.10053153071594177 0.0 7.0 4.0 3.0
42.1 0.11528392295991573 0.12789461065453492 0.10267323526529654 0.0 7.0 4.0 3.0
43.1 0.11266808562097705 0.12041179899859429 0.10492437224335982 0.0 7.0 4.0 3.0
44.1 0.10549413882584498 0.1132925390996899 0.09769573855200005 0.0 7.0 4.0 3.0
45.1 0.1087413582316883 0.11885537218447911 0.0986273442788975 0.0 7.0 4.0 3.0
46.1 0.10853346811318004 0.11721780375193869 0.09984913247442141 0.0 7.0 4.0 3.0
47.1 0.10644132007263088 0.11308324968388966 0.0997993904613721 0.0 7.0 4.0 3.0
48.1 0.10553800559352891 0.11116184103057442 0.09991417015648339 0.0 7.0 4.0 3.0
49.1 0.11145037090020787 0.11700447279958853 0.10589626900082721 0.0 7.0 4.0 3.0
