#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09803047791865542 0.0 0.0
0.1 0.09803047791865542 0.0 0.0
1.1 0.09803047791865542 0.0 3.0
2.1 0.09560126513804525 0.0 3.0
3.1 0.09273183565143492 0.0 2.0
4.1 0.08577939621667317 0.0 1.0
5.1 0.08624827675056401 0.0 1.0
6.1 0.08918007027052435 0.0 1.0
7.1 0.0864742919661446 0.0 1.0
8.1 0.08398016587464967 0.0 0.0
9.1 0.08398016587464967 0.0 0.0
10.1 0.08693341063240238 0.0 0.0
11.1 0.08709836754215075 0.0 0.0
12.1 0.08744053032931443 0.0 0.0
13.1 0.08626867097084198 0.0 0.0
14.1 0.09170304672241253 0.0 1.0
15.1 0.09904975369004815 0.0 1.0
16.1 0.10389754689862356 0.0 2.0
17.1 0.10384556650791507 0.0 2.0
18.1 0.10214843162228313 0.0 2.0
19.1 0.10243948450375018 0.0 2.0
20.1 0.10101294610180646 0.0 1.0
21.1 0.10081783310414706 0.0 0.0
22.1 0.10453038950224922 0.0 0.0
23.1 0.09978885764262213 0.0 1.0
24.1 0.09976902301985179 0.0 2.0
25.1 0.09978885764262213 0.0 1.0
26.1 0.10010726862446206 0.0 2.0
27.1 0.1016617683231499 0.0 2.0
28.1 0.10513823675053417 0.0 3.0
29.1 0.10196090427972712 0.0 2.0
30.1 0.10923952688393475 0.0 2.0
31.1 0.10890507410687617 0.0 2.0
32.1 0.10874434526718543 0.0 2.0
33.1 0.10874446962218712 0.0 2.0
34.1 0.10874434526718543 0.0 2.0
35.1 0.11580491137592094 0.0 3.0
36.1 0.11926166953553656 0.0 3.0
37.1 0.12185702059841119 0.0 3.0
38.1 0.11940847061503745 0.0 3.0
39.1 0.12197671228754259 0.0 3.0
40.1 0.12596801042194397 0.0 3.0
41.1 0.128894643209334 0.0 3.0
42.1 0.12530780971794545 0.0 3.0
43.1 0.1277567949438251 0.0 3.0
44.1 0.13408652670759935 0.0 3.0
45.1 0.13041171205251165 0.0 3.0
46.1 0.13013632790125815 0.0 3.0
47.1 0.13473889304649111 0.0 3.0
48.1 0.13494718767433017 0.0 3.0
49.1 0.13498996579491324 0.0 3.0
50.1 0.13614814610319922 0.0 3.0
51.1 0.1368883070732876 0.0 3.0
52.1 0.13925664808056812 0.0 3.0
53.1 0.13925658590306728 0.0 3.0
54.1 0.13738672192008103 0.0 3.0
55.1 0.13804996932162109 0.0 3.0
56.1 0.14306899936753045 0.0 3.0
57.1 0.14572273510370087 0.0 3.0
58.1 0.14812639293146274 0.0 3.0
59.1 0.14759632973673797 0.0 3.0
60.1 0.14759639191423882 0.0 3.0
61.1 0.14357953882698912 0.0 3.0
62.1 0.14585324567797975 0.0 3.0
63.1 0.14985219164498537 0.0 3.0
64.1 0.14755404903616168 0.0 3.0
65.1 0.14547738268535673 0.0 3.0
66.1 0.14802087771252456 0.0 3.0
67.1 0.1467955457033233 0.0 3.0
68.1 0.1441168146118122 0.0 3.0
69.1 0.1441168146118122 0.0 3.0
70.1 0.14466323048925983 0.0 3.0
71.1 0.14328929425303308 0.0 3.0
72.1 0.14628015639879854 0.0 3.0
73.1 0.13949031112875293 0.0 4.0
74.1 0.13452823567361985 0.0 3.0
75.1 0.1370321858102487 0.0 3.0
76.1 0.1370333671827648 0.0 3.0
77.1 0.13284024088061247 0.0 3.0
78.1 0.1319357447757842 0.0 3.0
79.1 0.1310194349457949 0.0 4.0
80.1 0.1297460397284385 0.0 4.0
81.1 0.13180865396405195 0.0 4.0
82.1 0.12948607559739522 0.0 4.0
83.1 0.12696813552307568 0.0 4.0
84.1 0.1259021644485465 0.0 4.0
85.1 0.12356192767164907 0.0 4.0
86.1 0.12643658006833058 0.0 3.0
87.1 0.1272838728723792 0.0 4.0
88.1 0.12406948261106705 0.0 3.0
89.1 0.12058629901359126 0.0 3.0
90.1 0.12220875872070538 0.0 3.0
91.1 0.12089662692032102 0.0 3.0
92.1 0.12771233803071916 0.0 3.0
93.1 0.12918457689578577 0.0 3.0
94.1 0.1295477556782359 0.0 3.0
95.1 0.12918271157076036 0.0 3.0
96.1 0.13104729046617458 0.0 3.0
97.1 0.13391877181031286 0.0 3.0
98.1 0.13277607369973787 0.0 3.0
99.1 0.1364377689021468 0.0 3.0
100.1 0.13319434174793887 0.0 2.0
