#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09806759788666136 0.0 0.0
0.1 0.09806759788666136 0.0 0.0
1.1 0.09806759788666136 0.0 4.0
2.1 0.10063658568917666 0.0 4.0
3.1 0.10136760656664048 0.0 4.0
4.1 0.10136760656664048 0.0 4.0
5.1 0.10176933539961604 0.0 4.0
6.1 0.1073428022205824 0.0 4.0
7.1 0.10497191193576716 0.0 4.0
8.1 0.10854276580943789 0.0 3.0
9.1 0.10729859401747983 0.0 4.0
10.1 0.1076978357504215 0.0 4.0
11.1 0.11818512828586329 0.0 4.0
12.1 0.12007439164911396 0.0 4.0
13.1 0.12081442826420066 0.0 4.0
14.1 0.11841624205651338 0.0 4.0
15.1 0.11606052308190493 0.0 3.0
16.1 0.12005088855379362 0.0 4.0
17.1 0.12133031498873219 0.0 4.0
18.1 0.11870729493798043 0.0 4.0
19.1 0.1208074022066049 0.0 4.0
20.1 0.11831576321514385 0.0 4.0
21.1 0.11808607952701326 0.0 4.0
22.1 0.12035387951542338 0.0 4.0
23.1 0.12035387951542338 0.0 3.0
24.1 0.12035375516042168 0.0 3.0
25.1 0.12443676510857311 0.0 4.0
26.1 0.11930488289862555 0.0 4.0
27.1 0.12497460049090381 0.0 4.0
28.1 0.12208639339903754 0.0 4.0
29.1 0.12121957685972283 0.0 4.0
30.1 0.11633752384818045 0.0 4.0
31.1 0.1111303446847066 0.0 2.0
32.1 0.1111303446847066 0.0 2.0
33.1 0.10886316647130496 0.0 3.0
34.1 0.11110391924684641 0.0 3.0
35.1 0.1088423991860219 0.0 3.0
36.1 0.10693877282007547 0.0 3.0
37.1 0.11094263080964806 0.0 3.0
38.1 0.11076778767726495 0.0 3.0
39.1 0.10826974440321661 0.0 3.0
40.1 0.11039901291973854 0.0 3.0
41.1 0.10704310666649755 0.0 3.0
42.1 0.10761439354428419 0.0 3.0
43.1 0.10578985695941576 0.0 3.0
44.1 0.10282579331651556 0.0 3.0
45.1 0.10282579331651556 0.0 3.0
46.1 0.10282579331651556 0.0 3.0
47.1 0.10503993412169431 0.0 3.0
48.1 0.10525388690211047 0.0 2.0
49.1 0.10407848342608973 0.0 2.0
50.1 0.10103296725707935 0.0 2.0
51.1 0.10103296725707935 0.0 2.0
52.1 0.10104807638978529 0.0 2.0
53.1 0.09915620157149903 0.0 2.0
54.1 0.0936598970290844 0.0 2.0
55.1 0.09615296610306492 0.0 2.0
56.1 0.09615296610306492 0.0 2.0
57.1 0.09350662948949535 0.0 2.0
58.1 0.09350662948949535 0.0 2.0
59.1 0.09608861238968779 0.0 2.0
60.1 0.09401368700890655 0.0 2.0
61.1 0.09401368700890655 0.0 2.0
62.1 0.09114077558224877 0.0 2.0
