#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 0.0 0.0 0.0
0.1 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 0.0 0.0 0.0
1.1 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 5.0 4.0 1.0
2.1 0.10296097023826888 0.09075836137952441 0.11516357909701334 0.0 5.0 4.0 1.0
3.1 0.10141324750223929 0.09075836137952441 0.11206813362495417 0.0 5.0 4.0 1.0
4.1 0.1014132164134966 0.09075829920203903 0.11206813362495417 0.0 5.0 4.0 1.0
5.1 0.10248674178738226 0.09290534994981034 0.11206813362495417 0.0 5.0 4.0 1.0
6.1 0.10766718483741294 0.09723371123979917 0.11810065843502673 0.0 5.0 4.0 1.0
7.1 0.11523897380460799 0.10703101761164838 0.12344692999756761 0.0 5.0 4.0 1.0
8.1 0.11929521589390314 0.11287545252773862 0.12571497926006767 0.0 5.0 4.0 1.0
9.1 0.12018702801036113 0.11287545252773862 0.12749860349298364 0.0 5.0 4.0 1.0
10.1 0.11940775719844268 0.11287539035025324 0.12594012404663213 0.0 5.0 4.0 1.0
11.1 0.12246894088957522 0.12079400400124554 0.12414387777790489 0.0 5.0 4.0 1.0
12.1 0.1255063105625321 0.1288309414069223 0.12218167971814185 0.0 6.0 4.0 2.0
13.1 0.12954414702900738 0.13900970665159815 0.12007858740641662 0.0 8.0 4.0 4.0
14.1 0.13394398078788908 0.1500230181050889 0.11786494347068927 0.0 8.0 4.0 4.0
15.1 0.13777970929672834 0.15996401664565896 0.11559540194779774 0.0 8.0 4.0 4.0
16.1 0.1392696988853619 0.16528547673219013 0.11325392103853364 0.0 8.0 4.0 4.0
17.1 0.14045508096486015 0.17003086241664486 0.11087929951307543 0.0 9.0 4.0 5.0
18.1 0.14152235750146477 0.17216541548985412 0.11087929951307543 0.0 9.0 4.0 5.0
19.1 0.14284969157874003 0.1739835473399477 0.11171583581753237 0.0 9.0 4.0 5.0
20.1 0.1456680728243166 0.1788639203451696 0.11247222530346358 0.0 9.0 4.0 5.0
21.1 0.14439697759238934 0.17993331091627726 0.10886064426850142 0.0 9.0 4.0 5.0
22.1 0.14771162824943126 0.1865626122303611 0.10886064426850142 0.0 9.0 4.0 5.0
23.1 0.15133110542453065 0.188188740005591 0.11447347084347034 0.0 9.0 4.0 5.0
24.1 0.15737559781499852 0.19458773591381504 0.12016345971618202 0.0 10.0 4.0 6.0
25.1 0.1623337878577652 0.19680604205983562 0.12786153365569475 0.0 10.0 4.0 6.0
26.1 0.16284927041228067 0.19738690412828658 0.12831163669627477 0.0 11.0 4.0 7.0
27.1 0.1648494583716918 0.19964985370881239 0.1300490630345712 0.0 11.0 4.0 7.0
28.1 0.16865145583248764 0.2085673486624877 0.1287355630024876 0.0 11.0 4.0 7.0
29.1 0.17160556992493492 0.21614659759825783 0.127064542251612 0.0 11.0 4.0 7.0
30.1 0.17388794948334138 0.2226666530705232 0.12510924589615957 0.0 11.0 4.0 7.0
31.1 0.17481896351863213 0.22670831397540955 0.1229296130618547 0.0 11.0 4.0 7.0
32.1 0.17536146207860157 0.22779331109534842 0.1229296130618547 0.0 11.0 4.0 7.0
33.1 0.1771254380236641 0.22856810474070993 0.12568277130661823 0.0 11.0 4.0 7.0
34.1 0.1780654679375645 0.2320519092467372 0.12407902662839185 0.0 11.0 4.0 7.0
35.1 0.18399698242193407 0.24391493821547633 0.12407902662839185 0.0 11.0 4.0 7.0
36.1 0.19030392669649998 0.24795075443673664 0.13265709895626335 0.0 11.0 4.0 7.0
37.1 0.1981096275998449 0.2572664340068067 0.1389528211928831 0.0 11.0 4.0 7.0
38.1 0.20119810858419113 0.25970254788412506 0.1426936692842572 0.0 11.0 4.0 7.0
39.1 0.20369189261115433 0.2625512715544471 0.14483251366786162 0.0 11.0 4.0 7.0
40.1 0.20686748373536995 0.26724094621199834 0.14649402125874153 0.0 11.0 4.0 7.0
41.1 0.20827937941073393 0.2683518091658567 0.14820694965561118 0.0 11.0 4.0 7.0
42.1 0.20927188745567438 0.27060014703731744 0.14794362787403134 0.0 11.0 4.0 7.0
43.1 0.20990075023559918 0.2730932154912469 0.14670828497995148 0.0 11.0 4.0 7.0
44.1 0.20859073235848405 0.27223255473857105 0.14494890997839704 0.0 11.0 4.0 7.0
45.1 0.20859073235848405 0.27223255473857105 0.14494890997839704 0.0 11.0 4.0 7.0
46.1 0.2110456550598392 0.27660077179669057 0.14549053832298783 0.0 11.0 4.0 7.0
47.1 0.21257755274056156 0.28012859796236916 0.14502650751875398 0.0 11.0 4.0 7.0
48.1 0.21318331764492068 0.2783124557918079 0.14805417949803346 0.0 11.0 4.0 7.0
49.1 0.21213910905124017 0.27583866235834725 0.14843955574413306 0.0 11.0 4.0 7.0
50.1 0.2142218376045128 0.27833900557806657 0.15010466963095903 0.0 11.0 4.0 7.0
