#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:07+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10792260741598514 0.0 0.0
0.1 0.10792260741598514 0.0 0.0
1.1 0.10792260741598514 0.0 4.0
2.1 0.11169472985989917 0.0 4.0
3.1 0.11229841121562735 0.0 4.0
4.1 0.11578327360562601 0.0 4.0
5.1 0.12418718462017132 0.0 4.0
6.1 0.1313126640397916 0.0 4.0
7.1 0.13488818122602592 0.0 4.0
8.1 0.13691753049868594 0.0 4.0
9.1 0.14278298286363206 0.0 4.0
10.1 0.14998773859683287 0.0 4.0
11.1 0.1579604486430009 0.0 4.0
12.1 0.16606006296839865 0.0 4.0
13.1 0.1757730590857868 0.0 4.0
14.1 0.18227949930696957 0.0 4.0
15.1 0.1896838448178908 0.0 4.0
16.1 0.1992435733956899 0.0 4.0
17.1 0.20487542488995203 0.0 4.0
18.1 0.2106732281339761 0.0 4.0
19.1 0.2188023767722764 0.0 4.0
20.1 0.22353402240926873 0.0 5.0
21.1 0.2291390754006656 0.0 5.0
22.1 0.23516712193032788 0.0 6.0
23.1 0.24150910266176906 0.0 6.0
24.1 0.24435925712311668 0.0 6.0
25.1 0.2511571232907716 0.0 6.0
26.1 0.257856127232079 0.0 6.0
27.1 0.266287893767004 0.0 6.0
28.1 0.2784056669071692 0.0 7.0
29.1 0.29040710594324887 0.0 7.0
30.1 0.3017946665134613 0.0 7.0
31.1 0.3100433824858913 0.0 7.0
32.1 0.3185420520117282 0.0 8.0
33.1 0.3249414225764516 0.0 8.0
34.1 0.32931629371358107 0.0 8.0
35.1 0.3276486931408517 0.0 8.0
36.1 0.33136995438907246 0.0 8.0
37.1 0.3303034858945365 0.0 9.0
38.1 0.33156662182425306 0.0 9.0
39.1 0.33549493415029596 0.0 9.0
40.1 0.33727097228450337 0.0 9.0
41.1 0.3408138462827927 0.0 9.0
42.1 0.3463064823526574 0.0 9.0
43.1 0.35267743779949345 0.0 9.0
44.1 0.3595290253278806 0.0 9.0
45.1 0.3665593109937034 0.0 9.0
46.1 0.37331750791581764 0.0 9.0
47.1 0.37895340094763486 0.0 9.0
