#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:19+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10246783744413662 0.0 0.0
0.1 0.10246783744413662 0.0 0.0
1.1 0.10246783744413662 0.0 3.0
2.1 0.10582641732991407 0.0 3.0
3.1 0.09980775960287977 0.0 4.0
4.1 0.10266015245425787 0.0 4.0
5.1 0.09985277611349334 0.0 4.0
6.1 0.10575223957140302 0.0 3.0
7.1 0.10779377563422916 0.0 4.0
8.1 0.11073371440680052 0.0 3.0
9.1 0.11062509031281999 0.0 3.0
10.1 0.1087240132244083 0.0 3.0
11.1 0.10619544079744386 0.0 4.0
12.1 0.10619544079744386 0.0 3.0
13.1 0.10579924576204372 0.0 3.0
14.1 0.10335772183626575 0.0 3.0
15.1 0.10823175395019881 0.0 3.0
16.1 0.10996868243637314 0.0 4.0
17.1 0.10996868243637314 0.0 4.0
18.1 0.11068969273620051 0.0 4.0
19.1 0.11068969273620051 0.0 4.0
20.1 0.10639826380520834 0.0 4.0
21.1 0.10872308056189559 0.0 4.0
22.1 0.10487510156694764 0.0 4.0
23.1 0.10471462143726029 0.0 4.0
24.1 0.10183424871050081 0.0 4.0
25.1 0.10183424871050081 0.0 4.0
26.1 0.09749021761379166 0.0 4.0
27.1 0.09855569126831407 0.0 4.0
28.1 0.10161550826251937 0.0 4.0
29.1 0.10152522653128884 0.0 4.0
30.1 0.09568464516668171 0.0 4.0
31.1 0.08865038014080469 0.0 4.0
32.1 0.09473171278869325 0.0 3.0
33.1 0.09061966594764605 0.0 3.0
34.1 0.09061966594764605 0.0 3.0
35.1 0.09194180832566684 0.0 2.0
36.1 0.09021588525714251 0.0 1.0
37.1 0.09021588525714251 0.0 2.0
38.1 0.08515911346821872 0.0 2.0
39.1 0.08679512787051759 0.0 2.0
40.1 0.08679512787051759 0.0 2.0
41.1 0.08701119468596258 0.0 2.0
42.1 0.08701119468596258 0.0 2.0
43.1 0.0920639249373313 0.0 3.0
44.1 0.09095188033467413 0.0 2.0
45.1 0.09157477453816418 0.0 2.0
46.1 0.0908811223387097 0.0 2.0
47.1 0.09214599923844997 0.0 1.0
48.1 0.09571498778709528 0.0 1.0
49.1 0.09959424206496952 0.0 2.0
50.1 0.09795294257509861 0.0 2.0
51.1 0.09795294257509861 0.0 1.0
52.1 0.09873917707331499 0.0 1.0
53.1 0.09588939567697247 0.0 1.0
54.1 0.09588939567697247 0.0 1.0
55.1 0.09857540153608273 0.0 1.0
56.1 0.09343133253596907 0.0 1.0
57.1 0.09215227916603556 0.0 1.0
58.1 0.08717130175064484 0.0 1.0
59.1 0.08205079802335238 0.0 1.0
60.1 0.08295641332319591 0.0 1.0
61.1 0.08295641332319591 0.0 1.0
62.1 0.08521662765650263 0.0 1.0
63.1 0.08649163948888104 0.0 1.0
64.1 0.08036230581033822 0.0 2.0
65.1 0.08266654181424496 0.0 0.0
66.1 0.08580476463701894 0.0 1.0
67.1 0.08620375765995722 0.0 2.0
68.1 0.08657993154008446 0.0 2.0
69.1 0.07986743508109315 0.0 2.0
70.1 0.07279169766215084 0.0 1.0
71.1 0.07817757496306035 0.0 1.0
72.1 0.07926269670785055 0.0 2.0
73.1 0.07991953982680333 0.0 2.0
74.1 0.0800458845085254 0.0 2.0
75.1 0.08236790327767453 0.0 2.0
76.1 0.08178523791723279 0.0 2.0
77.1 0.0830391715768239 0.0 2.0
78.1 0.08084666854194009 0.0 2.0
79.1 0.07887278160003601 0.0 2.0
80.1 0.07887278160003601 0.0 2.0
