#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:37+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09522677005044088 0.0 0.0
0.1 0.09522677005044088 0.0 0.0
1.1 0.09522677005044088 0.0 2.0
2.1 0.09268022832573151 0.0 2.0
3.1 0.09545707551357994 0.0 2.0
4.1 0.09339676184549786 0.0 2.0
5.1 0.0977102637892909 0.0 2.0
6.1 0.0977102637892909 0.0 2.0
7.1 0.09976050470223567 0.0 3.0
8.1 0.09559119238290795 0.0 3.0
9.1 0.09275987770431714 0.0 2.0
10.1 0.09084717342324697 0.0 2.0
11.1 0.09187465662475157 0.0 2.0
12.1 0.09577156931286648 0.0 2.0
13.1 0.09577156931286648 0.0 2.0
14.1 0.09816658446801055 0.0 2.0
15.1 0.09900859218448711 0.0 2.0
16.1 0.09924499104270923 0.0 2.0
17.1 0.09330150591419953 0.0 2.0
18.1 0.09485899013292803 0.0 2.0
19.1 0.10321222648428265 0.0 2.0
20.1 0.10449152856421953 0.0 2.0
21.1 0.10465642329646704 0.0 2.0
22.1 0.10465642329646704 0.0 2.0
23.1 0.10866923484616167 0.0 2.0
24.1 0.10221402888567721 0.0 2.0
25.1 0.10514221611058841 0.0 2.0
26.1 0.1042038954452991 0.0 2.0
27.1 0.10253393212753749 0.0 2.0
28.1 0.10330008329298014 0.0 2.0
29.1 0.09779438994793753 0.0 2.0
30.1 0.09971424464160515 0.0 2.0
31.1 0.09998334886527305 0.0 2.0
32.1 0.10104751679227765 0.0 2.0
33.1 0.09999360815291287 0.0 2.0
34.1 0.10412393517920923 0.0 2.0
35.1 0.10412399735671009 0.0 2.0
36.1 0.10412393517920923 0.0 2.0
37.1 0.10410546846145753 0.0 2.0
38.1 0.10121813185460314 0.0 2.0
39.1 0.10110472009305733 0.0 2.0
40.1 0.10105547551238613 0.0 2.0
41.1 0.10348145506295223 0.0 2.0
42.1 0.10184407275563472 0.0 2.0
43.1 0.10145962926789474 0.0 2.0
44.1 0.10043593889394185 0.0 2.0
45.1 0.10263074249635702 0.0 2.0
46.1 0.10357092848667175 0.0 2.0
47.1 0.10292900796792238 0.0 1.0
48.1 0.10529542147267659 0.0 2.0
49.1 0.10870019924158372 0.0 2.0
50.1 0.10870026141908457 0.0 2.0
51.1 0.10870026141908457 0.0 2.0
52.1 0.1057342702736581 0.0 2.0
53.1 0.10347355852034461 0.0 2.0
54.1 0.10379762765476166 0.0 2.0
55.1 0.10259573656337989 0.0 2.0
56.1 0.10117311534398957 0.0 2.0
57.1 0.10530306930528084 0.0 2.0
58.1 0.10539857394658256 0.0 2.0
59.1 0.10530891399036049 0.0 2.0
60.1 0.10530891399036049 0.0 2.0
61.1 0.10539975531909866 0.0 2.0
62.1 0.10611206076880739 0.0 2.0
63.1 0.10850664068144551 0.0 2.0
64.1 0.10654052592714737 0.0 2.0
65.1 0.10303160084432073 0.0 2.0
66.1 0.10303184955432411 0.0 2.0
67.1 0.10683226276112374 0.0 2.0
68.1 0.1063509467270634 0.0 2.0
69.1 0.10564143926489282 0.0 2.0
70.1 0.10534143282330373 0.0 2.0
71.1 0.10534143282330373 0.0 2.0
72.1 0.10534143282330373 0.0 2.0
73.1 0.10534143282330373 0.0 2.0
74.1 0.10534143282330373 0.0 2.0
75.1 0.10534143282330373 0.0 2.0
76.1 0.10443370348843138 0.0 2.0
77.1 0.10525774190716303 0.0 2.0
78.1 0.10423280798319318 0.0 2.0
79.1 0.10463497205867467 0.0 2.0
80.1 0.1042977834715788 0.0 2.0
81.1 0.10600250401231413 0.0 2.0
82.1 0.10632047975164814 0.0 2.0
83.1 0.10589593177586155 0.0 2.0
84.1 0.10898459913046009 0.0 2.0
85.1 0.11103788674094639 0.0 2.0
86.1 0.1161847537285982 0.0 2.0
87.1 0.11519681541763259 0.0 2.0
88.1 0.11262745455011221 0.0 2.0
89.1 0.11262745455011221 0.0 2.0
90.1 0.11155371128797709 0.0 2.0
91.1 0.11155371128797709 0.0 2.0
92.1 0.11355141221270575 0.0 2.0
93.1 0.11361439802106424 0.0 2.0
94.1 0.11699125809209085 0.0 2.0
95.1 0.11614719851808632 0.0 2.0
96.1 0.1156220473459285 0.0 2.0
97.1 0.11492497538392742 0.0 2.0
98.1 0.11489139953346977 0.0 2.0
99.1 0.12032801367507083 0.0 2.0
100.1 0.12016666306037162 0.0 2.0
101.1 0.11637246760365673 0.0 2.0
102.1 0.11449520449806963 0.0 2.0
103.1 0.11658946708161444 0.0 2.0
104.1 0.11328199710153362 0.0 2.0
105.1 0.11242083871479604 0.0 2.0
106.1 0.11239733561947568 0.0 2.0
107.1 0.1154186647406564 0.0 2.0
108.1 0.11564872149379207 0.0 2.0
109.1 0.11624668251944228 0.0 2.0
110.1 0.11606984970703205 0.0 2.0
111.1 0.12166880930334587 0.0 2.0
112.1 0.12090315555791001 0.0 2.0
113.1 0.12229506109188168 0.0 2.0
114.1 0.12224594086621217 0.0 2.0
115.1 0.12224600304371303 0.0 2.0
116.1 0.12681076426843071 0.0 2.0
117.1 0.13243484357508692 0.0 2.0
118.1 0.1320157672193749 0.0 2.0
119.1 0.13501645341027427 0.0 2.0
120.1 0.138774834626501 0.0 2.0
121.1 0.13863033411453146 0.0 2.0
122.1 0.14276146944833884 0.0 2.0
123.1 0.14595515460186875 0.0 2.0
124.1 0.14445847997896907 0.0 2.0
125.1 0.15147912813216052 0.0 2.0
126.1 0.15311327720943396 0.0 2.0
127.1 0.15257357650207784 0.0 2.0
128.1 0.15316102953008484 0.0 2.0
129.1 0.14830335009887466 0.0 2.0
130.1 0.14238343024318614 0.0 2.0
131.1 0.14323184224225 0.0 2.0
132.1 0.1448725821346133 0.0 2.0
133.1 0.14368567582093575 0.0 2.0
134.1 0.14414324004967236 0.0 2.0
135.1 0.1471073658700734 0.0 2.0
136.1 0.14848316743132559 0.0 2.0
137.1 0.1491952241710309 0.0 2.0
138.1 0.14779094531439058 0.0 2.0
139.1 0.14552034733844232 0.0 2.0
140.1 0.1495642476385607 0.0 2.0
141.1 0.15210954581325312 0.0 2.0
142.1 0.15006378168036935 0.0 2.0
143.1 0.15243243357515407 0.0 2.0
144.1 0.15414641856351569 0.0 2.0
145.1 0.1530392238059246 0.0 2.0
146.1 0.15534383287483644 0.0 2.0
147.1 0.15384056743684693 0.0 2.0
148.1 0.154522157201137 0.0 2.0
149.1 0.15275469956204654 0.0 2.0
150.1 0.15178504143633012 0.0 2.0
151.1 0.14832032455660601 0.0 2.0
152.1 0.15405364973225125 0.0 2.0
153.1 0.15039027573731945 0.0 2.0
154.1 0.14257897848335147 0.0 2.0
155.1 0.1490987246897156 0.0 2.0
156.1 0.15488639300110155 0.0 2.0
157.1 0.16280836620657804 0.0 2.0
158.1 0.15634445539597494 0.0 2.0
159.1 0.1570188325701667 0.0 1.0
160.1 0.14835191072703655 0.0 2.0
161.1 0.15680898350480643 0.0 2.0
162.1 0.16076913071128326 0.0 2.0
163.1 0.15895528865656058 0.0 2.0
164.1 0.1673339556057618 0.0 2.0
165.1 0.1646703958244575 0.0 2.0
166.1 0.16355611283176982 0.0 2.0
167.1 0.16350780091361133 0.0 2.0
168.1 0.16163022692051998 0.0 2.0
169.1 0.16860666687060888 0.0 2.0
170.1 0.1766393160275939 0.0 2.0
171.1 0.1752518872736832 0.0 2.0
172.1 0.176839030160316 0.0 2.0
173.1 0.1670802714023041 0.0 2.0
174.1 0.16277665568114583 0.0 2.0
175.1 0.16224080997884224 0.0 2.0
176.1 0.15807510395456367 0.0 2.0
177.1 0.15832891251302308 0.0 2.0
178.1 0.1602510055967212 0.0 2.0
179.1 0.15504326683573974 0.0 2.0
180.1 0.15275090673449485 0.0 2.0
181.1 0.15229452387827436 0.0 2.0
182.1 0.1496442700821514 0.0 2.0
183.1 0.15589031092978495 0.0 2.0
184.1 0.1527034031238474 0.0 2.0
185.1 0.1534331182737934 0.0 2.0
186.1 0.1491061859898173 0.0 2.0
187.1 0.15146899319952237 0.0 2.0
188.1 0.14272521996534474 0.0 2.0
189.1 0.14341507933724754 0.0 2.0
190.1 0.1466944450869453 0.0 2.0
191.1 0.14952190476048355 0.0 2.0
192.1 0.1534717305018197 0.0 1.0
193.1 0.1509552826875205 0.0 1.0
194.1 0.15058601050998732 0.0 1.0
195.1 0.15266547484833043 0.0 1.0
196.1 0.15666908412789962 0.0 1.0
197.1 0.1621773889279778 0.0 1.0
198.1 0.16929522051499385 0.0 2.0
199.1 0.16711925669533548 0.0 2.0
200.1 0.16628309366393856 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:37+0000 #
#####################################################################
