#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:47+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10246783744413662 0.0 0.0
0.1 0.10246783744413662 0.0 0.0
1.1 0.10246783744413662 0.0 4.0
2.1 0.10895739248388235 0.0 4.0
3.1 0.11657710825589228 0.0 4.0
4.1 0.1233892454077258 0.0 4.0
5.1 0.1271937776736512 0.0 4.0
6.1 0.1309433378264871 0.0 4.0
7.1 0.13261955643819962 0.0 4.0
8.1 0.1364435514097256 0.0 4.0
9.1 0.1417587417063758 0.0 4.0
10.1 0.1480403392702898 0.0 4.0
11.1 0.1547891903184669 0.0 4.0
12.1 0.16468699721718377 0.0 4.0
13.1 0.17613950395402345 0.0 4.0
14.1 0.18795420653072512 0.0 4.0
15.1 0.19922955868280712 0.0 4.0
16.1 0.20293917965880848 0.0 6.0
17.1 0.2048923259514528 0.0 6.0
18.1 0.20676915217687458 0.0 6.0
19.1 0.20992831556818725 0.0 6.0
20.1 0.21387636426763484 0.0 7.0
21.1 0.21804738249476807 0.0 7.0
22.1 0.22138777278582414 0.0 7.0
23.1 0.22361808639041453 0.0 7.0
24.1 0.22644788650670392 0.0 8.0
25.1 0.2317090436361052 0.0 8.0
26.1 0.23831915106343396 0.0 8.0
27.1 0.24500629267279947 0.0 8.0
28.1 0.2533415274984022 0.0 8.0
29.1 0.2612626919038495 0.0 8.0
30.1 0.2640624659966834 0.0 8.0
31.1 0.2669067132417542 0.0 8.0
32.1 0.26978198012147375 0.0 8.0
33.1 0.2709231357908289 0.0 8.0
34.1 0.27181623662320936 0.0 8.0
35.1 0.2724938301265909 0.0 8.0
36.1 0.2729688210280839 0.0 8.0
37.1 0.2757382521208124 0.0 8.0
38.1 0.27844329136931306 0.0 8.0
39.1 0.28105533387892023 0.0 8.0
40.1 0.2835651735588669 0.0 8.0
41.1 0.28594654526968616 0.0 8.0
42.1 0.28817823749326227 0.0 8.0
43.1 0.2903608177905692 0.0 8.0
44.1 0.2929718625169006 0.0 8.0
45.1 0.295443395896757 0.0 8.0
46.1 0.2972608075066648 0.0 8.0
47.1 0.2986894849776068 0.0 9.0
48.1 0.2997832243610454 0.0 9.0
49.1 0.30060999248584763 0.0 9.0
50.1 0.3027626703741033 0.0 9.0
51.1 0.3055849016106274 0.0 9.0
52.1 0.30867927489358166 0.0 9.0
53.1 0.30952213369253684 0.0 9.0
54.1 0.3104590390790567 0.0 9.0
55.1 0.3114748950879028 0.0 9.0
56.1 0.3125456110858014 0.0 9.0
57.1 0.31364041308741886 0.0 9.0
58.1 0.3147713009352551 0.0 9.0
59.1 0.315914970780618 0.0 9.0
60.1 0.31703012418898 0.0 9.0
61.1 0.3181150367155057 0.0 9.0
62.1 0.3191506480355551 0.0 9.0
63.1 0.3201263745426378 0.0 9.0
64.1 0.31829103863493 0.0 9.0
65.1 0.3191663961427066 0.0 9.0
66.1 0.3173070795004783 0.0 9.0
67.1 0.31542189988849084 0.0 9.0
68.1 0.3135209432230327 0.0 9.0
69.1 0.3116052966290335 0.0 9.0
70.1 0.31243653231600993 0.0 9.0
71.1 0.3105252967328331 0.0 9.0
72.1 0.30860148624123823 0.0 9.0
73.1 0.3066703011479456 0.0 9.0
74.1 0.3047319938309971 0.0 9.0
75.1 0.302774975817614 0.0 9.0
76.1 0.30360155801933275 0.0 9.0
77.1 0.3016615503919638 0.0 9.0
78.1 0.2997320958187561 0.0 9.0
79.1 0.29783006766776576 0.0 9.0
80.1 0.2959599114318862 0.0 9.0
