#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:39+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09596046456044113 0.0 0.0
0.1 0.09596046456044113 0.0 0.0
1.1 0.09596046456044113 0.0 2.0
2.1 0.10369062017580315 0.0 2.0
3.1 0.10550328085800972 0.0 3.0
4.1 0.10666743020637708 0.0 3.0
5.1 0.10394492615426934 0.0 3.0
6.1 0.10278083898340283 0.0 3.0
7.1 0.10119879465183958 0.0 3.0
8.1 0.09965368375577971 0.0 2.0
9.1 0.10412691969924992 0.0 1.0
10.1 0.1063326043643134 0.0 2.0
11.1 0.10842375807281582 0.0 3.0
12.1 0.10122615275221246 0.0 3.0
13.1 0.10278910859101555 0.0 1.0
14.1 0.10278910859101555 0.0 2.0
15.1 0.10278910859101555 0.0 2.0
16.1 0.1040336534479787 0.0 2.0
17.1 0.11079502142263614 0.0 2.0
18.1 0.11079502142263614 0.0 2.0
19.1 0.11625650656457619 0.0 2.0
20.1 0.11595034455040319 0.0 2.0
21.1 0.11690141160336624 0.0 2.0
22.1 0.11530730483663856 0.0 2.0
23.1 0.11109739060925744 0.0 2.0
24.1 0.11386764698201603 0.0 2.0
25.1 0.1155172782570005 0.0 2.0
26.1 0.12051833900516495 0.0 2.0
27.1 0.12211294319189941 0.0 2.0
28.1 0.12303857964701584 0.0 2.0
29.1 0.12368193024828471 0.0 2.0
30.1 0.11841481197399388 0.0 2.0
31.1 0.11273160186403174 0.0 2.0
32.1 0.11760003800288851 0.0 2.0
33.1 0.11997210966021986 0.0 2.0
34.1 0.11526863043111144 0.0 2.0
35.1 0.11403925688435507 0.0 2.0
36.1 0.11403925688435507 0.0 2.0
37.1 0.11181815219908141 0.0 2.0
38.1 0.11051777194635723 0.0 2.0
39.1 0.11387672489713976 0.0 2.0
40.1 0.11333820556229975 0.0 2.0
41.1 0.11353014750741591 0.0 2.0
42.1 0.11738378465494098 0.0 1.0
43.1 0.121649596455584 0.0 2.0
44.1 0.117113499058757 0.0 2.0
45.1 0.117113499058757 0.0 2.0
46.1 0.11448600222794421 0.0 2.0
47.1 0.11060332818752336 0.0 2.0
48.1 0.11042102375503855 0.0 2.0
49.1 0.11420862839666361 0.0 2.0
50.1 0.11838092523603201 0.0 2.0
51.1 0.11502974447285541 0.0 2.0
52.1 0.11141530417109059 0.0 2.0
53.1 0.11139808100335584 0.0 2.0
54.1 0.10781062573695883 0.0 3.0
55.1 0.10843582050798023 0.0 3.0
56.1 0.10949147011736873 0.0 2.0
57.1 0.11051335734379707 0.0 2.0
58.1 0.12078172289875488 0.0 3.0
59.1 0.12078159854375319 0.0 3.0
60.1 0.11621043303644821 0.0 3.0
61.1 0.11651193173805763 0.0 3.0
62.1 0.11651193173805763 0.0 3.0
63.1 0.12009770821193176 0.0 3.0
64.1 0.11894618089623644 0.0 2.0
65.1 0.11793063577489457 0.0 2.0
66.1 0.11584221787642943 0.0 2.0
67.1 0.11555377644999797 0.0 2.0
68.1 0.11437942999149163 0.0 2.0
69.1 0.11653456434836611 0.0 2.0
70.1 0.11700711335480696 0.0 2.0
71.1 0.11505374498818255 0.0 2.0
72.1 0.11258672828705711 0.0 2.0
73.1 0.11510155948633426 0.0 1.0
74.1 0.1178890390268276 0.0 2.0
75.1 0.11593579501520489 0.0 2.0
76.1 0.11691695597857811 0.0 2.0
77.1 0.11606642994448545 0.0 2.0
78.1 0.11712767552895022 0.0 2.0
79.1 0.11661297017693478 0.0 2.0
80.1 0.11297098524229453 0.0 2.0
81.1 0.11297086088729283 0.0 1.0
82.1 0.11297086088729283 0.0 1.0
83.1 0.11296128555216232 0.0 1.0
84.1 0.11484955407539942 0.0 1.0
85.1 0.1205136756926014 0.0 2.0
86.1 0.11993697937224103 0.0 2.0
87.1 0.11993697937224103 0.0 2.0
88.1 0.12231924813971136 0.0 2.0
89.1 0.12231899942970796 0.0 2.0
90.1 0.12231912378470966 0.0 2.0
91.1 0.12495837216318262 0.0 2.0
92.1 0.1211031184006355 0.0 2.0
93.1 0.12035021104287337 0.0 2.0
94.1 0.12084495741711677 0.0 2.0
95.1 0.11765979058120295 0.0 2.0
96.1 0.11765979058120295 0.0 2.0
97.1 0.11875510943613214 0.0 2.0
98.1 0.1199869700829224 0.0 2.0
99.1 0.11495799163687742 0.0 2.0
100.1 0.11627540852483381 0.0 2.0
101.1 0.12001507431330546 0.0 2.0
