#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:31+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09772213969195276 0.0 0.0
0.1 0.09772213969195276 0.0 0.0
1.1 0.09772213969195276 0.0 4.0
2.1 0.10204192156333139 0.0 4.0
3.1 0.10615260049935994 0.0 4.0
4.1 0.10637364151487273 0.0 4.0
5.1 0.1172131695926155 0.0 4.0
6.1 0.13419285023404856 0.0 4.0
7.1 0.14708610116478357 0.0 4.0
8.1 0.15125037710654263 0.0 4.0
9.1 0.15224527929760315 0.0 4.0
10.1 0.15224540365260486 0.0 4.0
11.1 0.15326032699893827 0.0 4.0
12.1 0.16144021247793008 0.0 4.0
13.1 0.1657726785594816 0.0 4.0
14.1 0.16798352395711544 0.0 4.0
15.1 0.1824275439364874 0.0 4.0
16.1 0.19446100438550348 0.0 4.0
17.1 0.2095205194457647 0.0 4.0
18.1 0.2233990972324297 0.0 4.0
19.1 0.23484062787337776 0.0 4.0
20.1 0.2460478736911325 0.0 4.0
21.1 0.2541568146416574 0.0 4.0
22.1 0.261121938286592 0.0 4.0
23.1 0.27093591066535644 0.0 4.0
24.1 0.27688449434893564 0.0 4.0
25.1 0.2835708140800702 0.0 4.0
26.1 0.2924546732236572 0.0 4.0
27.1 0.30595676624269075 0.0 4.0
28.1 0.31816836523163483 0.0 5.0
29.1 0.3235603359276274 0.0 5.0
30.1 0.3347838100731033 0.0 5.0
31.1 0.3450592638631578 0.0 6.0
32.1 0.3462478489693582 0.0 6.0
33.1 0.3473896765949213 0.0 6.0
34.1 0.3478010429405282 0.0 6.0
35.1 0.3478831172416469 0.0 6.0
36.1 0.3477353213221324 0.0 6.0
37.1 0.3473974487825272 0.0 6.0
38.1 0.3468935001381584 0.0 6.0
39.1 0.3462449888043192 0.0 6.0
40.1 0.34547118980627234 0.0 6.0
41.1 0.345885913736925 0.0 6.0
42.1 0.3469198012210169 0.0 6.0
