#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:19+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 0.0 0.0 0.0
0.1 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 0.0 0.0 0.0
1.1 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 5.0 4.0 1.0
2.1 0.09755985536053918 0.10179853350670075 0.09332117721437763 0.0 5.0 4.0 1.0
3.1 0.10462415036236472 0.11592712351035181 0.09332117721437763 0.0 6.0 4.0 2.0
4.1 0.11179190869986809 0.13026264018535855 0.09332117721437763 0.0 6.0 4.0 2.0
5.1 0.1183546179271064 0.14338805863983517 0.09332117721437763 0.0 7.0 4.0 3.0
6.1 0.1233304333723917 0.15333968953040578 0.09332117721437763 0.0 8.0 4.0 4.0
7.1 0.1283682397706042 0.16341530232683074 0.09332117721437763 0.0 8.0 4.0 4.0
8.1 0.13280015766249892 0.1722791381106202 0.09332117721437763 0.0 8.0 4.0 4.0
9.1 0.1357970502804894 0.1782729233466012 0.09332117721437763 0.0 8.0 4.0 4.0
10.1 0.13773484271408482 0.18209671434270439 0.09337297108546523 0.0 8.0 4.0 4.0
11.1 0.13885733306440387 0.183510630360321 0.09420403576848674 0.0 8.0 4.0 4.0
12.1 0.14072952857399726 0.18590421483763717 0.09555484231035734 0.0 8.0 4.0 4.0
13.1 0.1420848116348164 0.18695855845728207 0.09721106481235074 0.0 9.0 4.0 5.0
14.1 0.1447357181037701 0.1903771387811422 0.09909429742639798 0.0 9.0 4.0 5.0
15.1 0.14792999366109755 0.194707116685751 0.10115287063644408 0.0 9.0 4.0 5.0
16.1 0.15141115616668 0.19948744611699118 0.10333486621636881 0.0 9.0 4.0 5.0
17.1 0.15497346030961578 0.2043539535429726 0.10559296707625898 0.0 9.0 4.0 5.0
18.1 0.15839222773988462 0.20888376988560337 0.10790068559416587 0.0 9.0 4.0 5.0
19.1 0.16144386821327475 0.21265694840860458 0.11023078801794493 0.0 9.0 4.0 5.0
20.1 0.1626067743008206 0.21265707276357534 0.11255647583806587 0.0 9.0 4.0 5.0
21.1 0.16375329661288018 0.21265694840860458 0.11484964481715582 0.0 9.0 4.0 5.0
22.1 0.16486925867561075 0.21265707276357534 0.11708144458764617 0.0 9.0 4.0 5.0
23.1 0.16594297111606943 0.21265694840860458 0.11922899382353425 0.0 9.0 4.0 5.0
24.1 0.16695770818227554 0.21265694840860458 0.12125846795594648 0.0 10.0 5.0 5.0
25.1 0.16789845400407077 0.21265694840860458 0.123139959599537 0.0 10.0 5.0 5.0
26.1 0.16789845400407077 0.21265694840860458 0.123139959599537 0.0 10.0 5.0 5.0
27.1 0.16894347142233765 0.21305252157061322 0.12483442127406208 0.0 10.0 5.0 5.0
28.1 0.17123586241384278 0.2161429913041056 0.12632873352357996 0.0 10.0 5.0 5.0
29.1 0.1740383574220397 0.22054876356339667 0.12752795128068273 0.0 10.0 5.0 5.0
30.1 0.17698765336819403 0.22567044738939124 0.1283048593469968 0.0 10.0 5.0 5.0
31.1 0.17977911160686 0.23112316414756656 0.1284350590661534 0.0 10.0 5.0 5.0
32.1 0.17977911160686 0.23112316414756656 0.1284350590661534 0.0 10.0 5.0 5.0
33.1 0.1797792359618926 0.23112316414756656 0.12843530777621864 0.0 10.0 5.0 5.0
34.1 0.1797792359618926 0.23112316414756656 0.12843530777621864 0.0 10.0 5.0 5.0
35.1 0.17977911160686 0.23112316414756656 0.1284350590661534 0.0 10.0 5.0 5.0
36.1 0.17977911160686 0.23112316414756656 0.1284350590661534 0.0 10.0 5.0 5.0
37.1 0.17977911160686 0.23112316414756656 0.1284350590661534 0.0 10.0 5.0 5.0
38.1 0.17977911160686 0.23112316414756656 0.1284350590661534 0.0 10.0 5.0 5.0
39.1 0.1799681934339637 0.23112316414756656 0.12881322272036086 0.0 10.0 5.0 5.0
40.1 0.18048320980157312 0.23112316414756656 0.12984325545557965 0.0 10.0 5.0 5.0
41.1 0.1811620639246637 0.23112316414756656 0.13120096370176082 0.0 10.0 5.0 5.0
42.1 0.18195184273685427 0.23112316414756656 0.13278052132614196 0.0 10.0 5.0 5.0
43.1 0.1828244109120138 0.23112316414756656 0.13452565767646105 0.0 10.0 5.0 5.0
44.1 0.18375303211812827 0.23112316414756656 0.13638290008869 0.0 10.0 5.0 5.0
45.1 0.18472617242592193 0.23112316414756656 0.13832918070427727 0.0 10.0 5.0 5.0
46.1 0.18538904692732042 0.23112316414756656 0.13965492970707427 0.0 10.0 5.0 5.0
47.1 0.18582217550594737 0.23112316414756656 0.14052118686432816 0.0 10.0 5.0 5.0
48.1 0.18683750325855844 0.23112316414756656 0.14255184236955032 0.0 10.0 5.0 5.0
49.1 0.1870980581406624 0.23112316414756656 0.14307295213375826 0.0 10.0 5.0 5.0
50.1 0.18722362563485379 0.23112316414756656 0.143324087122141 0.0 10.0 5.0 5.0
51.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 10.0 5.0 5.0
52.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
53.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
54.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
55.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
56.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
57.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
58.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
59.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
60.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
61.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
62.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
63.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
64.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
65.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
66.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
67.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
68.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
69.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
70.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
71.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
72.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
73.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
74.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
75.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
76.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
77.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
78.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
79.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
80.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
81.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
82.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
83.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
84.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
85.1 0.1872552118131401 0.23112316414756656 0.14338725947871364 0.0 11.0 6.0 5.0
