#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:19+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10792260741598514 0.0 0.0
0.1 0.10792260741598514 0.0 0.0
1.1 0.10792260741598514 0.0 3.0
2.1 0.10525158633457912 0.0 3.0
3.1 0.10400355953756851 0.0 4.0
4.1 0.10991141695809262 0.0 4.0
5.1 0.11329822542925481 0.0 4.0
6.1 0.11262086373502238 0.0 4.0
7.1 0.11283133457539109 0.0 3.0
8.1 0.11261986889500882 0.0 3.0
9.1 0.11480969829735618 0.0 3.0
10.1 0.11618009041603464 0.0 3.0
11.1 0.11789102870685472 0.0 4.0
12.1 0.11609080352481765 0.0 4.0
13.1 0.11580360564840314 0.0 4.0
14.1 0.11805872142664037 0.0 4.0
15.1 0.1181800297307938 0.0 4.0
16.1 0.11953350956924173 0.0 4.0
17.1 0.12139361168459492 0.0 4.0
18.1 0.1164819000051483 0.0 4.0
19.1 0.1164819000051483 0.0 4.0
20.1 0.1164819000051483 0.0 4.0
21.1 0.11219917592427477 0.0 4.0
22.1 0.11016186793150626 0.0 4.0
23.1 0.1159588628680193 0.0 3.0
24.1 0.1159588628680193 0.0 3.0
25.1 0.1159588628680193 0.0 3.0
26.1 0.1118468160269721 0.0 3.0
27.1 0.11281100253261396 0.0 2.0
28.1 0.10700144774092973 0.0 2.0
29.1 0.10700144774092973 0.0 2.0
30.1 0.11507389049845712 0.0 2.0
31.1 0.11268384954338087 0.0 2.0
32.1 0.11038377943203091 0.0 2.0
33.1 0.1134702705740998 0.0 2.0
34.1 0.1088006159054524 0.0 2.0
35.1 0.10888387157908717 0.0 1.0
36.1 0.1095713060284569 0.0 1.0
37.1 0.10741107311651292 0.0 1.0
38.1 0.10510105460502737 0.0 1.0
39.1 0.11021210735219103 0.0 1.0
40.1 0.10890886693442786 0.0 1.0
41.1 0.10952156402777892 0.0 1.0
42.1 0.10443022154838393 0.0 1.0
43.1 0.1051965592463291 0.0 1.0
44.1 0.10719755557860268 0.0 1.0
45.1 0.10668720265164658 0.0 1.0
46.1 0.10559586315677162 0.0 1.0
47.1 0.10224238182606367 0.0 1.0
