#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:28+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10650881540171515 0.0 0.0
0.1 0.10650881540171515 0.0 0.0
1.1 0.10650881540171515 0.0 4.0
2.1 0.11163858357663389 0.0 4.0
3.1 0.11766607050878854 0.0 4.0
4.1 0.12228461527173931 0.0 4.0
5.1 0.12742824902934705 0.0 4.0
6.1 0.13636750832618913 0.0 4.0
7.1 0.1389662791516104 0.0 4.0
8.1 0.14720566849891326 0.0 4.0
9.1 0.15530428798429743 0.0 4.0
10.1 0.16331610767849855 0.0 4.0
11.1 0.17086221789135203 0.0 4.0
12.1 0.17764217693876286 0.0 4.0
13.1 0.18156650990475154 0.0 4.0
14.1 0.1845150913499407 0.0 4.0
15.1 0.18750097929563836 0.0 4.0
16.1 0.1904547836508987 0.0 4.0
17.1 0.1926737121236427 0.0 4.0
18.1 0.19691968930151538 0.0 4.0
19.1 0.2051787889165869 0.0 4.0
20.1 0.21336924457072282 0.0 4.0
21.1 0.22095458878661103 0.0 4.0
22.1 0.22685796942707412 0.0 4.0
23.1 0.23545581206676272 0.0 4.0
24.1 0.24280214596939326 0.0 4.0
25.1 0.24671752537525987 0.0 5.0
26.1 0.2532816663172291 0.0 5.0
27.1 0.26189318800710415 0.0 5.0
28.1 0.27270417661195795 0.0 5.0
29.1 0.28480186641934946 0.0 5.0
30.1 0.295432353739243 0.0 5.0
31.1 0.30526852348580996 0.0 6.0
32.1 0.3121742676174353 0.0 6.0
33.1 0.3158962128181654 0.0 6.0
34.1 0.3166935149115326 0.0 6.0
35.1 0.31755958532083717 0.0 6.0
36.1 0.3184476665654417 0.0 6.0
37.1 0.31932175787235556 0.0 6.0
38.1 0.3206256200651272 0.0 6.0
39.1 0.32149672685200037 0.0 6.0
40.1 0.32336317107244 0.0 6.0
41.1 0.32524335652056696 0.0 6.0
42.1 0.32712403938870066 0.0 6.0
43.1 0.3289812813390149 0.0 6.0
44.1 0.33080625316638923 0.0 6.0
45.1 0.33308449897494175 0.0 6.0
46.1 0.33664223339593363 0.0 6.0
47.1 0.34065989479069436 0.0 6.0
48.1 0.34120599978063776 0.0 6.0
49.1 0.34120599978063776 0.0 6.0
50.1 0.34120599978063776 0.0 6.0
51.1 0.34120599978063776 0.0 6.0
52.1 0.34120593760313694 0.0 6.0
53.1 0.34120593760313694 0.0 6.0
54.1 0.34005472117494584 0.0 6.0
55.1 0.34005472117494584 0.0 6.0
56.1 0.34005472117494584 0.0 6.0
57.1 0.340054658997445 0.0 6.0
58.1 0.340054658997445 0.0 6.0
59.1 0.34005957102001194 0.0 6.0
60.1 0.34006752974012044 0.0 6.0
61.1 0.340054658997445 0.0 7.0
62.1 0.34005459681994415 0.0 7.0
63.1 0.340054658997445 0.0 7.0
64.1 0.340054658997445 0.0 7.0
