#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:43+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10859741983268283 0.0 0.0
0.1 0.10859741983268283 0.0 0.0
1.1 0.10859741983268283 0.0 2.0
2.1 0.11480086909223584 0.0 2.0
3.1 0.12238994395817493 0.0 2.0
4.1 0.12927293112449006 0.0 3.0
5.1 0.1336474913741153 0.0 3.0
6.1 0.13804257019902022 0.0 3.0
7.1 0.14025024454411084 0.0 3.0
8.1 0.1424906242546472 0.0 3.0
9.1 0.14742826395194725 0.0 3.0
10.1 0.15394707749579867 0.0 3.0
11.1 0.16120891217477748 0.0 3.0
12.1 0.1686651137214055 0.0 3.0
13.1 0.17607455778739622 0.0 3.0
14.1 0.18550551676094018 0.0 3.0
15.1 0.19082803518848612 0.0 3.0
16.1 0.19343526215402262 0.0 3.0
17.1 0.1942449375700585 0.0 3.0
18.1 0.1945335655289925 0.0 3.0
19.1 0.1945336898839942 0.0 3.0
20.1 0.1945336898839942 0.0 3.0
21.1 0.1957695298908387 0.0 3.0
22.1 0.19723045245075108 0.0 3.0
23.1 0.19897123594197794 0.0 3.0
24.1 0.20090582670334642 0.0 4.0
25.1 0.20298808902922766 0.0 4.0
26.1 0.2075614307490623 0.0 4.0
27.1 0.2133195025700448 0.0 4.0
28.1 0.2194866401691029 0.0 4.0
29.1 0.2273706229215616 0.0 4.0
30.1 0.22967305577794375 0.0 5.0
31.1 0.23193351882125385 0.0 5.0
32.1 0.23413248831622582 0.0 5.0
33.1 0.23463649913809548 0.0 5.0
34.1 0.2347721704449447 0.0 5.0
35.1 0.2345296781916395 0.0 5.0
36.1 0.23396585261395458 0.0 5.0
37.1 0.23354845505076544 0.0 5.0
38.1 0.23337460675839589 0.0 5.0
39.1 0.23556375220823395 0.0 5.0
40.1 0.23836348071639424 0.0 5.0
41.1 0.24193060394001414 0.0 5.0
42.1 0.24602511672582233 0.0 5.0
43.1 0.24977442002692535 0.0 5.0
