#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:24+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10660220600798807 0.0 0.0
0.1 0.10660220600798807 0.0 0.0
1.1 0.10660220600798807 0.0 3.0
2.1 0.100904695072831 0.0 3.0
3.1 0.10723734917914507 0.0 3.0
4.1 0.10723734917914507 0.0 3.0
5.1 0.10255183924778156 0.0 3.0
6.1 0.10255183924778156 0.0 3.0
7.1 0.10261681473616718 0.0 3.0
8.1 0.10191607430161609 0.0 2.0
9.1 0.09935827844925334 0.0 2.0
10.1 0.09935827844925334 0.0 3.0
11.1 0.09935827844925334 0.0 2.0
12.1 0.10126289965521332 0.0 1.0
13.1 0.09881130297429806 0.0 1.0
14.1 0.09903408495983458 0.0 1.0
15.1 0.09903389842733204 0.0 1.0
16.1 0.09787155222648926 0.0 1.0
17.1 0.09787155222648926 0.0 1.0
18.1 0.09787155222648926 0.0 1.0
19.1 0.09797601042791303 0.0 1.0
20.1 0.10373072466384978 0.0 1.0
21.1 0.10441952701823816 0.0 2.0
22.1 0.10709191600466282 0.0 2.0
23.1 0.10653461906456686 0.0 2.0
24.1 0.10456918826277804 0.0 2.0
25.1 0.09952503850652628 0.0 2.0
26.1 0.10586185850539713 0.0 2.0
27.1 0.10308669011007159 0.0 2.0
28.1 0.09952845826907289 0.0 1.0
29.1 0.10206523812614919 0.0 1.0
30.1 0.10206523812614919 0.0 2.0
31.1 0.10290985729766136 0.0 2.0
32.1 0.10595145628411835 0.0 2.0
33.1 0.11143290040383043 0.0 2.0
34.1 0.11117766176285153 0.0 2.0
35.1 0.11678246604424501 0.0 2.0
36.1 0.12107924224031007 0.0 2.0
37.1 0.12337073185654307 0.0 2.0
38.1 0.12674193377499257 0.0 2.0
39.1 0.1221418557297935 0.0 2.0
40.1 0.13309684742661004 0.0 2.0
41.1 0.13138827188082214 0.0 2.0
42.1 0.1390821780131901 0.0 2.0
43.1 0.13731633698912168 0.0 2.0
44.1 0.1375502487473099 0.0 2.0
45.1 0.14025285599914641 0.0 2.0
46.1 0.1340795006500036 0.0 2.0
47.1 0.1328578371133523 0.0 2.0
48.1 0.13577458367810757 0.0 2.0
49.1 0.13313552183213717 0.0 2.0
50.1 0.1313510275578145 0.0 2.0
51.1 0.13129643571207042 0.0 2.0
52.1 0.13953141045681314 0.0 2.0
53.1 0.14288159637997616 0.0 2.0
54.1 0.13901303663224768 0.0 2.0
55.1 0.14036695171320154 0.0 2.0
56.1 0.14056243777586602 0.0 2.0
57.1 0.1344269485247393 0.0 2.0
58.1 0.13426988815759858 0.0 2.0
59.1 0.1331416152272202 0.0 2.0
60.1 0.14010947468219215 0.0 2.0
61.1 0.1387993325618349 0.0 2.0
62.1 0.14051561811772786 0.0 2.0
63.1 0.13956361840225212 0.0 2.0
64.1 0.14178111679247662 0.0 2.0
65.1 0.14184453784334106 0.0 2.0
66.1 0.14303847021461435 0.0 2.0
67.1 0.14303847021461435 0.0 2.0
68.1 0.14384690208063328 0.0 2.0
69.1 0.15068735983636872 0.0 2.0
70.1 0.14801155108739744 0.0 2.0
71.1 0.15100042355313578 0.0 2.0
