#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:10+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10616447640202181 0.0 0.0
0.1 0.10616447640202181 0.0 0.0
1.1 0.10616447640202181 0.0 4.0
2.1 0.10936232744810852 0.0 4.0
3.1 0.10936232744810852 0.0 4.0
4.1 0.11787374336161913 0.0 4.0
5.1 0.12280099941627762 0.0 4.0
6.1 0.12908409805441626 0.0 4.0
7.1 0.13035121334418703 0.0 4.0
8.1 0.13523562910076162 0.0 4.0
9.1 0.14190161678911903 0.0 4.0
10.1 0.14962524376689207 0.0 4.0
11.1 0.15772094090973643 0.0 4.0
12.1 0.16606360708594697 0.0 4.0
13.1 0.17403656584211838 0.0 4.0
14.1 0.1768941816035677 0.0 4.0
15.1 0.18139384298489808 0.0 4.0
16.1 0.1855538286790987 0.0 4.0
17.1 0.19068676790656064 0.0 4.0
18.1 0.1963182463358177 0.0 4.0
19.1 0.20886019438676445 0.0 4.0
20.1 0.21817581409623635 0.0 4.0
21.1 0.22111488238379584 0.0 6.0
22.1 0.22395676723753075 0.0 6.0
23.1 0.2290624727196215 0.0 6.0
24.1 0.23571185901525263 0.0 6.0
25.1 0.24517477722423223 0.0 6.0
26.1 0.2553138135774273 0.0 6.0
27.1 0.26408276869944813 0.0 6.0
28.1 0.2750815955343621 0.0 6.0
29.1 0.28740872031988085 0.0 6.0
30.1 0.298823701167967 0.0 7.0
31.1 0.3070276493397869 0.0 8.0
32.1 0.3162443446454104 0.0 8.0
33.1 0.32523589522046525 0.0 8.0
34.1 0.33180065793744296 0.0 8.0
35.1 0.3343161109117286 0.0 8.0
36.1 0.3377992945092044 0.0 8.0
37.1 0.33847603442842833 0.0 9.0
38.1 0.330046879348539 0.0 9.0
39.1 0.3316011303372234 0.0 9.0
40.1 0.33478685677064485 0.0 9.0
41.1 0.33743288249671016 0.0 9.0
42.1 0.34084108002816393 0.0 9.0
43.1 0.3436488916114344 0.0 9.0
44.1 0.34840951196382164 0.0 9.0
45.1 0.353890023421021 0.0 9.0
46.1 0.3595283413753713 0.0 9.0
