#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:41+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09837046449328943 0.0 0.0
0.1 0.09837046449328943 0.0 0.0
1.1 0.09837046449328943 0.0 3.0
2.1 0.10606604941818025 0.0 3.0
3.1 0.10422652805560757 0.0 3.0
4.1 0.10613201974657943 0.0 2.0
5.1 0.10399211887741258 0.0 2.0
6.1 0.10482200198122389 0.0 2.0
7.1 0.09366002138408609 0.0 2.0
8.1 0.09656209405864134 0.0 1.0
9.1 0.09767507132381122 0.0 1.0
10.1 0.09841914947645301 0.0 1.0
11.1 0.0984192738314547 0.0 1.0
12.1 0.09846348203455726 0.0 2.0
13.1 0.09435106212850497 0.0 2.0
14.1 0.09745390595329674 0.0 2.0
15.1 0.09790357363942571 0.0 2.0
16.1 0.09944420775542455 0.0 1.0
17.1 0.0989829128766371 0.0 1.0
18.1 0.09697725323179997 0.0 2.0
19.1 0.10184208307560759 0.0 2.0
20.1 0.10211728069435853 0.0 2.0
21.1 0.10211740504936023 0.0 2.0
22.1 0.10293472829800035 0.0 2.0
23.1 0.10085209290711403 0.0 2.0
24.1 0.10001257229067136 0.0 2.0
25.1 0.09572220037719359 0.0 2.0
26.1 0.08868855712632503 0.0 2.0
27.1 0.08983299620692374 0.0 2.0
28.1 0.08718554039833891 0.0 2.0
29.1 0.088780704182581 0.0 2.0
30.1 0.088780704182581 0.0 2.0
31.1 0.088777035710031 0.0 2.0
32.1 0.09392813076774043 0.0 2.0
33.1 0.09779681487047058 0.0 2.0
34.1 0.09963360042300598 0.0 2.0
35.1 0.10312007942802669 0.0 2.0
36.1 0.10313413154321821 0.0 2.0
37.1 0.10313406936571737 0.0 2.0
38.1 0.1040296119104236 0.0 2.0
39.1 0.10203004566066952 0.0 2.0
40.1 0.10269490967723162 0.0 2.0
41.1 0.10747642166990362 0.0 2.0
42.1 0.11149924379723469 0.0 2.0
43.1 0.11391023857009655 0.0 2.0
44.1 0.112823624565286 0.0 2.0
45.1 0.112823624565286 0.0 2.0
46.1 0.11318301052018444 0.0 2.0
47.1 0.11877569018891265 0.0 2.0
48.1 0.11586808371678198 0.0 2.0
49.1 0.11501084251259779 0.0 2.0
50.1 0.11007494378532148 0.0 2.0
51.1 0.1072872777123256 0.0 2.0
52.1 0.10886758107386513 0.0 2.0
53.1 0.10535654195600967 0.0 2.0
54.1 0.10422702547561435 0.0 2.0
55.1 0.10710136698479163 0.0 2.0
56.1 0.10243444812618153 0.0 2.0
57.1 0.10514638200314519 0.0 2.0
58.1 0.10667383448896436 0.0 2.0
59.1 0.10589935153840817 0.0 2.0
60.1 0.10540852234671816 0.0 2.0
61.1 0.11010851963577913 0.0 2.0
62.1 0.10751117889287737 0.0 2.0
63.1 0.10700418355096702 0.0 2.0
64.1 0.10794754059382498 0.0 2.0
65.1 0.10696911544048904 0.0 2.0
66.1 0.1071551505230247 0.0 2.0
67.1 0.10715508834552386 0.0 2.0
68.1 0.10534143282330373 0.0 2.0
69.1 0.10534143282330373 0.0 2.0
