#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:15+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10720551429871115 0.0 0.0
0.1 0.10720551429871115 0.0 0.0
1.1 0.10720551429871115 0.0 4.0
2.1 0.11063071380286146 0.0 4.0
3.1 0.1086897669375575 0.0 4.0
4.1 0.11210365734232254 0.0 4.0
5.1 0.12123798139997369 0.0 4.0
6.1 0.12322636336148254 0.0 4.0
7.1 0.12686956840736704 0.0 4.0
8.1 0.13567752459928467 0.0 4.0
9.1 0.14142882786636587 0.0 4.0
10.1 0.14753091900584642 0.0 4.0
11.1 0.15463648239537547 0.0 4.0
12.1 0.1640901553865488 0.0 4.0
13.1 0.17139846863004599 0.0 4.0
14.1 0.1816747779268932 0.0 4.0
15.1 0.18869631828410016 0.0 4.0
16.1 0.188877616110088 0.0 4.0
17.1 0.19145278015572234 0.0 4.0
18.1 0.19505522263305658 0.0 4.0
19.1 0.20223745708975757 0.0 5.0
20.1 0.21345784750943045 0.0 5.0
21.1 0.22440347830931395 0.0 6.0
22.1 0.23363089196146514 0.0 6.0
23.1 0.2362326577623511 0.0 6.0
24.1 0.24284209768405063 0.0 6.0
25.1 0.25344225504351214 0.0 6.0
26.1 0.26422707914049826 0.0 6.0
27.1 0.27432440893612386 0.0 6.0
28.1 0.28420761837243064 0.0 6.0
29.1 0.2907822047257509 0.0 7.0
30.1 0.2989334072830985 0.0 8.0
31.1 0.3065899437853285 0.0 8.0
32.1 0.32128399314977824 0.0 8.0
33.1 0.33271564123726777 0.0 8.0
34.1 0.3430112204903231 0.0 8.0
35.1 0.3524202716559883 0.0 8.0
36.1 0.36133399846682707 0.0 8.0
37.1 0.36890980705824067 0.0 9.0
38.1 0.3740297198579567 0.0 9.0
39.1 0.37739708285513646 0.0 9.0
40.1 0.37766877508512564 0.0 9.0
41.1 0.3777389182311351 0.0 9.0
42.1 0.37780118138473123 0.0 9.0
43.1 0.37784316638078497 0.0 10.0
44.1 0.3795925447965382 0.0 11.0
45.1 0.38219569425727284 0.0 11.0
46.1 0.38610735766264326 0.0 11.0
47.1 0.3912439167095173 0.0 11.0
48.1 0.396285254953868 0.0 13.0
49.1 0.40262699990082684 0.0 13.0
50.1 0.40824181324492526 0.0 13.0
51.1 0.40831513449584955 0.0 13.0
52.1 0.4084416263119217 0.0 13.0
53.1 0.4177922864103893 0.0 13.0
54.1 0.42979954968566786 0.0 13.0
55.1 0.43219823331336193 0.0 13.0
56.1 0.433305081947775 0.0 13.0
57.1 0.43623386400586756 0.0 13.0
58.1 0.4415219159172569 0.0 13.0
59.1 0.44754603761775874 0.0 14.0
60.1 0.44847186054781235 0.0 14.0
61.1 0.44912254172685706 0.0 13.0
62.1 0.44941429116014553 0.0 13.0
63.1 0.44922422987870536 0.0 13.0
64.1 0.4484254011304494 0.0 13.0
65.1 0.44864377494056296 0.0 13.0
66.1 0.44886145202523037 0.0 13.0
67.1 0.4490902373477164 0.0 13.0
68.1 0.4493222432679311 0.0 13.0
69.1 0.44955227214054305 0.0 13.0
70.1 0.4608762376742431 0.0 13.0
71.1 0.4611750579152404 0.0 13.0
72.1 0.46139641464633313 0.0 13.0
73.1 0.4616273514281422 0.0 13.0
74.1 0.4618570877501121 0.0 13.0
75.1 0.46207336982862696 0.0 13.0
76.1 0.4622727971376456 0.0 13.0
77.1 0.46266829347849536 0.0 13.0
78.1 0.4628740963511198 0.0 13.0
79.1 0.4680334937719914 0.0 12.0
80.1 0.46812660258612376 0.0 11.0
81.1 0.46815277931235294 0.0 12.0
82.1 0.46812638694670583 0.0 12.0
83.1 0.4680407354627924 0.0 12.0
84.1 0.46791526127388383 0.0 12.0
85.1 0.4677485222891473 0.0 12.0
86.1 0.46751940218066473 0.0 12.0
87.1 0.46748825529186494 0.0 12.0
88.1 0.47341864709815995 0.0 12.0
89.1 0.4740844503468851 0.0 12.0
90.1 0.4758827539127823 0.0 12.0
91.1 0.4770838363232515 0.0 12.0
92.1 0.4764423128339087 0.0 12.0
93.1 0.4758175502981847 0.0 12.0
94.1 0.47520743195370757 0.0 13.0
95.1 0.47460301067171035 0.0 13.0
96.1 0.4740063586431156 0.0 13.0
97.1 0.475921238779528 0.0 13.0
98.1 0.4766713451087979 0.0 13.0
99.1 0.47612362650703466 0.0 13.0
100.1 0.4752912441678263 0.0 13.0
101.1 0.4744464740564967 0.0 13.0
102.1 0.4724516433260677 0.0 13.0
103.1 0.4716132057293579 0.0 13.0
104.1 0.4707488470738339 0.0 13.0
105.1 0.4698901758939103 0.0 13.0
106.1 0.46902750389464154 0.0 13.0
107.1 0.4676518152191735 0.0 13.0
108.1 0.4686092825915982 0.0 14.0
109.1 0.46318694929401194 0.0 14.0
110.1 0.4619640712352572 0.0 14.0
111.1 0.4609896207726064 0.0 14.0
112.1 0.4615384280582688 0.0 14.0
113.1 0.4603948022102855 0.0 14.0
114.1 0.459219054368563 0.0 14.0
115.1 0.4580413736603389 0.0 14.0
116.1 0.4564158778933519 0.0 14.0
117.1 0.455188494179254 0.0 14.0
118.1 0.456810331909676 0.0 14.0
119.1 0.4556026301326662 0.0 14.0
120.1 0.4544067987358072 0.0 14.0
121.1 0.45322183661801585 0.0 14.0
122.1 0.452047225049571 0.0 14.0
123.1 0.4498799880892772 0.0 14.0
124.1 0.44872613223363716 0.0 14.0
125.1 0.4475850442200223 0.0 14.0
126.1 0.44926858767714517 0.0 14.0
127.1 0.44815998466951823 0.0 14.0
128.1 0.4503252877325314 0.0 14.0
129.1 0.45203092858118155 0.0 14.0
130.1 0.45418624377338884 0.0 14.0
131.1 0.4562605868846892 0.0 14.0
132.1 0.46080430317994353 0.0 14.0
133.1 0.4639477440386078 0.0 14.0
134.1 0.46950635043687156 0.0 14.0
135.1 0.47471707371789373 0.0 14.0
136.1 0.4797070719179615 0.0 14.0
137.1 0.4844863395089482 0.0 14.0
138.1 0.48704295334212194 0.0 14.0
139.1 0.48871811219691663 0.0 14.0
140.1 0.4925306177520474 0.0 14.0
141.1 0.49551582025875046 0.0 14.0
142.1 0.49418963653953085 0.0 14.0
143.1 0.4928474103005499 0.0 14.0
144.1 0.4914986568416267 0.0 14.0
145.1 0.48846849923232555 0.0 14.0
146.1 0.4871057534275194 0.0 14.0
147.1 0.4881066883773905 0.0 14.0
148.1 0.48670977764145706 0.0 14.0
149.1 0.4853054339536203 0.0 14.0
150.1 0.4859751194258729 0.0 14.0
151.1 0.48638063852073243 0.0 14.0
152.1 0.49202651174352824 0.0 14.0
153.1 0.496193773906856 0.0 14.0
154.1 0.49552309614070517 0.0 14.0
155.1 0.49851255845852 0.0 14.0
156.1 0.5031802225381667 0.0 15.0
157.1 0.505825160982203 0.0 15.0
158.1 0.5041975727764466 0.0 15.0
159.1 0.5024858878817653 0.0 15.0
160.1 0.5007513528268065 0.0 15.0
161.1 0.4989941544437084 0.0 15.0
162.1 0.4971902296507483 0.0 15.0
163.1 0.4953457653515628 0.0 15.0
164.1 0.49346592309850823 0.0 15.0
165.1 0.49668180419470587 0.0 15.0
166.1 0.4984904860986065 0.0 15.0
167.1 0.4993618412200519 0.0 15.0
168.1 0.5003512718347203 0.0 15.0
169.1 0.49882126980781244 0.0 15.0
170.1 0.49813265443801186 0.0 15.0
171.1 0.49677112258175393 0.0 15.0
172.1 0.49531548519992147 0.0 15.0
173.1 0.49377799191705074 0.0 15.0
174.1 0.4945734268499643 0.0 15.0
175.1 0.4929416109815401 0.0 15.0
176.1 0.4941575233114288 0.0 15.0
177.1 0.49242988833043816 0.0 15.0
178.1 0.49448168462228537 0.0 15.0
179.1 0.49275762868003664 0.0 15.0
180.1 0.49248006791771504 0.0 15.0
181.1 0.49066084784851277 0.0 15.0
182.1 0.4887965504928094 0.0 15.0
183.1 0.4868879464437827 0.0 15.0
184.1 0.4858314574381328 0.0 15.0
185.1 0.4834623392120917 0.0 15.0
186.1 0.48081542145505723 0.0 16.0
187.1 0.4771879214273114 0.0 16.0
188.1 0.47258715063315043 0.0 17.0
189.1 0.4691807306974636 0.0 18.0
190.1 0.46471853400900365 0.0 18.0
191.1 0.45894674036276595 0.0 19.0
192.1 0.4529221914768164 0.0 20.0
193.1 0.44936611895328393 0.0 20.0
194.1 0.44799651358338927 0.0 20.0
195.1 0.4465161639719977 0.0 21.0
196.1 0.4459199229894585 0.0 21.0
197.1 0.4441945876737363 0.0 21.0
198.1 0.4423380911364515 0.0 24.0
199.1 0.4403734206836081 0.0 24.0
200.1 0.43830414565455356 0.0 24.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:15+0000 #
#####################################################################
