#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 0.0 0.0 0.0
0.1 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 0.0 0.0 0.0
1.1 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 5.0 4.0 1.0
2.1 0.09797321315627906 0.09509474356512768 0.10085168274743045 0.0 5.0 4.0 1.0
3.1 0.09677900071340986 0.09499756015547356 0.09856044127134617 0.0 5.0 4.0 1.0
4.1 0.09818085496052742 0.09514087925928211 0.10122083066177272 0.0 5.0 4.0 1.0
5.1 0.09937450782993576 0.09514081708179672 0.10360819857807481 0.0 5.0 4.0 1.0
6.1 0.10258351945068049 0.09950275421389254 0.10566428468746844 0.0 5.0 4.0 1.0
7.1 0.10610789519537571 0.10482477389779216 0.10739101649295926 0.0 5.0 4.0 1.0
8.1 0.10971910171643318 0.11065005814838433 0.10878814528448204 0.0 5.0 4.0 1.0
9.1 0.11321546633948634 0.11657737565249053 0.10985355702648215 0.0 5.0 4.0 1.0
10.1 0.11637066302250287 0.12213492365102215 0.1106064023939836 0.0 5.0 4.0 1.0
11.1 0.11883090188027037 0.12658851039657298 0.11107329336396778 0.0 5.0 4.0 1.0
12.1 0.11970713814241185 0.12814245011127282 0.11127182617355087 0.0 6.0 4.0 2.0
13.1 0.12021438182278356 0.1301435703008495 0.11028519334471762 0.0 6.0 4.0 2.0
14.1 0.12394400502809866 0.13755929245006154 0.11032871760613577 0.0 7.0 4.0 3.0
15.1 0.1274470844975474 0.1447948242466327 0.1100993447484621 0.0 7.0 4.0 3.0
16.1 0.13103220708770058 0.15248095627977679 0.10958345789562435 0.0 8.0 5.0 3.0
17.1 0.13397292190747517 0.16013220674362083 0.10781363707132954 0.0 8.0 5.0 3.0
18.1 0.1339460918148901 0.16211964788641317 0.10577253574336702 0.0 9.0 5.0 4.0
19.1 0.13305539847446124 0.16380540387012565 0.10230539307879682 0.0 9.0 5.0 4.0
20.1 0.1306706111997606 0.1627010073747472 0.098640215024774 0.0 9.0 5.0 4.0
21.1 0.13084778567693853 0.16413059211868042 0.09756497923519665 0.0 9.0 5.0 4.0
22.1 0.13002135356653216 0.16273278006977807 0.09730992706328627 0.0 9.0 5.0 4.0
23.1 0.12957861893925454 0.16121446805420284 0.09794276982430623 0.0 9.0 5.0 4.0
24.1 0.1294374459174391 0.15707724035428233 0.10179765148059589 0.0 11.0 5.0 6.0
25.1 0.13316318487037004 0.1570851990724114 0.10924117066832871 0.0 11.0 5.0 6.0
26.1 0.13011331563620737 0.15660898171186058 0.10361764956055419 0.0 11.0 5.0 6.0
27.1 0.13079481187951275 0.1583146966683811 0.10327492709064437 0.0 11.0 5.0 6.0
28.1 0.134223589852902 0.16299330373353416 0.10545387597226982 0.0 11.0 5.0 6.0
29.1 0.13589647484917222 0.1673360902001319 0.10445685949821253 0.0 11.0 5.0 6.0
30.1 0.1369915444567647 0.170591641157317 0.10339144775621241 0.0 11.0 5.0 6.0
31.1 0.13853562876320724 0.17479284948969695 0.10227840803671756 0.0 11.0 5.0 6.0
32.1 0.1393582990421433 0.1765594983818931 0.10215709970239353 0.0 11.0 5.0 6.0
33.1 0.1407047522300221 0.1802901475048921 0.1011193569551521 0.0 11.0 5.0 6.0
34.1 0.14176714783402417 0.1824149387128962 0.1011193569551521 0.0 11.0 5.0 6.0
35.1 0.14284797906296814 0.18457448713522956 0.1011214709907067 0.0 11.0 5.0 6.0
36.1 0.14728176281830418 0.1912753547349896 0.10328817090161875 0.0 11.0 5.0 6.0
37.1 0.15690702683295638 0.1994894979740088 0.11432455569190395 0.0 11.0 5.0 6.0
38.1 0.1630783307229904 0.20405885919734337 0.12209780224863744 0.0 11.0 5.0 6.0
39.1 0.1711847216897944 0.21500464590170784 0.12736479747788096 0.0 12.0 6.0 6.0
40.1 0.17354283365191686 0.22076538992247213 0.12632027738136156 0.0 12.0 6.0 6.0
41.1 0.1777696896600861 0.2313779674826674 0.12416141183750479 0.0 12.0 6.0 6.0
42.1 0.18031352645171927 0.23477335560447957 0.12585369729895896 0.0 12.0 6.0 6.0
43.1 0.18306774066629994 0.2389869372564508 0.12714854407614906 0.0 12.0 6.0 6.0
44.1 0.18088605692200294 0.23517508433754117 0.12659702950646473 0.0 12.0 6.0 6.0
45.1 0.1802157834415729 0.23459042944248185 0.125841137440664 0.0 12.0 6.0 6.0
46.1 0.17943415006794997 0.23385089043133267 0.12501740970456726 0.0 13.0 6.0 7.0
47.1 0.17866103499038608 0.23320654515030537 0.12411552483046678 0.0 13.0 6.0 7.0
48.1 0.17803400589878673 0.23291847686052447 0.123149534937049 0.0 13.0 6.0 7.0
49.1 0.17972224872561143 0.23732549266952319 0.12211900478169971 0.0 14.0 6.0 8.0
50.1 0.1785803283493027 0.23411085449772032 0.12304980220088511 0.0 14.0 6.0 8.0
51.1 0.18187362231139365 0.23558595316095413 0.1281612914618332 0.0 14.0 6.0 8.0
52.1 0.1818976225497112 0.23672373896598345 0.12707150613343893 0.0 14.0 6.0 8.0
53.1 0.18343001896277591 0.23497549460946074 0.1318845433160911 0.0 14.0 6.0 8.0
54.1 0.18318566132367115 0.23497549460946074 0.13139582803788152 0.0 14.0 6.0 8.0
55.1 0.18294972863899406 0.23537367922585548 0.1305257780521326 0.0 14.0 6.0 8.0
56.1 0.18221087334710817 0.23483310816793293 0.12958863852628344 0.0 15.0 6.0 9.0
57.1 0.18165845747822013 0.23372827643015678 0.12958863852628344 0.0 15.0 6.0 9.0
58.1 0.18314456270901933 0.2320659613584338 0.13422316405960485 0.0 15.0 6.0 9.0
