#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:16+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10650881540171515 0.0 0.0
0.1 0.10650881540171515 0.0 0.0
1.1 0.10650881540171515 0.0 4.0
2.1 0.11237261692233233 0.0 4.0
3.1 0.11900047665278077 0.0 4.0
4.1 0.12694082381447727 0.0 4.0
5.1 0.13377769106088994 0.0 4.0
6.1 0.1390805700458503 0.0 4.0
7.1 0.1469279033314079 0.0 4.0
8.1 0.15014181444393293 0.0 4.0
9.1 0.15734148140516435 0.0 4.0
10.1 0.16453833081265745 0.0 4.0
11.1 0.17123358281016154 0.0 4.0
12.1 0.17655425720643453 0.0 4.0
13.1 0.18011382837203418 0.0 4.0
14.1 0.18517561906391547 0.0 4.0
15.1 0.18809294789090836 0.0 4.0
16.1 0.1894591621670372 0.0 4.0
17.1 0.19458745964057417 0.0 4.0
18.1 0.1989176887455435 0.0 4.0
19.1 0.20380893105075612 0.0 5.0
20.1 0.21097951450315078 0.0 5.0
21.1 0.21780221657843885 0.0 6.0
22.1 0.22044820886261654 0.0 6.0
23.1 0.22666465957693932 0.0 6.0
24.1 0.23589500810607777 0.0 6.0
25.1 0.2497354813834667 0.0 7.0
26.1 0.2610718204672364 0.0 7.0
27.1 0.2724604521634067 0.0 7.0
28.1 0.2878198200595673 0.0 7.0
29.1 0.2997879312110454 0.0 7.0
30.1 0.30888559900864204 0.0 7.0
31.1 0.31286010872356446 0.0 7.0
32.1 0.3149367253574788 0.0 7.0
33.1 0.3200018951704615 0.0 7.0
34.1 0.32061712168268247 0.0 9.0
35.1 0.3212163685006791 0.0 9.0
36.1 0.3218016653249797 0.0 9.0
37.1 0.3221594146560328 0.0 9.0
38.1 0.3203750000621775 0.0 9.0
39.1 0.3209036555773909 0.0 9.0
40.1 0.3212992710868945 0.0 9.0
41.1 0.32628394020217133 0.0 9.0
42.1 0.3269616951225055 0.0 10.0
43.1 0.32765941016078287 0.0 10.0
44.1 0.332518103748711 0.0 10.0
45.1 0.3339544037406984 0.0 10.0
46.1 0.33796791989150277 0.0 10.0
47.1 0.34331383654407543 0.0 10.0
48.1 0.34820780815107244 0.0 10.0
49.1 0.34799280108760905 0.0 10.0
50.1 0.3566056436023401 0.0 11.0
51.1 0.35698393588205973 0.0 13.0
52.1 0.35898645967034365 0.0 13.0
53.1 0.3593370561895448 0.0 13.0
54.1 0.3596503958095349 0.0 12.0
55.1 0.3599186295481909 0.0 12.0
56.1 0.36045138878741867 0.0 12.0
57.1 0.36168042903470426 0.0 13.0
58.1 0.362314385427437 0.0 13.0
59.1 0.36267854190536347 0.0 13.0
60.1 0.36308711023802853 0.0 13.0
61.1 0.3635253202654457 0.0 13.0
62.1 0.3639958512692073 0.0 13.0
63.1 0.366299641123856 0.0 13.0
64.1 0.36938889142780396 0.0 12.0
