#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:32+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09522677005044088 0.0 0.0
0.1 0.09522677005044088 0.0 0.0
1.1 0.09522677005044088 0.0 2.0
2.1 0.09277212667198409 0.0 2.0
3.1 0.09343972649858347 0.0 1.0
4.1 0.09504832062300861 0.0 1.0
5.1 0.09576870914782751 0.0 1.0
6.1 0.09776373644001973 0.0 1.0
7.1 0.09840777099379792 0.0 1.0
8.1 0.10372550175377859 0.0 1.0
9.1 0.10602619364013702 0.0 1.0
10.1 0.10602606928513532 0.0 1.0
11.1 0.10618269440977013 0.0 1.0
12.1 0.1022451798136018 0.0 1.0
13.1 0.10797583135671059 0.0 1.0
14.1 0.10260835859605193 0.0 3.0
15.1 0.10408725045370923 0.0 3.0
16.1 0.10421776102798808 0.0 3.0
17.1 0.10217056681258482 0.0 3.0
18.1 0.10244470741382136 0.0 2.0
19.1 0.09678537346418464 0.0 1.0
20.1 0.09678537346418464 0.0 0.0
21.1 0.09249506372820772 0.0 0.0
22.1 0.09611503782754796 0.0 0.0
23.1 0.09498514828214757 0.0 0.0
24.1 0.10072493991788094 0.0 0.0
25.1 0.10190370097894745 0.0 1.0
26.1 0.10190370097894745 0.0 1.0
27.1 0.1028593691669732 0.0 1.0
28.1 0.10375715010170995 0.0 1.0
29.1 0.10334771125862931 0.0 1.0
30.1 0.10334758690362761 0.0 1.0
31.1 0.10334771125862931 0.0 1.0
32.1 0.09944470517543133 0.0 1.0
33.1 0.09944470517543133 0.0 1.0
34.1 0.10202973477316528 0.0 1.0
35.1 0.10226240298133656 0.0 1.0
36.1 0.09960698845264325 0.0 1.0
37.1 0.10035274539780792 0.0 0.0
38.1 0.10059952789867156 0.0 0.0
39.1 0.10327260083760555 0.0 0.0
40.1 0.10514532498563078 0.0 0.0
41.1 0.1030627517722453 0.0 1.0
42.1 0.10601033837742091 0.0 1.0
43.1 0.10715919206057979 0.0 0.0
44.1 0.10860425935777605 0.0 1.0
45.1 0.11001488031950282 0.0 1.0
46.1 0.1084601319108116 0.0 1.0
47.1 0.11712133342386377 0.0 1.0
48.1 0.1268738744317909 0.0 2.0
49.1 0.11970760657161468 0.0 2.0
50.1 0.12343166580737361 0.0 2.0
51.1 0.11992224330454018 0.0 2.0
52.1 0.12513831385063523 0.0 3.0
53.1 0.1265803966277908 0.0 2.0
54.1 0.12444323156866124 0.0 2.0
55.1 0.12069461222006757 0.0 3.0
56.1 0.12575586078905238 0.0 3.0
57.1 0.12627740566616105 0.0 3.0
58.1 0.12285372593699628 0.0 3.0
59.1 0.12906619093417218 0.0 3.0
60.1 0.13380728755129334 0.0 3.0
61.1 0.13146294705933997 0.0 3.0
62.1 0.1353399629471837 0.0 2.0
63.1 0.1313444989202255 0.0 3.0
64.1 0.12952543395543167 0.0 3.0
65.1 0.12559332880183707 0.0 3.0
66.1 0.13431005482314604 0.0 3.0
67.1 0.1311883712155975 0.0 3.0
68.1 0.13037191845196924 0.0 3.0
69.1 0.13325894417131942 0.0 3.0
70.1 0.1316336242991663 0.0 3.0
71.1 0.13184639570706638 0.0 3.0
72.1 0.13009784002823355 0.0 3.0
73.1 0.1299846147991903 0.0 3.0
74.1 0.13644846343229255 0.0 2.0
75.1 0.1391197954012028 0.0 2.0
76.1 0.1373615400322378 0.0 2.0
77.1 0.13705923302311734 0.0 2.0
78.1 0.14096422878634243 0.0 2.0
79.1 0.14186145012357157 0.0 2.0
80.1 0.1440696840661698 0.0 2.0
81.1 0.1440179523854647 0.0 3.0
82.1 0.14579038422462293 0.0 2.0
83.1 0.14244703782655313 0.0 2.0
84.1 0.14163717587801472 0.0 2.0
85.1 0.13894973993638496 0.0 2.0
86.1 0.13615672659831618 0.0 2.0
87.1 0.13535053312232775 0.0 2.0
88.1 0.13614820828070007 0.0 2.0
89.1 0.1343927508992732 0.0 3.0
90.1 0.13272459072903617 0.0 3.0
91.1 0.13443378804983253 0.0 3.0
92.1 0.12905935140907895 0.0 3.0
93.1 0.12613128853916947 0.0 3.0
94.1 0.12367565032069912 0.0 3.0
95.1 0.12622212986790762 0.0 3.0
96.1 0.12405891243592297 0.0 3.0
97.1 0.12334766400372867 0.0 3.0
98.1 0.12366899732810843 0.0 3.0
99.1 0.1239507857619492 0.0 3.0
100.1 0.1239507857619492 0.0 3.0
101.1 0.12844833310825077 0.0 3.0
102.1 0.12844827093074992 0.0 3.0
103.1 0.12236233714779865 0.0 3.0
104.1 0.12429214024160187 0.0 3.0
105.1 0.12712376580769694 0.0 3.0
106.1 0.13124787508390853 0.0 3.0
107.1 0.12828070256596596 0.0 3.0
108.1 0.12702844769889773 0.0 3.0
109.1 0.12702844769889773 0.0 3.0
110.1 0.1286413942483822 0.0 3.0
111.1 0.1286413942483822 0.0 3.0
112.1 0.1259884668197228 0.0 3.0
113.1 0.1264925398190933 0.0 3.0
114.1 0.1264925398190933 0.0 3.0
115.1 0.12812090638878795 0.0 3.0
116.1 0.13375107909052722 0.0 3.0
117.1 0.13375107909052722 0.0 3.0
118.1 0.13375107909052722 0.0 3.0
119.1 0.13638653464144845 0.0 3.0
120.1 0.1366113063070121 0.0 2.0
121.1 0.13755279802484463 0.0 2.0
122.1 0.14025683535920067 0.0 2.0
123.1 0.13739175829764966 0.0 2.0
124.1 0.1412402347126044 0.0 2.0
125.1 0.14242204247121243 0.0 2.0
126.1 0.14348652128572129 0.0 2.0
127.1 0.14644635685856383 0.0 2.0
128.1 0.1527027813488389 0.0 2.0
129.1 0.14769034211801937 0.0 2.0
130.1 0.14773430161111853 0.0 2.0
131.1 0.1537081293600418 0.0 2.0
132.1 0.1527688760322398 0.0 2.0
133.1 0.15218621067179805 0.0 2.0
134.1 0.15968407114399388 0.0 2.0
135.1 0.16489889814007197 0.0 2.0
136.1 0.1595203577842625 0.0 2.0
137.1 0.16401342835050303 0.0 2.0
138.1 0.16115475557153933 0.0 2.0
139.1 0.16654448787750137 0.0 2.0
140.1 0.16423446936601582 0.0 2.0
141.1 0.16871597491709875 0.0 2.0
142.1 0.16499446495887457 0.0 3.0
143.1 0.15877310857907748 0.0 3.0
144.1 0.16117247615928085 0.0 2.0
145.1 0.16026835311945764 0.0 2.0
146.1 0.15506683210856093 0.0 2.0
147.1 0.1569565307143175 0.0 2.0
148.1 0.1624197568262813 0.0 3.0
149.1 0.16160479632267338 0.0 2.0
150.1 0.16503817574197033 0.0 3.0
151.1 0.16230852127726514 0.0 3.0
152.1 0.15897387972931398 0.0 3.0
153.1 0.15349081899457986 0.0 3.0
154.1 0.1521815473592345 0.0 3.0
155.1 0.15356966006565448 0.0 3.0
156.1 0.1479300363837864 0.0 2.0
157.1 0.1466978648494919 0.0 2.0
158.1 0.15023321537017872 0.0 2.0
159.1 0.15478243221968455 0.0 2.0
160.1 0.15654162025116228 0.0 2.0
161.1 0.1654608583927315 0.0 2.0
162.1 0.16904296639405564 0.0 2.0
163.1 0.16708462382736342 0.0 2.0
164.1 0.16848672647147409 0.0 2.0
165.1 0.16491469122528724 0.0 2.0
166.1 0.16672306165993533 0.0 2.0
167.1 0.16307604034772644 0.0 2.0
168.1 0.16465093426669222 0.0 2.0
169.1 0.15987060364653632 0.0 2.0
170.1 0.1698242266922042 0.0 2.0
171.1 0.16889492176453777 0.0 2.0
172.1 0.16751899584828392 0.0 2.0
173.1 0.16708201237232784 0.0 3.0
174.1 0.1719853922666609 0.0 3.0
175.1 0.1753591434626451 0.0 3.0
176.1 0.17407200701760145 0.0 3.0
177.1 0.16180936030046159 0.0 3.0
178.1 0.17394734112840227 0.0 2.0
179.1 0.17453156092636518 0.0 3.0
180.1 0.17816266479835713 0.0 2.0
181.1 0.1727648494172849 0.0 2.0
182.1 0.16889492176453777 0.0 2.0
183.1 0.1676344594673577 0.0 2.0
184.1 0.16265354422946782 0.0 2.0
185.1 0.1617729864624658 0.0 2.0
186.1 0.1614759645409174 0.0 1.0
187.1 0.16560193914215443 0.0 2.0
188.1 0.1630224433419959 0.0 2.0
189.1 0.1611193765735571 0.0 2.0
190.1 0.15740035371536681 0.0 1.0
191.1 0.16327382697792225 0.0 1.0
192.1 0.1631680630489807 0.0 2.0
193.1 0.16255107570807117 0.0 2.0
194.1 0.16194646168983026 0.0 2.0
195.1 0.1680252450601841 0.0 2.0
196.1 0.16249542684481266 0.0 2.0
197.1 0.1713666017782268 0.0 2.0
198.1 0.17174240259334894 0.0 2.0
199.1 0.17588323761728852 0.0 2.0
200.1 0.1888251735311871 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:32+0000 #
#####################################################################
